backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,4.0,200.0,26.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,4.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,4.0,"(200.0, 100.0)",26.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,4.0,1226.7681358186323,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,4.0,44.15773102914243,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,4.0,1336.6879465567904,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,4.0,44.68611262093962,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,4.0,1440.651465478735,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,4.0,45.220591213252334,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,4.0,1627.1716913091295,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,4.0,45.62653206048731,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,4.0,1647.729574154424,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,4.0,45.907982830800485,99.0,1,1,1,1
