req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,715.6063662908721,192.90107933675142,908.5074456276235,32.15017988945857,0.03110402502997754,31.104025029977542
1,249.21298119114476,229.92415526752518,479.13713645866994,22.992415526752517,0.0434926029775542,43.492602977554206
2,137.0407535814943,5090.5087912651115,5227.549544846606,27.51626373656817,0.036342143307451814,36.34214330745181
3,664.0131657275986,3416.645507972039,4080.658673699638,32.23250479218905,0.031024582372584694,31.024582372584693
4,769.9489479525414,587.5417819159943,1357.4907298685357,32.64121010644413,0.03063611908807808,30.63611908807808
5,1054.6682763324934,32.77242164376503,1087.4406979762584,32.77242164376503,0.030513460703940704,30.513460703940705
6,362.56207970342075,383.71419259797585,746.2762723013966,31.976182716497988,0.031273276390307025,31.27327639030702
7,138.74770223733822,10517.240591741733,10655.988293979071,24.066912109248815,0.04155082278360522,41.55082278360522
8,661.7067127597875,62.73204715961583,724.4387599194033,31.366023579807916,0.03188163132810232,31.881631328102316
9,73.78781025937587,257.0953723005714,330.8831825599473,19.776567100043955,0.05056489303433139,50.56489303433139
10,67.87470193298122,199.29651684067903,267.17121877366026,19.929651684067903,0.05017649158411618,50.176491584116185
11,229.7513773669907,26398.693091599493,26628.44446896648,29.52873947606207,0.033865312835675405,33.86531283567541
12,73.08815322855662,231.61145135950392,304.69960458806054,23.16114513595039,0.0431757581125734,43.1757581125734
13,47.30826964290827,28932.72205266814,28980.030322311046,29.613840381441292,0.03376799452956768,33.76799452956768
14,235.2856853652611,10367.019889504933,10602.305574870194,27.281631288170875,0.036654699619578575,36.65469961957858
15,309.50409451434643,2363.951114055213,2673.4552085695595,25.69512080494797,0.03891789447463642,38.91789447463643
16,248.73007510167918,524.8601676439193,773.5902427455985,24.993341316377112,0.04001065673218895,40.01065673218894
17,235.11301731219646,399.4129138911085,634.5259312033049,24.96330711819428,0.04005879490506925,40.05879490506925
18,176.8843090802293,11321.123788228033,11498.008097308262,27.953392069698847,0.0357738337267479,35.7738337267479
19,163.52808391847793,2339.0252341096057,2502.5533180280836,26.579832205790975,0.0376225098886113,37.6225098886113
20,145.15385844195407,6392.488390794162,6537.642249236116,28.037229784184923,0.0356668618011639,35.6668618011639
21,182.50254460010547,842.0778443959098,1024.5803889960152,28.06926147986366,0.0356261599799261,35.6261599799261
22,150.17572879925137,23965.310998825247,24115.4867276245,31.8264422295156,0.031420414282832015,31.420414282832017
