backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(80.0, 40.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,41.392775771076636,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,5.879115660262029,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,43.81797553909005,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,5.981642890496948,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,47.82838187008019,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,6.057954548472501,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,51.796112280955356,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,6.082574572202828,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,61.142174919413954,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,6.0930820451465415,99.0,1,1,1,1
