backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,80.0,86.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(80.0, 40.0)",86.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,120.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(120.0, 60.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,160.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(160.0, 80.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,79.75753582823768,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,13.738009208913486,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,82.3468366348223,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,13.97099196710995,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,109.86201376688113,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,14.232411087510831,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,122.80613952878974,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,14.467756579242385,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,158.22045994494368,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,14.677359998715742,99.0,1,1,1,1
