req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,168.3334942557799,18176.86460734461,18345.198101600392,39.006147226061394,0.025636984709216923,25.63698470921692
1,168.32206287513313,27378.08550093294,27546.407563808072,41.48194772868627,0.024106871898603346,24.106871898603345
2,167.78156101430477,16687.2854649066,16855.067025920904,38.988984731090184,0.02564826980997509,25.648269809975087
3,168.33096990366823,14479.207105221954,14647.538075125623,38.61121894725854,0.025899208242194115,25.899208242194113
4,168.29084080513735,26221.959431063977,26390.250271869114,41.82130690759805,0.023911256580514014,23.911256580514014
5,178.88117960239583,22953.13259197467,23132.013771577065,41.35699566121562,0.024179706093539935,24.179706093539934
6,168.33644841333648,16602.24235421028,16770.578802623615,39.623490105513795,0.02523755472668081,25.23755472668081
7,169.45642375518833,5011.539494027165,5180.995917782353,38.550303800208965,0.02594013279850156,25.940132798501562
8,168.19606551133256,6018.072015112974,6186.268080624307,38.826271065244995,0.02575575692859007,25.75575692859007
9,166.10915225417693,2592.9293799642287,2759.0385322184056,39.286808787336795,0.02545383630961462,25.45383630961462
10,195.93670067972607,7237.660740145888,7433.597440825613,39.33511271818417,0.02542257873174243,25.42257873174243
11,167.9593815717617,4406.7787552167265,4574.738136788488,39.700709506456995,0.02518846671587464,25.188466715874643
12,165.65287741607426,9541.627814497633,9707.280691913707,39.105032026629644,0.02557215652755437,25.572156527554373
13,168.21238989999983,6090.91361815037,6259.12600805037,39.55138713084656,0.02528356329682529,25.28356329682529
14,168.2997354933741,120.38877514439355,288.68851063776765,40.12959171479785,0.02491926673730021,24.91926673730021
15,313.5093591443683,882.7859194988268,1196.2952786431952,42.03742473803938,0.02378832685949734,23.78832685949734
16,455.7420008123145,390.601321970179,846.3433227824935,43.400146885575445,0.023041396671686424,23.041396671686424
17,618.1795269443392,2084.5398072375547,2702.719334181894,40.08730398533759,0.024945553843325606,24.945553843325605
18,274.91592478683197,298.4085221384357,573.3244469252677,42.62978887691939,0.023457775099172958,23.457775099172956
19,164.21331485562587,498.75163782785785,662.9649526834837,41.56263648565482,0.024060071365904472,24.06007136590447
20,167.19932481759497,739.6761539072859,906.8754787248808,41.093119661515885,0.024334974035483365,24.334974035483363
21,168.27527699093662,1750.2140881869555,1918.489365177892,39.777592913339895,0.025139781639844726,25.139781639844728
22,163.64887108997937,784.4455579029,948.0944289928793,39.222277895145,0.02549571451901272,25.49571451901272
23,166.06430974510658,803.0864767400944,969.150786485201,40.154323837004725,0.02490391829430925,24.90391829430925
24,165.127403114544,370.7273899763277,535.8547930908717,41.19193221959196,0.024276598501596237,24.276598501596236
25,296.64534711042324,980.5719530889019,1277.217300199325,39.22287812355607,0.025495324357633773,25.495324357633773
