backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,200.0,51.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(200.0, 100.0)",51.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,40.0,15.833333333333332,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,160.0,11.666666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(160.0, 80.0)",11.666666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,240.0,57.49999999999999,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(240.0, 120.0)",57.49999999999999,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,589.1538534630176,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,48.21189631727499,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,710.3736652334509,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,49.17977932664122,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,771.8945669451423,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,49.80569715722667,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,856.7697736669007,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,57.23347050652097,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,890.25370867795,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,58.32956652478619,99.0,1,1,1,1
