backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,40.0,12.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,160.0,17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,80.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(160.0, 80.0)",17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,167.87884736791767,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,49.79564070576586,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,168.04694076918113,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,50.66735454502523,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,168.27925952853403,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,51.84337959750174,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,168.3275852328249,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,56.73786948914898,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,168.3330146288787,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,58.59971990682721,99.0,1,1,1,1
