req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,87.0704726918266,8571.341795452128,8658.412268143955,18.39343732929641,0.05436721707297394,54.367217072973936
1,87.00361120780224,12299.32452476899,12386.328135976793,18.635340189043923,0.05366148349617569,53.66148349617569
2,87.69025066769905,8038.339843644112,8126.030094311811,18.781167858981572,0.053244825215796036,53.244825215796034
3,87.05107918917633,7084.374142343085,7171.425221532261,18.89166437958156,0.05293339855649868,52.93339855649868
4,87.32783922203498,11761.686373572757,11849.014212794791,18.75867045226915,0.053308682112864485,53.30868211286448
5,86.48258808687979,10492.567180347914,10579.049768434794,18.905526451077325,0.052894586278131143,52.89458627813114
6,87.10858059785187,7997.011595302685,8084.120175900537,19.0859465281687,0.05239457202314347,52.39457202314347
7,87.88564310336415,2499.382210794957,2587.267853898321,19.226017006115054,0.05201285319169013,52.01285319169013
8,87.45685637047336,3001.129498786795,3088.5863551572684,19.362125798624483,0.05164722150865488,51.64722150865488
9,87.89102005411951,1290.7920689202047,1378.6830889743242,19.55745558970007,0.05113139566716694,51.13139566716694
10,87.59747600390347,3523.887221574021,3611.4846975779246,19.151560986815333,0.052215064907160214,52.21506490716022
11,87.61787874815673,2119.6014789468063,2207.219357694963,19.095508819340598,0.05236833485092396,52.36833485092396
12,87.88797085551778,4514.052558678486,4601.940529534004,18.500215404420025,0.05405342468396787,54.05342468396787
13,87.43985904459441,2902.2145829820893,2989.6544420266837,18.845549240143438,0.05306292680872743,53.062926808727426
14,86.92578697413956,70.54398038925865,157.4697673633982,23.514660129752883,0.042526661856137536,42.52666185613754
15,125.6909723927256,397.64698180714004,523.3379541998656,18.935570562244763,0.052810661115957024,52.810661115957025
16,192.43510330129538,175.726231726876,368.1613350281714,19.525136858541778,0.05121603025089804,51.21603025089804
17,178.81804551181267,973.1188746667594,1151.936920178572,18.713824512822296,0.0534364314100959,53.436431410095906
18,87.77872697144812,139.9303875004025,227.70911447185063,19.990055357200358,0.050024873975138995,50.024873975138995
19,87.8113082677337,212.8170259927174,300.6283342604511,17.73475216605978,0.056386465998310875,56.386465998310875
20,87.82096743248076,303.53967493934033,391.3606423718211,16.863315274407796,0.059300320472429634,59.30032047242963
21,87.35622817376498,737.2724514202964,824.6286795940614,16.75619207773401,0.059679430467308954,59.679430467308954
22,87.76204323245474,340.334397043378,428.0964402758327,17.016719852168897,0.05876573209686726,58.765732096867254
23,87.89134114179251,338.5039424206043,426.3952835623968,16.925197121030216,0.05908350684775547,59.08350684775547
24,87.86991565027347,153.54835416893548,241.41826981920894,17.06092824099283,0.05861345794757336,58.61345794757336
25,91.72510780575976,436.3922922307793,528.117400036539,17.45569168923117,0.05728790458741453,57.28790458741453
26,87.7033940170295,169.1926579415449,256.8960519585744,16.91926579415449,0.05910421954275902,59.10421954275902
27,87.81983229302205,318.87672707961974,406.6965593726418,17.71537372664554,0.05644814585513985,56.448145855139856
28,87.89099321422691,611.5104334728603,699.4014266870872,16.986400929801675,0.058870622690034166,58.87062269003417
29,87.57394609565017,203.89389385482718,291.46783995047736,18.53580853225702,0.05394962934903788,53.94962934903788
30,87.79785143641857,117.95402425954671,205.75187569596528,16.85057489422096,0.05934515625000771,59.34515625000771
31,87.81042520970004,657.699716609699,745.510141819399,16.86409529768459,0.05929757762560191,59.2975776256019
32,87.86751736697988,253.34364087087306,341.21115823785294,16.889576058058204,0.05920811727674413,59.20811727674413
33,85.80509875829011,17531.32122021512,17617.12631897341,19.588068402474992,0.05105148600939376,51.051486009393756
34,84.64464156440226,7792.569868130373,7877.214509694775,18.206938944229844,0.05492411454023801,54.92411454023801
