req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,242.35710342031896,20441.418270676557,20683.775374096876,43.86570444351192,0.02279685263661388,22.79685263661388
1,253.64253560766474,31993.085969526004,32246.72850513367,48.47437268110001,0.020629457271757468,20.629457271757467
2,262.18591950303346,18937.332354240178,19199.51827374321,44.246103631402285,0.02260086014196019,22.60086014196019
3,242.1571735563133,16367.91669904369,16610.0738726,43.647777864116506,0.022910673783054485,22.910673783054488
4,234.87632941140623,30863.411403608294,31098.2877330197,49.22394163254911,0.02031531744176201,20.31531744176201
5,285.7629392995516,26866.916710388654,27152.679649688205,48.40885893763721,0.02065737598335568,20.65737598335568
6,240.95496561874324,19042.67331699771,19283.62828261645,45.44790767779883,0.02200321315316562,22.00321315316562
7,339.624696805427,5684.132244666915,6023.756941472341,43.7240941897455,0.022870685340224326,22.870685340224323
8,250.73841054296963,6929.51726782085,7180.255678363819,44.706563018199034,0.022368080489500446,22.368080489500446
9,294.6455422727363,3021.6633038469754,3316.3088461197117,45.78277733101478,0.021842274721996097,21.842274721996098
10,390.34467070241453,8388.702305460269,8779.046976162683,45.59077339924059,0.02193426269045607,21.934262690456073
11,259.6495204639705,5131.469350258104,5391.1188707220745,46.22945360592887,0.021631231217315347,21.631231217315346
12,295.478252245407,11063.674130885043,11359.15238313045,45.34292676592231,0.022054156432432914,22.054156432432915
13,264.9430893869185,7067.028583611016,7331.971672997935,45.88979599747413,0.021791336794241622,21.791336794241623
14,245.83561273191572,172.4419822492673,418.27759498118303,57.48066074975577,0.01739715561645225,17.39715561645225
15,729.8603502588057,1059.750715803516,1789.6110660623217,50.464319800167424,0.019815980953669415,19.815980953669413
16,699.4733405524721,480.93359386586417,1180.4069344183363,53.43706598509602,0.018713602282709667,18.71360228270967
17,692.6648116577308,2482.131039052564,3174.795850710295,47.73328921254931,0.02094974003461499,20.949740034614987
18,374.2909361483071,348.41316870381524,722.7041048521223,49.773309814830746,0.020091089053957872,20.091089053957873
19,293.98902729503334,597.1724614627601,891.1614887577934,49.764371788563345,0.02009469755287489,20.094697552874887
20,284.41606562363904,843.9023873177821,1128.3184529414211,46.883465962099,0.02132948107566127,21.32948107566127
21,256.1366614664257,2020.4154116975897,2276.5520731640154,45.91853208403613,0.021777699647930523,21.777699647930522
22,301.81418789210693,942.3656633084483,1244.1798512005553,47.11828316542242,0.021223184140415505,21.223184140415505
23,370.7434217984628,942.2037676270047,1312.9471894254675,47.110188381350234,0.021226830848247582,21.226830848247584
24,295.1366141292456,422.0073711857858,717.1439853150314,46.88970790953176,0.02132664169990958,21.32664169990958
25,518.0632655206173,1142.7979449177838,1660.861210438401,45.71191779671135,0.021876133144252876,21.876133144252876
