start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,869.6884986571974,869.6884986571974
869.6884986571974,finish_prefill,0,0,0.0,869.6884986571974
869.6884986571974,wait_handoff,0,0,0.0,869.6884986571974
869.6884986571974,do_handoff,0,0,0.0,869.6884986571974
869.6884986571974,finish_handoff,0,0,0.0,869.6884986571974
869.6884986571974,wait_decode,1,0,0.0,869.6884986571974
869.6884986571974,do_decode,1,0,40.190487049835724,909.8789857070332
909.8789857070332,wait_decode,1,0,0.0,909.8789857070332
909.8789857070332,do_decode,1,0,40.19982295170155,950.0788086587347
950.0788086587347,wait_decode,1,0,0.0,950.0788086587347
950.0788086587347,do_decode,1,0,40.209158853567374,990.2879675123021
990.2879675123021,wait_decode,1,0,0.0,990.2879675123021
990.2879675123021,do_decode,1,0,40.2184947554332,1030.5064622677353
1030.5064622677353,wait_decode,1,0,0.0,1030.5064622677353
1030.5064622677353,do_decode,1,0,40.22783065729891,1070.7342929250342
1070.7342929250342,wait_decode,1,0,0.0,1070.7342929250342
1070.7342929250342,do_decode,1,0,40.23716655916496,1110.9714594841992
1110.9714594841992,wait_decode,1,0,0.0,1110.9714594841992
1110.9714594841992,do_decode,1,0,40.246502461030786,1151.21796194523
1151.21796194523,wait_decode,1,0,0.0,1151.21796194523
1151.21796194523,exit_system,-1,0,0.0,1151.21796194523
227.39271661803141,init,-1,1,642.295782039166,869.6884986571974
869.6884986571974,do_prefill,0,1,848.240093397076,1717.9285920542734
1717.9285920542734,finish_prefill,0,1,0.0,1717.9285920542734
1717.9285920542734,wait_handoff,0,1,0.0,1717.9285920542734
1717.9285920542734,do_handoff,0,1,0.0,1717.9285920542734
1717.9285920542734,finish_handoff,0,1,0.0,1717.9285920542734
1717.9285920542734,wait_decode,1,1,0.0,1717.9285920542734
1717.9285920542734,do_decode,1,1,40.2112639634413,1758.1398560177147
1758.1398560177147,wait_decode,1,1,0.0,1758.1398560177147
1758.1398560177147,do_decode,1,1,40.221516223633216,1798.361372241348
1798.361372241348,wait_decode,1,1,0.0,1798.361372241348
1798.361372241348,do_decode,1,1,40.231768483825135,1838.593140725173
1838.593140725173,wait_decode,1,1,0.0,1838.593140725173
1838.593140725173,do_decode,1,1,40.242020744017054,1878.83516146919
1878.83516146919,wait_decode,1,1,0.0,1878.83516146919
1878.83516146919,do_decode,1,1,40.25227300420897,1919.087434473399
1919.087434473399,wait_decode,1,1,0.0,1919.087434473399
1919.087434473399,do_decode,1,1,40.26252526440112,1959.3499597378002
1959.3499597378002,wait_decode,1,1,0.0,1959.3499597378002
1959.3499597378002,do_decode,1,1,40.27277752459304,1999.6227372623932
1999.6227372623932,wait_decode,1,1,0.0,1999.6227372623932
1999.6227372623932,do_decode,1,1,40.28302978478496,2039.9057670471782
2039.9057670471782,wait_decode,1,1,0.0,2039.9057670471782
2039.9057670471782,do_decode,1,1,40.293282044977104,2080.1990490921553
2080.1990490921553,wait_decode,1,1,0.0,2080.1990490921553
2080.1990490921553,do_decode,1,1,40.303534305168796,2120.502583397324
2120.502583397324,wait_decode,1,1,0.0,2120.502583397324
2120.502583397324,do_decode,1,1,40.313786565360715,2160.816369962685
2160.816369962685,wait_decode,1,1,0.0,2160.816369962685
2160.816369962685,exit_system,-1,1,0.0,2160.816369962685
586.2300774654136,init,-1,2,283.4584211917838,869.6884986571974
869.6884986571974,do_prefill,0,2,848.240093397076,1717.9285920542734
1717.9285920542734,finish_prefill,0,2,0.0,1717.9285920542734
1717.9285920542734,wait_handoff,0,2,0.0,1717.9285920542734
1717.9285920542734,do_handoff,0,2,0.0,1717.9285920542734
1717.9285920542734,finish_handoff,0,2,0.0,1717.9285920542734
1717.9285920542734,wait_decode,1,2,0.0,1717.9285920542734
1717.9285920542734,do_decode,1,2,40.2112639634413,1758.1398560177147
1758.1398560177147,wait_decode,1,2,0.0,1758.1398560177147
1758.1398560177147,do_decode,1,2,40.221516223633216,1798.361372241348
1798.361372241348,wait_decode,1,2,0.0,1798.361372241348
1798.361372241348,do_decode,1,2,40.231768483825135,1838.593140725173
1838.593140725173,wait_decode,1,2,0.0,1838.593140725173
1838.593140725173,do_decode,1,2,40.242020744017054,1878.83516146919
1878.83516146919,wait_decode,1,2,0.0,1878.83516146919
1878.83516146919,do_decode,1,2,40.25227300420897,1919.087434473399
1919.087434473399,wait_decode,1,2,0.0,1919.087434473399
1919.087434473399,do_decode,1,2,40.26252526440112,1959.3499597378002
1959.3499597378002,wait_decode,1,2,0.0,1959.3499597378002
1959.3499597378002,do_decode,1,2,40.27277752459304,1999.6227372623932
1999.6227372623932,wait_decode,1,2,0.0,1999.6227372623932
1999.6227372623932,do_decode,1,2,40.28302978478496,2039.9057670471782
2039.9057670471782,wait_decode,1,2,0.0,2039.9057670471782
2039.9057670471782,do_decode,1,2,40.293282044977104,2080.1990490921553
2080.1990490921553,wait_decode,1,2,0.0,2080.1990490921553
2080.1990490921553,do_decode,1,2,40.303534305168796,2120.502583397324
2120.502583397324,wait_decode,1,2,0.0,2120.502583397324
2120.502583397324,do_decode,1,2,40.313786565360715,2160.816369962685
2160.816369962685,wait_decode,1,2,0.0,2160.816369962685
2160.816369962685,do_decode,1,2,39.91581123949936,2200.732181202184
2200.732181202184,wait_decode,1,2,0.0,2200.732181202184
2200.732181202184,do_decode,1,2,39.92560532052812,2240.6577865227123
2240.6577865227123,wait_decode,1,2,0.0,2240.6577865227123
2240.6577865227123,do_decode,1,2,39.93539940155733,2280.5931859242696
2280.5931859242696,wait_decode,1,2,0.0,2280.5931859242696
2280.5931859242696,do_decode,1,2,39.94519348258609,2320.5383794068557
2320.5383794068557,wait_decode,1,2,0.0,2320.5383794068557
2320.5383794068557,do_decode,1,2,39.95498756361485,2360.4933669704706
2360.4933669704706,wait_decode,1,2,0.0,2360.4933669704706
2360.4933669704706,do_decode,1,2,39.96478164464406,2400.4581486151146
2400.4581486151146,wait_decode,1,2,0.0,2400.4581486151146
2400.4581486151146,do_decode,1,2,39.97457572567282,2440.4327243407874
2440.4327243407874,wait_decode,1,2,0.0,2440.4327243407874
2440.4327243407874,do_decode,1,2,39.98436980670158,2480.417094147489
2480.417094147489,wait_decode,1,2,0.0,2480.417094147489
2480.417094147489,do_decode,1,2,39.99416388773079,2520.41125803522
2520.41125803522,wait_decode,1,2,0.0,2520.41125803522
2520.41125803522,do_decode,1,2,40.00395796875955,2560.4152160039794
2560.4152160039794,wait_decode,1,2,0.0,2560.4152160039794
2560.4152160039794,do_decode,1,2,40.01375204978831,2600.4289680537677
2600.4289680537677,wait_decode,1,2,0.0,2600.4289680537677
2600.4289680537677,do_decode,1,2,40.02354613081752,2640.452514184585
2640.452514184585,wait_decode,1,2,0.0,2640.452514184585
2640.452514184585,do_decode,1,2,40.03334021184628,2680.4858543964315
2680.4858543964315,wait_decode,1,2,0.0,2680.4858543964315
2680.4858543964315,do_decode,1,2,40.04313429287504,2720.5289886893065
2720.5289886893065,wait_decode,1,2,0.0,2720.5289886893065
2720.5289886893065,do_decode,1,2,40.0529283739038,2760.5819170632103
2760.5819170632103,wait_decode,1,2,0.0,2760.5819170632103
2760.5819170632103,do_decode,1,2,40.06272245493301,2800.6446395181433
2800.6446395181433,wait_decode,1,2,0.0,2800.6446395181433
2800.6446395181433,do_decode,1,2,40.07251653596177,2840.717156054105
2840.717156054105,wait_decode,1,2,0.0,2840.717156054105
2840.717156054105,do_decode,1,2,40.082310616990526,2880.7994666710956
2880.7994666710956,wait_decode,1,2,0.0,2880.7994666710956
2880.7994666710956,do_decode,1,2,40.09210469801974,2920.8915713691154
2920.8915713691154,wait_decode,1,2,0.0,2920.8915713691154
2920.8915713691154,do_decode,1,2,40.1018987790485,2960.993470148164
2960.993470148164,wait_decode,1,2,0.0,2960.993470148164
2960.993470148164,do_decode,1,2,40.111692860077255,3001.105163008241
3001.105163008241,wait_decode,1,2,0.0,3001.105163008241
3001.105163008241,do_decode,1,2,40.12148694110647,3041.2266499493476
3041.2266499493476,wait_decode,1,2,0.0,3041.2266499493476
3041.2266499493476,do_decode,1,2,40.13128102213523,3081.357930971483
3081.357930971483,wait_decode,1,2,0.0,3081.357930971483
3081.357930971483,do_decode,1,2,40.141075103163985,3121.499006074647
3121.499006074647,wait_decode,1,2,0.0,3121.499006074647
3121.499006074647,do_decode,1,2,43.16639994662319,3164.66540602127
3164.66540602127,wait_decode,1,2,0.0,3164.66540602127
3164.66540602127,do_decode,1,2,43.17802674430459,3207.8434327655746
3207.8434327655746,wait_decode,1,2,0.0,3207.8434327655746
3207.8434327655746,do_decode,1,2,41.95595140000114,3249.7993841655757
3249.7993841655757,wait_decode,1,2,0.0,3249.7993841655757
3249.7993841655757,do_decode,1,2,41.96712001851938,3291.766504184095
3291.766504184095,wait_decode,1,2,0.0,3291.766504184095
3291.766504184095,do_decode,1,2,41.97828863703717,3333.7447928211323
3333.7447928211323,wait_decode,1,2,0.0,3333.7447928211323
3333.7447928211323,do_decode,1,2,41.98945725555541,3375.7342500766877
3375.7342500766877,wait_decode,1,2,0.0,3375.7342500766877
3375.7342500766877,do_decode,1,2,42.00062587407365,3417.7348759507613
3417.7348759507613,wait_decode,1,2,0.0,3417.7348759507613
3417.7348759507613,do_decode,1,2,42.011794492591434,3459.7466704433527
3459.7466704433527,wait_decode,1,2,0.0,3459.7466704433527
3459.7466704433527,do_decode,1,2,42.022963111109675,3501.7696335544624
