req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,56.06951569613764,3581.7748454771076,3637.8443611732455,7.686212114757741,0.1301030969572089,130.1030969572089
1,55.95147472709414,5225.788728852567,5281.740203579661,7.917861710382677,0.12629672461804958,126.29672461804958
2,57.800272253304,3436.1303779036443,3493.9306501569486,8.028342004447767,0.12455871952714419,124.55871952714419
3,56.0345116147339,3043.6263787668117,3099.660890381546,8.11633701004483,0.1232082894983776,123.20828949837761
4,56.60773085624851,4999.100471823558,5055.708202679807,7.973047004503282,0.1254225642260966,125.4225642260966
5,55.2253580704687,4440.8145489651815,4496.03990703565,8.00146765579312,0.12497707208451851,124.97707208451851
6,56.140239232275235,3369.6334745604418,3425.773713792717,8.042084664822056,0.12434586822670893,124.34586822670893
7,60.33285720114418,1087.4439101003409,1147.776767301485,8.364953154618007,0.11954639571985336,119.54639571985336
8,56.94855025179368,1224.6523525509056,1281.6009028026992,7.900982919683262,0.1265665310462522,126.56653104625221
9,59.80611826240056,489.38413344134005,549.1902517037406,7.414911112747577,0.13486338336285902,134.86338336285903
10,57.410187785127164,1365.2790440927838,1422.689231877911,7.419994804852086,0.1347709838484091,134.77098384840912
11,57.48847550598839,833.7143368984525,891.2028124044409,7.5109399720581305,0.13313912822098914,133.13912822098914
12,60.24171153291536,1836.4143154548128,1896.6560269877282,7.526288178093496,0.13286762031125318,132.86762031125318
13,56.8999353045383,1161.787938574942,1218.6878738794803,7.544077523213909,0.13255431123591935,132.55431123591933
14,55.8228086876079,21.910435286408756,77.73324397401666,7.303478428802919,0.13692105888288433,136.92105888288432
15,66.35252890645825,156.37552735200734,222.72805625846559,7.4464536834289206,0.13429211306656821,134.29211306656822
16,61.31526749150544,70.64048934467064,131.95575683617608,7.84894326051896,0.1274056859386548,127.40568593865481
17,104.38362706149019,388.09921393293735,492.48284099442753,7.463446421787257,0.13398635743948062,133.98635743948063
18,58.294664954941254,51.39978603603231,109.69445099097356,7.342826576576044,0.13618733733819155,136.18733733819155
19,61.486572277532105,88.56680838445573,150.05338066198783,7.38056736537131,0.13549093863594738,135.49093863594737
20,58.61602923634928,132.25999036008943,190.8760195964387,7.347777242227191,0.13609557925260254,136.09557925260253
21,56.677605786746426,322.1366705161163,378.8142763028627,7.32128796627537,0.13658798897221083,136.5879889722108
22,61.93758990918286,147.7142182819989,209.65180819118177,7.3857109140999455,0.13539658018443634,135.39658018443635
23,59.85012681350054,147.26158599388873,207.11171280738927,7.363079299694436,0.13581274345931593,135.81274345931593
24,60.7152857500223,66.34930323895605,127.06458898897836,7.3721448043284505,0.13564573493087984,135.64573493087983
25,58.24687953670218,183.58352328621913,241.83040282292131,7.343340931448766,0.13617779827127136,136.17779827127137
26,57.864033734495024,73.37104378615186,131.23507752064688,7.3371043786151855,0.13629354966171836,136.29354966171834
27,58.60613831181399,132.2576757631614,190.86381407497538,7.347648653508966,0.13609796101538374,136.09796101538373
28,60.05005387903293,265.19121382924277,325.2412677082757,7.366422606367855,0.13575110381741562,135.7511038174156
29,57.324107568165346,80.62257237279846,137.9466799409638,7.329324761163496,0.13643821669613868,136.43821669613868
30,58.42973272137897,51.4123877304155,109.84212045179447,7.344626818630786,0.13615395644927047,136.15395644927048
31,58.527354294732504,286.5708348868757,345.0981891816082,7.347970125304505,0.13609200676473346,136.09200676473347
32,59.14350110482337,110.3140645874555,169.45756569227888,7.354270972497034,0.13597540854011594,135.97540854011595
33,54.597545071999775,6915.225985737579,6969.823530809579,7.726509481271038,0.1294245483583483,129.4245483583483
34,53.957422865725675,3280.7817458833597,3334.7391687490854,7.665377910942429,0.13045671219581836,130.45671219581837
35,94.9938893813378,4325.5024577496915,4420.496347131029,7.710343061942409,0.12969591520978022,129.69591520978022
36,53.5995556242342,6106.37363401425,6159.973189638484,7.818660222809538,0.12789915043023348,127.89915043023349
37,53.68807472131084,2501.572091475362,2555.260166196673,7.793059475001128,0.12831930812382966,128.31930812382967
38,53.94843868883254,5031.317895323857,5085.266334012689,7.873736925389447,0.12700449728964477,127.00449728964477
39,54.74999570671207,2446.806829931462,2501.556825638174,7.918468705279812,0.12628704326800308,126.28704326800309
40,53.70421111128235,3578.596193981015,3632.3004050922973,7.952435986624478,0.12574763276082201,125.747632760822
