start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,256.4231729676949,256.4231729676949
256.4231729676949,finish_prefill,0,0,0.0,256.4231729676949
256.4231729676949,wait_handoff,0,0,0.0,256.4231729676949
256.4231729676949,do_handoff,0,0,0.0,256.4231729676949
256.4231729676949,finish_handoff,0,0,0.0,256.4231729676949
256.4231729676949,wait_decode,1,0,0.0,256.4231729676949
256.4231729676949,do_decode,1,0,15.068255264730453,271.49142823242533
271.49142823242533,wait_decode,1,0,0.0,271.49142823242533
271.49142823242533,do_decode,1,0,15.0718171226535,286.56324535507883
286.56324535507883,wait_decode,1,0,0.0,286.56324535507883
286.56324535507883,do_decode,1,0,15.075378980576488,301.6386243356553
301.6386243356553,wait_decode,1,0,0.0,301.6386243356553
301.6386243356553,do_decode,1,0,15.078940838499534,316.71756517415486
316.71756517415486,wait_decode,1,0,0.0,316.71756517415486
316.71756517415486,do_decode,1,0,15.082502696422523,331.8000678705774
331.8000678705774,wait_decode,1,0,0.0,331.8000678705774
331.8000678705774,do_decode,1,0,15.086064554345512,346.8861324249229
346.8861324249229,wait_decode,1,0,0.0,346.8861324249229
346.8861324249229,do_decode,1,0,15.089626412268558,361.97575883719145
361.97575883719145,wait_decode,1,0,0.0,361.97575883719145
361.97575883719145,exit_system,-1,0,0.0,361.97575883719145
397.937254081555,init,-1,1,0.0,397.937254081555
397.937254081555,do_prefill,0,1,22.00235667379451,419.9396107553495
419.9396107553495,finish_prefill,0,1,0.0,419.9396107553495
419.9396107553495,wait_handoff,0,1,0.0,419.9396107553495
419.9396107553495,do_handoff,0,1,0.0,419.9396107553495
419.9396107553495,finish_handoff,0,1,0.0,419.9396107553495
419.9396107553495,wait_decode,1,1,0.0,419.9396107553495
419.9396107553495,do_decode,1,1,9.476138325601596,429.4157490809511
429.4157490809511,wait_decode,1,1,0.0,429.4157490809511
429.4157490809511,do_decode,1,1,9.479700183524642,438.89544926447576
438.89544926447576,wait_decode,1,1,0.0,438.89544926447576
438.89544926447576,do_decode,1,1,9.483262041447631,448.3787113059234
448.3787113059234,wait_decode,1,1,0.0,448.3787113059234
448.3787113059234,do_decode,1,1,9.486823899370677,457.86553520529407
457.86553520529407,wait_decode,1,1,0.0,457.86553520529407
457.86553520529407,do_decode,1,1,9.490385757293666,467.35592096258773
467.35592096258773,wait_decode,1,1,0.0,467.35592096258773
467.35592096258773,do_decode,1,1,9.493947615216655,476.8498685778044
476.8498685778044,wait_decode,1,1,0.0,476.8498685778044
476.8498685778044,do_decode,1,1,9.4975094731397,486.3473780509441
486.3473780509441,wait_decode,1,1,0.0,486.3473780509441
486.3473780509441,do_decode,1,1,9.50107133106269,495.8484493820068
495.8484493820068,wait_decode,1,1,0.0,495.8484493820068
495.8484493820068,do_decode,1,1,9.504633188985736,505.3530825709925
505.3530825709925,wait_decode,1,1,0.0,505.3530825709925
505.3530825709925,do_decode,1,1,9.508195046908725,514.8612776179012
514.8612776179012,wait_decode,1,1,0.0,514.8612776179012
514.8612776179012,do_decode,1,1,9.511756904831714,524.373034522733
524.373034522733,wait_decode,1,1,0.0,524.373034522733
524.373034522733,exit_system,-1,1,0.0,524.373034522733
1025.902635564474,init,-1,2,0.0,1025.902635564474
1025.902635564474,do_prefill,0,2,46.16652394466837,1072.0691595091423
1072.0691595091423,finish_prefill,0,2,0.0,1072.0691595091423
1072.0691595091423,wait_handoff,0,2,0.0,1072.0691595091423
1072.0691595091423,do_handoff,0,2,0.0,1072.0691595091423
1072.0691595091423,finish_handoff,0,2,0.0,1072.0691595091423
1072.0691595091423,wait_decode,1,2,0.0,1072.0691595091423
1072.0691595091423,do_decode,1,2,10.626618434734382,1082.6957779438767
1082.6957779438767,wait_decode,1,2,0.0,1082.6957779438767
1082.6957779438767,do_decode,1,2,10.630180292657542,1093.3259582365342
1093.3259582365342,wait_decode,1,2,0.0,1093.3259582365342
1093.3259582365342,do_decode,1,2,10.633742150580474,1103.9597003871147
1103.9597003871147,wait_decode,1,2,0.0,1103.9597003871147
1103.9597003871147,do_decode,1,2,10.637304008503634,1114.5970043956183
1114.5970043956183,wait_decode,1,2,0.0,1114.5970043956183
