backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,2.0,200.0,88.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,2.0,"(200.0, 100.0)",88.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,167.34876898725233,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,16.38486853244786,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,207.30128277499654,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,16.585970409299815,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,248.56278864093613,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,16.794564329959204,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,269.5211349166173,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,16.866333070304755,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,271.81488763921095,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,16.902743713065096,99.0,1,1,1,1
