backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,1.0,80.0,24.166666666666668,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,40.0,40.833333333333336,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.0,"(80.0, 40.0)",20.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,120.0,38.333333333333336,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,60.0,99.16666666666667,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.0,"(120.0, 60.0)",37.5,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,160.0,50.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,80.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.0,"(160.0, 80.0)",50.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,200.0,58.333333333333336,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.0,"(200.0, 100.0)",58.333333333333336,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,240.0,65.83333333333333,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,120.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.0,"(240.0, 120.0)",65.83333333333333,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,519.0116979884351,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,50.498243554589926,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,638.5848707484821,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,51.25231044154072,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,770.7844388006912,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,52.789662346726196,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,1078.5794217569946,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,54.64027195870323,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.0,1103.9819798098472,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.0,57.7940100033691,99.0,1,1,1,1
