req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,909.8789857070332,243.35949610612568,1153.2384818131588,40.55991601768761,0.024654883396797812,24.654883396797814
1,460.10814968548846,316.16616899241274,776.2743186779012,31.616616899241272,0.03162893750418938,31.62893750418938
2,187.65799521879308,6693.61683264927,6881.274827868063,36.18171260891497,0.027638271598940445,27.638271598940445
3,848.4264466075385,4337.605676289953,5186.032122897493,40.920808266886354,0.02443744496633545,24.43744496633545
4,1123.3220383075322,741.5350666572476,1864.8571049647799,41.196392592069316,0.024273970051263888,24.273970051263888
5,1579.1100462685872,41.41864890284887,1620.528695171436,41.41864890284887,0.024143713677034443,24.143713677034444
6,1009.6193346029931,492.3223953824072,1501.9417299854003,41.026866281867264,0.024374272047240717,24.37427204724072
7,625.9398684905664,15292.624800252892,15918.564668743458,34.9945647603041,0.028575866190921874,28.575866190921875
8,825.9060687459241,84.43767485128137,910.3437435972055,42.218837425640686,0.023686109352520253,23.686109352520255
9,106.57461445841636,405.42805088177283,512.0026653401892,31.186773144751758,0.03206487555985844,32.064875559858436
10,126.50124567924831,297.9914776337964,424.49272331304473,29.799147763379644,0.03355800669000696,33.55800669000696
11,307.49500303491004,37387.90689463079,37695.401897665695,41.82092493806576,0.023911474972897875,23.911474972897874
12,91.42297829784366,321.4175534926362,412.8405317904799,32.14175534926362,0.031112177575046796,31.112177575046797
13,76.6812944887788,41105.123392198984,41181.80468668776,42.07279774022414,0.02376832665548979,23.76832665548979
14,327.9231096313342,14283.041957840755,14610.965067472089,37.58695252063357,0.026604976805476434,26.604976805476433
15,447.55980731444834,3252.6030242293527,3700.162831543801,35.354380698145135,0.028285037957190548,28.285037957190546
16,386.7857879017811,729.176359510082,1115.962147411863,34.72268378619438,0.02879961716546797,28.799617165467968
17,373.16873011229836,556.3344777720322,929.5032078843305,34.77090486075201,0.028759677207272207,28.759677207272205
18,220.77884976122186,15768.399906061446,15989.178755822668,38.934320755707276,0.02568428010532103,25.68428010532103
19,238.04138384084945,3203.611765714126,3441.6531495549752,36.40467915584234,0.027468996381458752,27.46899638145875
20,213.61473124411168,8582.77319056748,8796.38792181159,37.643742063892454,0.02656484040037006,26.56484040037006
21,247.35823258585515,1122.1305779562463,1369.4888105421014,37.40435259854154,0.026734856521457122,26.73485652145712
22,185.301852110857,33527.20174147666,33712.50359358751,44.524836310061964,0.022459375101038036,22.459375101038038
23,74.22280935080562,487.9334503368809,562.1562596876865,37.53334233360623,0.026642977625380034,26.642977625380034
24,819.61712045065,42.553290019346605,862.1704104699966,42.553290019346605,0.02349994558694183,23.499945586941827
25,928.4239197387178,38.03483909227725,966.4587588309951,38.03483909227725,0.0262916847781024,26.2916847781024
26,511.3178352424511,3391.9076628937364,3903.2254981361875,39.44078677783414,0.025354463784733713,25.354463784733714
27,408.1647134240193,16891.57810691128,17299.7428203353,44.56880766995061,0.022437216795328917,22.437216795328915
28,148.6507841546263,515.9493736268196,664.6001577814459,39.6884133559092,0.02519627053448611,25.19627053448611
29,92.81931454133155,16652.975099143852,16745.794413685184,45.74993159105454,0.021857956180977755,21.857956180977755
30,720.8798426857138,14342.942187883073,15063.822030568786,46.11878517004203,0.02168313836353137,21.68313836353137
31,601.5697436061346,1561.6027679377803,2163.172511543915,43.37785466493834,0.023053237826634262,23.053237826634263
32,983.7388257373859,982.042803788041,1965.781629525427,46.76394303752576,0.021383996623157916,21.383996623157916
33,624.797046721611,934.9296386017595,1559.7266853233705,46.746481930087974,0.02139198413894669,21.39198413894669
34,157.77580935047445,16520.894222478066,16678.67003182854,47.06807470791472,0.021245823335787416,21.245823335787417
35,145.13009490888362,4191.615133755273,4336.7452286641565,44.591650359098644,0.022425723020945698,22.4257230209457
36,251.29411245419033,17448.195500866583,17699.489613320773,47.413574730615714,0.02109100622936755,21.09100622936755
37,147.46502166221762,2917.028468976183,3064.4934906384005,44.19740104509368,0.022625764781501995,22.625764781501996
38,165.61753603938632,38909.68224884241,39075.29978488179,46.76644501062789,0.021382852593836144,21.382852593836144
39,104.30084004184755,1651.3857340025716,1755.686574044419,44.63204686493437,0.022405425478831453,22.405425478831454
40,227.9205959489118,673.9732712090808,901.8938671579926,44.93155141393872,0.02225607548662962,22.25607548662962
41,513.5006467423591,227.22952672046813,740.7301734628272,45.445905344093624,0.02200418260849907,22.00418260849907
