req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,30.796119296536496,2463.9991389161933,2494.7952582127295,5.287551800249342,0.18912344271555762,189.12344271555762
1,30.56306278539958,3593.1337839202806,3623.69684670568,5.44414209684891,0.18368366993558155,183.68366993558155
2,33.84965873719568,2380.6188289992833,2414.468487736479,5.56219352569926,0.1797851864340307,179.78518643403072
3,30.727445685619273,2119.963000392554,2150.6904460781734,5.653234667713478,0.17688987964910763,176.88987964910763
4,31.810861189942898,3486.5368895286842,3518.347750718627,5.560664895580039,0.1798346094897504,179.83460948975042
5,29.018781325749842,3107.529663512536,3136.548444838286,5.599152546869434,0.178598456039408,178.598456039408
6,30.933785463945696,2376.0188102551,2406.952595719046,5.670689284618377,0.17634540526007633,176.34540526007632
7,37.60031950209941,775.6258470039097,813.2261665060091,5.966352669260844,0.16760658570387316,167.60658570387315
8,32.41919187039139,887.2114154658129,919.6306073362043,5.72394461590847,0.17470469529364688,174.7046952936469
9,36.8666437604561,369.72979624798063,406.59644000843673,5.601966609817889,0.17850873981423257,178.50873981423257
10,33.20875003001083,1002.9515424409196,1036.1602924709305,5.45082360022239,0.183458514408575,183.458514408575
11,33.33917520713749,596.4474881659089,629.7866633730464,5.373400794287468,0.1861018818963054,186.1018818963054
12,37.47477511800298,1233.6459287089583,1271.1207038269613,5.055925937331796,0.19778770741403262,197.78770741403264
13,32.33383648018025,767.702335317299,800.0361717974793,4.985080099462981,0.20059858217879492,200.59858217879494
14,30.304042253008447,17.652423331216596,47.95646558422504,5.884141110405532,0.16994833761406522,169.94833761406522
15,45.901001620130955,105.68143600709664,151.5824376272276,5.032449333671268,0.1987103960111767,198.7103960111767
16,62.23844926862057,48.183471887494306,110.42192115611488,5.353719098610479,0.18678604192355613,186.78604192355613
17,56.402567358842134,253.47197178691385,309.874539145756,4.874460995902189,0.2051508876244306,205.1508876244306
18,34.63259373521032,32.45374475777953,67.08633849298985,4.636249251111361,0.2156915959081123,215.6915959081123
19,39.144201563789466,56.08440860094015,95.22861016472962,4.673700716745013,0.21396320830240229,213.96320830240228
20,35.126116014435866,83.54091536390297,118.66703137833883,4.641161964661276,0.21546328432711412,215.4632843271141
21,31.9375355671109,203.05453331220724,234.99206887931814,4.614875757095619,0.21669055737035747,216.69055737035745
22,39.72736946344958,93.57609669437807,133.30346615782764,4.678804834718903,0.21372979539123665,213.72979539123665
23,36.92871852484677,93.12693431267326,130.05565283752003,4.656346715633663,0.21476063984722285,214.76063984722285
24,38.121066975580106,42.16428960623489,80.285356581815,4.684921067359432,0.21345076803260452,213.45076803260451
25,36.71517093973489,118.8898311214125,155.6050020611474,4.7555932448565,0.21027870730566972,210.2787073056697
26,33.95238057653296,46.30570919865386,80.25808977518682,4.630570919865386,0.2159560920900593,215.95609209005931
27,35.1110927521313,84.47713475454293,119.58822750667423,4.693174153030163,0.21307540853866394,213.07540853866394
28,37.20889698092651,167.74791812340118,204.9568151043277,4.659664392316699,0.2146077304727988,214.6077304727988
29,33.06423716426434,50.85136035572941,83.91559751999375,4.622850941429946,0.2163167302319894,216.31673023198942
30,34.84140122654753,32.46624984681512,67.30765107336265,4.63803569240216,0.2156085175537047,215.6085175537047
31,34.99105974756458,181.0127813943236,216.0038411418882,4.641353369085221,0.2154543988528702,215.45439885287018
32,35.9131857476641,69.71408870405139,105.6272744517155,4.647605913603426,0.21516454247401334,215.16454247401336
33,27.454647391716207,4865.659037268708,4893.113684660424,5.43649054443431,0.18394219429366343,183.94219429366345
34,25.386193605101653,2173.6880652866494,2199.074258891751,5.078710432912732,0.19690037721376485,196.90037721376484
35,44.05198784386266,2905.466379431022,2949.5183672748844,5.179084455313764,0.19308431994654876,193.08431994654876
36,23.53910275787166,4330.763087854228,4354.302190612099,5.5451512008376795,0.180337733594881,180.337733594881
37,24.11985417831056,1661.98744928831,1686.1073034666206,5.177530994667633,0.19314225275134142,193.1422527513414
38,25.350347724206586,3592.542184850976,3617.8925325751825,5.622131744680713,0.1778684750577276,177.8684750577276
39,27.862246933686038,1703.6398490378415,1731.5020959715275,5.513397569701753,0.18137636318762607,181.37636318762605
40,24.211956055749397,2654.5351869791702,2678.7471430349196,5.8989670821759335,0.16952120363945702,169.521203639457
41,22.947296958642255,2395.50285901178,2418.450155970422,5.900253347319655,0.1694842477322226,169.4842477322226
42,23.618158835568465,3731.767462461399,3755.3856212969677,5.932857650972018,0.1685528389234425,168.5528389234425
43,23.811019699078315,2931.703970117145,2955.5149898162235,5.99530464236635,0.16679719541412652,166.79719541412652
44,33.708959761383085,3614.45910291592,3648.168062677303,6.014075046449118,0.16627660816943557,166.27660816943555
45,28.91344533326628,1696.625680337931,1725.5391256711973,6.169547928501568,0.16208643025209069,162.0864302520907
46,28.5599457157532,2259.9233704913713,2288.4833162071245,6.10790100132803,0.16372236547098123,163.72236547098123
47,28.69051002836568,2754.6808961961524,2783.371406224518,6.094426761495912,0.16408434117510737,164.08434117510737
48,25.434047649470813,1927.402059457254,1952.8361071067247,6.118736696689695,0.16343242887719145,163.43242887719146
49,24.478265008016024,3382.4344840731374,3406.9127490811534,6.094476547879527,0.16408300075384383,164.08300075384383
50,25.41011212207195,3106.6981403016507,3132.1082524237227,6.103532692144697,0.16383954185860417,163.83954185860418
51,26.417731649798952,5255.13215601977,5281.549887669569,5.705898106427546,0.1752572480874704,175.2572480874704
52,25.602072633324497,4834.6321926165365,4860.234265249861,5.735032256959118,0.1743669355628401,174.3669355628401
53,26.627726269583945,3434.807974045336,3461.43570031492,5.640078775115494,0.17730248811631583,177.30248811631583
54,26.40541729857432,4111.377701619247,4137.783118917821,5.481836935492329,0.18242060312401265,182.42060312401267
55,24.993993956046324,821.581924154907,846.5759181109534,6.085792030777089,0.16431714967300828,164.3171496730083
56,27.785490316167852,1434.9521494407018,1462.7376397568696,6.080305717969075,0.16446541446833973,164.46541446833973
57,29.230269811389007,1291.5590137378822,1320.7892835492712,6.063657341492405,0.16491697067992253,164.91697067992254
58,25.638186428503104,572.053070346923,597.6912567754262,6.151108283300248,0.16257232907359437,162.57232907359437
59,25.78302434390571,597.8410914995256,623.6241158434314,6.100419301015568,0.16392315850051897,163.92315850051895
60,22.573937562097854,1210.9053537750406,1233.4792913371384,5.935810557720787,0.16846898840113536,168.46898840113536
61,24.246564427816338,1295.3439816565333,1319.5905460843496,5.861284984871191,0.17061105245370972,170.61105245370973
62,26.64011716774621,979.869535234764,1006.5096524025103,5.974814239236366,0.16736922018981612,167.3692201898161
63,27.505359188431612,448.18996703378434,475.69532622221595,6.139588589503895,0.16287736310370662,162.87736310370664
64,22.541230105656723,910.6195790344937,933.1608091401504,5.800124707226074,0.17241008607179634,172.41008607179634
65,22.914155736219982,853.0705400813786,875.9846958175985,5.76399013568499,0.1734909284124166,173.4909284124166
66,23.618158835568465,1262.0403875158445,1285.658546351413,5.511093395265696,0.18145219619378067,181.45219619378068
67,25.147944009102503,64.74833862910236,89.89628263820487,5.88621260264567,0.16988852892444473,169.88852892444473
68,25.06495852192529,41.22502619388615,66.28998471581144,5.88928945626945,0.16979977082557027,169.79977082557028
69,24.142854132023785,71.48180268865326,95.62465682067705,5.498600206819481,0.18186446775304352,181.86446775304353
70,26.331620495991956,263.3239983111671,289.65561880715904,5.373959149207492,0.1860825458912303,186.0825458912303
71,27.69613442271293,95.59925185554675,123.29538627825968,5.031539571344566,0.1987463252192554,198.7463252192554
72,27.556139026874007,234.2640792987986,261.8202183256726,4.880501652058304,0.2048969698797786,204.8969698797786
73,22.43248167035199,180.69548415175814,203.12796582211013,4.517387103793953,0.2213669045896342,221.3669045896342
74,23.561668945603742,131.36132286377688,154.92299180938062,4.5297007884061,0.2207651336617043,220.7651336617043
75,27.315540790874365,142.62949872908212,169.94503951995648,4.600951571905875,0.21734634333170455,217.34634333170456
76,39.230512618963985,22.614907763989322,61.84542038295331,5.6537269409973305,0.17687447774469237,176.87447774469237
77,26.3562024197563,60.32919292048609,86.6853953402424,5.027432743373841,0.19890867785710323,198.9086778571032
78,23.460255057951144,67.38872327074569,90.84897832869683,4.813480233624692,0.20774989227429955,207.74989227429955
79,27.239881346136826,31.973192050536454,59.21307339667328,4.567598864362351,0.2189334111194116,218.93341111941157
80,25.79512181213795,68.2976959662883,94.09281777842625,4.553179731085887,0.2196267353938849,219.62673539388487
81,26.528752178161085,77.53637968693147,104.06513186509255,4.560963510995968,0.21925191850123615,219.25191850123616
82,23.776896124287305,101.12278725050783,124.89968337479513,4.596490329568538,0.2175572944355281,217.5572944355281
83,30.149322957913682,84.90682281598856,115.05614577390224,4.717045711999365,0.2119970975596377,211.9970975596377
84,24.108360580365115,4.534039288682834,28.64239986904795,4.534039288682834,0.2205538894415946,220.5538894415946
85,23.3816157358051,186.99958060324207,210.38119633904716,4.56096538056688,0.21925182862837486,219.25182862837485
86,22.980476454533346,103.80615286252942,126.78662931706276,4.718461493751337,0.21193348749890212,211.9334874989021
87,26.627726269583945,18.24461966168019,44.872345931264135,4.5611549154200475,0.2192427178079979,219.2427178079979
88,23.11357717278952,122.16066482203678,145.2742419948263,4.524469067482844,0.22102040815948,221.02040815947998
89,23.24729026654677,18.098131475831906,41.345421742378676,4.5245328689579765,0.22101729150004057,221.01729150004059
90,24.085386142298375,36.273845544863434,60.35923168716181,4.534230693107929,0.2205445791543004,220.54457915430038
91,26.025781704029214,31.88565642728281,57.911438131312025,4.555093775326116,0.21953444853688142,219.53444853688143
92,22.70515012255055,40.66739398631762,63.37254410886817,4.518599331813069,0.22130751734492785,221.30751734492785
93,25.219240278380312,272.9955513526511,298.2147916310314,4.549925855877518,0.21978380124770971,219.78380124770973
94,23.708763795108098,127.27010593900559,150.9788697341137,4.545360926393057,0.22000453125590266,220.00453125590266
95,23.24729026654677,48.21729632795177,71.46458659449854,4.8217296327951775,0.2073944572085631,207.39445720856307
96,25.18357300700518,54.557766914942476,79.74133992194766,4.546480576245206,0.21995035131676913,219.95035131676912
97,19.812852843348082,2802.8993618260574,2822.7122146694055,4.67929776598674,0.21370728045325119,213.7072804532512
98,34.91271249550482,1249.2126370187398,1284.1253495142446,4.6267134704397765,0.21613614207774756,216.13614207774756
99,21.067753608931525,1353.075014907874,1374.1427685168055,4.714547090271338,0.2121094520539505,212.10945205395046
100,39.47731832728823,1480.2388437052177,1519.716162032506,4.7291975837227405,0.21145236211780724,211.45236211780724
101,19.803081551504874,1734.6065306601304,1754.4096122116352,4.739362105628771,0.21099885970146398,210.99885970146397
102,19.842192234518734,1493.00382340133,1512.8460156358487,4.754789246501051,0.21031426382060547,210.31426382060548
103,19.74454310521469,1269.8033046940945,1289.5478477993092,4.755817620577133,0.21026878652227352,210.2687865222735
104,20.356822910456685,2494.0701064548266,2514.4269293652833,4.6444508500089885,0.2153107078306286,215.31070783062862
105,19.881370959257765,1183.0258568895806,1202.9072278488384,4.6759915292078285,0.21385838570357987,213.85838570357987
106,19.891176271958102,817.0006088667287,836.8917851386868,4.668574907809878,0.21419812678321573,214.1981267832157
107,19.979615453634324,537.3276019846853,557.3072174383196,4.6724139303016115,0.21402213393697517,214.02213393697517
108,19.851980536794144,752.3204273091651,772.1724078459592,4.672797685150094,0.2140045573079159,214.0045573079159
109,19.94026662459146,918.7648676714416,938.7051342960331,4.64022660440122,0.21550671664429222,215.50671664429223
110,20.913657115743263,627.4553807053417,648.3690378210849,4.647817634854383,0.21515474111998592,215.1547411199859
111,19.793314512273355,495.99124497720913,515.7845594894825,4.635432196048684,0.21572961435018204,215.72961435018206
112,19.900985837270127,28.91970837987901,48.82069421714914,4.819951396646502,0.20747097173962242,207.47097173962243
113,22.0231159943869,49.61756743848309,71.64068343286999,4.5106879489530085,0.221695672881143,221.695672881143
114,20.831863559276826,49.45755334000205,70.28941689927888,4.496141212727459,0.22241294316318364,222.41294316318366
115,20.87272631664746,71.9515301103711,92.82425642701855,4.4969706318981935,0.22237192142344392,222.37192142344392
116,21.662046633984573,36.04926435400921,57.711310987993784,4.506158044251151,0.2219185368510934,221.9185368510934
117,20.85228643274604,62.95222952270342,83.80451595544946,4.496587823050244,0.2223908526536136,222.39085265361362
