req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,242.35710342031896,18999.56926263717,19241.92636605749,40.77160785973642,0.024526871823162502,24.5268718231625
1,253.64253560766474,26907.031560711548,27160.67409631921,40.76822963744174,0.024528904220103665,24.528904220103662
2,262.1859195030336,17758.37993649128,18020.565855994315,41.49154190768991,0.02410129761445822,24.10129761445822
3,242.15717355631318,15751.802898803617,15993.96007235993,42.00480773014298,0.023806798650869484,23.806798650869485
4,234.876329411406,25941.81218839089,26176.688517802297,41.3745010979121,0.024169475726934224,24.169475726934227
5,234.56944025331177,22823.393493252563,23057.962933505874,41.12323151937399,0.02431715512261919,24.317155122619187
6,240.95496561874324,17573.94146874083,17814.896434359576,41.9425810709805,0.023842118783955486,23.842118783955485
7,290.50946424289714,5399.510224242397,5690.019688485294,41.53469403263382,0.024076257771738965,24.076257771738963
8,250.73841054296918,6729.235935592695,6979.974346135664,43.41442539092061,0.023033818621244102,23.0338186212441
9,294.64554227273584,2940.355938890947,3235.001481163683,44.55084755895374,0.02244626207563636,22.44626207563636
10,309.7443205520385,8145.06333699847,8454.807657550507,44.26664857064386,0.022590370680629437,22.590370680629437
11,259.6495204639705,5019.474958087248,5279.124478551218,45.220495117903134,0.02211386667467275,22.113866674672753
12,286.7201016269664,10655.905955211754,10942.62605683872,43.67174571808096,0.022898099985638548,22.89809998563855
13,249.2757860544525,6835.492007662514,7084.7677937169665,44.38631173806827,0.022529468226627672,22.52946822662767
14,245.83561273191663,175.4082769220804,421.24388965399703,58.469425640693466,0.017102955759223697,17.102955759223697
15,494.1795477697233,988.8294901981772,1483.0090379679004,47.08711858086558,0.021237230693626732,21.23723069362673
16,687.1360636499285,422.86348439782705,1109.9995480477555,46.984831599758564,0.02128346459807549,21.28346459807549
17,935.0589741177573,2377.154775402183,3312.2137495199404,45.714514911580444,0.021874890326063136,21.874890326063134
18,318.77048533918423,352.8838566123868,671.654341951571,50.41197951605526,0.0198365549141255,19.8365549141255
19,293.98902729503243,575.0296332933522,869.0186605883846,47.919136107779345,0.020868489735516263,20.868489735516263
20,284.41606562363995,792.4454511050044,1076.8615167286443,44.024747283611354,0.022714497224888327,22.714497224888326
21,256.1366614664257,1924.5101453153056,2180.6468067817314,43.738866938984216,0.02286296079400048,22.862960794000482
22,301.81418789210693,906.798170663893,1208.612358556,45.339908533194645,0.02205562455574588,22.05562455574588
23,275.2390534440128,878.621318555297,1153.8603719993098,43.93106592776485,0.022762935041100166,22.762935041100164
24,295.1366141292456,394.11502283188565,689.2516369611312,43.79055809243174,0.022835972948534507,22.835972948534508
25,497.0841968821933,1063.1514189326135,1560.2356158148068,42.52605675730454,0.023514994717403086,23.514994717403084
26,269.47620436404577,439.4017873840967,708.8779917481424,43.94017873840967,0.022758214206485793,22.758214206485793
27,469.6549591015846,793.0183106342083,1262.673269735793,44.05657281301157,0.02269808875611546,22.69808875611546
