start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,262.087623314244,262.087623314244
262.087623314244,finish_prefill,0,0,0.0,262.087623314244
262.087623314244,first_token_visible,0,0,0.0,262.087623314244
262.087623314244,wait_handoff,0,0,0.0,262.087623314244
262.087623314244,do_handoff,0,0,0.0,262.087623314244
262.087623314244,finish_handoff,0,0,0.0,262.087623314244
262.087623314244,wait_decode,1,0,0.0,262.087623314244
262.087623314244,do_decode,1,0,23.920928787908565,286.0085521021526
286.0085521021526,wait_decode,1,0,0.0,286.0085521021526
286.0085521021526,do_decode,1,0,23.932226744150228,309.9407788463028
309.9407788463028,wait_decode,1,0,0.0,309.9407788463028
309.9407788463028,do_decode,1,0,23.94352470039189,333.8843035466947
333.8843035466947,wait_decode,1,0,0.0,333.8843035466947
333.8843035466947,do_decode,1,0,23.954822656633553,357.83912620332825
357.83912620332825,wait_decode,1,0,0.0,357.83912620332825
357.83912620332825,do_decode,1,0,23.966120612875216,381.80524681620346
381.80524681620346,wait_decode,1,0,0.0,381.80524681620346
381.80524681620346,do_decode,1,0,23.977418569116878,405.78266538532034
405.78266538532034,wait_decode,1,0,0.0,405.78266538532034
405.78266538532034,do_decode,1,0,23.988716525358484,429.7713819106788
429.7713819106788,wait_decode,1,0,0.0,429.7713819106788
429.7713819106788,do_decode,1,0,24.000014481600147,453.771396392279
453.771396392279,wait_decode,1,0,0.0,453.771396392279
453.771396392279,do_decode,1,0,24.01131243784181,477.7827088301208
477.7827088301208,wait_decode,1,0,0.0,477.7827088301208
477.7827088301208,do_decode,1,0,24.022610394083472,501.80531922420425
501.80531922420425,wait_decode,1,0,0.0,501.80531922420425
501.80531922420425,do_decode,1,0,24.033908350325078,525.8392275745293
525.8392275745293,wait_decode,1,0,0.0,525.8392275745293
525.8392275745293,do_decode,1,0,24.045206306566797,549.8844338810961
549.8844338810961,wait_decode,1,0,0.0,549.8844338810961
549.8844338810961,do_decode,1,0,24.056504262808403,573.9409381439045
573.9409381439045,wait_decode,1,0,0.0,573.9409381439045
573.9409381439045,do_decode,1,0,24.067802219050122,598.0087403629547
598.0087403629547,wait_decode,1,0,0.0,598.0087403629547
598.0087403629547,do_decode,1,0,24.079100175291728,622.0878405382464
622.0878405382464,wait_decode,1,0,0.0,622.0878405382464
622.0878405382464,do_decode,1,0,24.090398131533448,646.1782386697798
646.1782386697798,wait_decode,1,0,0.0,646.1782386697798
646.1782386697798,do_decode,1,0,24.101696087775053,670.2799347575549
670.2799347575549,wait_decode,1,0,0.0,670.2799347575549
670.2799347575549,do_decode,1,0,24.112994044016773,694.3929288015717
694.3929288015717,wait_decode,1,0,0.0,694.3929288015717
694.3929288015717,do_decode,1,0,24.12429200025838,718.51722080183
718.51722080183,wait_decode,1,0,0.0,718.51722080183
718.51722080183,do_decode,1,0,24.135589956500098,742.6528107583301
742.6528107583301,wait_decode,1,0,0.0,742.6528107583301
742.6528107583301,do_decode,1,0,24.146887912741704,766.7996986710718
766.7996986710718,wait_decode,1,0,0.0,766.7996986710718
766.7996986710718,do_decode,1,0,24.15818586898331,790.9578845400551
790.9578845400551,wait_decode,1,0,0.0,790.9578845400551
790.9578845400551,do_decode,1,0,24.16948382522503,815.1273683652802
815.1273683652802,wait_decode,1,0,0.0,815.1273683652802
815.1273683652802,do_decode,1,0,24.180781781466635,839.3081501467468
839.3081501467468,wait_decode,1,0,0.0,839.3081501467468
839.3081501467468,do_decode,1,0,24.192079737708355,863.5002298844552
863.5002298844552,wait_decode,1,0,0.0,863.5002298844552
863.5002298844552,do_decode,1,0,24.20337769394996,887.7036075784051
887.7036075784051,wait_decode,1,0,0.0,887.7036075784051
887.7036075784051,do_decode,1,0,24.21467565019168,911.9182832285968
911.9182832285968,wait_decode,1,0,0.0,911.9182832285968
911.9182832285968,do_decode,1,0,24.225973606433286,936.1442568350301
936.1442568350301,wait_decode,1,0,0.0,936.1442568350301
936.1442568350301,do_decode,1,0,24.237271562675005,960.3815283977051
960.3815283977051,wait_decode,1,0,0.0,960.3815283977051
960.3815283977051,do_decode,1,0,24.24856951891661,984.6300979166217
984.6300979166217,wait_decode,1,0,0.0,984.6300979166217
984.6300979166217,do_decode,1,0,24.259867475158217,1008.8899653917799
1008.8899653917799,wait_decode,1,0,0.0,1008.8899653917799
1008.8899653917799,do_decode,1,0,24.271165431399822,1033.1611308231797
1033.1611308231797,wait_decode,1,0,0.0,1033.1611308231797
1033.1611308231797,do_decode,1,0,24.282463387641656,1057.4435942108214
1057.4435942108214,wait_decode,1,0,0.0,1057.4435942108214
1057.4435942108214,do_decode,1,0,24.67274924504227,1082.1163434558637
1082.1163434558637,wait_decode,1,0,0.0,1082.1163434558637
1082.1163434558637,do_decode,1,0,24.684389480942855,1106.8007329368065
1106.8007329368065,wait_decode,1,0,0.0,1106.8007329368065
1106.8007329368065,do_decode,1,0,24.69602971684344,1131.49676265365
1131.49676265365,wait_decode,1,0,0.0,1131.49676265365
1131.49676265365,do_decode,1,0,24.707669952744027,1156.204432606394
1156.204432606394,wait_decode,1,0,0.0,1156.204432606394
1156.204432606394,do_decode,1,0,24.719310188644613,1180.9237427950386
1180.9237427950386,wait_decode,1,0,0.0,1180.9237427950386
1180.9237427950386,do_decode,1,0,24.73095042454497,1205.6546932195836
1205.6546932195836,wait_decode,1,0,0.0,1205.6546932195836
1205.6546932195836,do_decode,1,0,24.742590660445558,1230.3972838800291
1230.3972838800291,wait_decode,1,0,0.0,1230.3972838800291
1230.3972838800291,do_decode,1,0,24.754230896346144,1255.1515147763753
1255.1515147763753,wait_decode,1,0,0.0,1255.1515147763753
1255.1515147763753,do_decode,1,0,24.76587113224673,1279.917385908622
1279.917385908622,wait_decode,1,0,0.0,1279.917385908622
1279.917385908622,do_decode,1,0,24.777511368147316,1304.6948972767693
1304.6948972767693,wait_decode,1,0,0.0,1304.6948972767693
1304.6948972767693,do_decode,1,0,24.789151604047674,1329.484048880817
1329.484048880817,wait_decode,1,0,0.0,1329.484048880817
1329.484048880817,do_decode,1,0,24.80079183994826,1354.2848407207653
1354.2848407207653,wait_decode,1,0,0.0,1354.2848407207653
1354.2848407207653,do_decode,1,0,24.812432075848847,1379.097272796614
1379.097272796614,wait_decode,1,0,0.0,1379.097272796614
1379.097272796614,do_decode,1,0,24.824072311749433,1403.9213451083635
1403.9213451083635,wait_decode,1,0,0.0,1403.9213451083635
1403.9213451083635,do_decode,1,0,24.83571254765002,1428.7570576560136
1428.7570576560136,wait_decode,1,0,0.0,1428.7570576560136
1428.7570576560136,do_decode,1,0,24.847352783550377,1453.604410439564
1453.604410439564,wait_decode,1,0,0.0,1453.604410439564
1453.604410439564,do_decode,1,0,24.858993019450963,1478.463403459015
1478.463403459015,wait_decode,1,0,0.0,1478.463403459015
1478.463403459015,do_decode,1,0,24.87063325535155,1503.3340367143664
1503.3340367143664,wait_decode,1,0,0.0,1503.3340367143664
1503.3340367143664,do_decode,1,0,24.882273491252135,1528.2163102056186
1528.2163102056186,wait_decode,1,0,0.0,1528.2163102056186
1528.2163102056186,do_decode,1,0,24.89391372715272,1553.1102239327713
1553.1102239327713,wait_decode,1,0,0.0,1553.1102239327713
1553.1102239327713,do_decode,1,0,24.90555396305308,1578.0157778958244
1578.0157778958244,wait_decode,1,0,0.0,1578.0157778958244
1578.0157778958244,do_decode,1,0,24.917194198953666,1602.932972094778
1602.932972094778,wait_decode,1,0,0.0,1602.932972094778
1602.932972094778,do_decode,1,0,24.928834434854252,1627.8618065296323
1627.8618065296323,wait_decode,1,0,0.0,1627.8618065296323
1627.8618065296323,do_decode,1,0,24.94047467075484,1652.8022812003871
1652.8022812003871,wait_decode,1,0,0.0,1652.8022812003871
1652.8022812003871,do_decode,1,0,24.952114906655197,1677.7543961070423
1677.7543961070423,wait_decode,1,0,0.0,1677.7543961070423
1677.7543961070423,do_decode,1,0,24.963755142555783,1702.7181512495981
1702.7181512495981,wait_decode,1,0,0.0,1702.7181512495981
1702.7181512495981,do_decode,1,0,24.97539537845637,1727.6935466280545
1727.6935466280545,wait_decode,1,0,0.0,1727.6935466280545
1727.6935466280545,do_decode,1,0,24.987035614356955,1752.6805822424114
1752.6805822424114,wait_decode,1,0,0.0,1752.6805822424114
1752.6805822424114,do_decode,1,0,24.99867585025754,1777.679258092669
1777.679258092669,wait_decode,1,0,0.0,1777.679258092669
1777.679258092669,do_decode,1,0,25.0103160861579,1802.689574178827
1802.689574178827,wait_decode,1,0,0.0,1802.689574178827
1802.689574178827,do_decode,1,0,25.021956322058486,1827.7115305008854
1827.7115305008854,wait_decode,1,0,0.0,1827.7115305008854
1827.7115305008854,do_decode,1,0,25.033596557959072,1852.7451270588444
1852.7451270588444,wait_decode,1,0,0.0,1852.7451270588444
1852.7451270588444,do_decode,1,0,25.045236793859658,1877.790363852704
1877.790363852704,wait_decode,1,0,0.0,1877.790363852704
1877.790363852704,do_decode,1,0,25.056877029760244,1902.8472408824643
1902.8472408824643,wait_decode,1,0,0.0,1902.8472408824643
1902.8472408824643,do_decode,1,0,25.068517265660603,1927.915758148125
1927.915758148125,wait_decode,1,0,0.0,1927.915758148125
1927.915758148125,do_decode,1,0,25.08015750156119,1952.9959156496861
1952.9959156496861,wait_decode,1,0,0.0,1952.9959156496861
1952.9959156496861,do_decode,1,0,25.091797737461775,1978.087713387148
1978.087713387148,wait_decode,1,0,0.0,1978.087713387148
1978.087713387148,do_decode,1,0,25.10343797336236,2003.1911513605103
2003.1911513605103,wait_decode,1,0,0.0,2003.1911513605103
2003.1911513605103,do_decode,1,0,25.115078209262947,2028.3062295697732
2028.3062295697732,wait_decode,1,0,0.0,2028.3062295697732
2028.3062295697732,do_decode,1,0,25.126718445163533,2053.4329480149368
2053.4329480149368,wait_decode,1,0,0.0,2053.4329480149368
2053.4329480149368,do_decode,1,0,25.13835868106389,2078.5713066960006
2078.5713066960006,wait_decode,1,0,0.0,2078.5713066960006
2078.5713066960006,do_decode,1,0,25.14999891696425,2103.721305612965
2103.721305612965,wait_decode,1,0,0.0,2103.721305612965
2103.721305612965,do_decode,1,0,25.161639152865064,2128.88294476583
2128.88294476583,wait_decode,1,0,0.0,2128.88294476583
2128.88294476583,do_decode,1,0,25.173279388765422,2154.0562241545954
2154.0562241545954,wait_decode,1,0,0.0,2154.0562241545954
2154.0562241545954,do_decode,1,0,25.184919624666236,2179.2411437792616
2179.2411437792616,wait_decode,1,0,0.0,2179.2411437792616
2179.2411437792616,do_decode,1,0,25.196559860566595,2204.437703639828
2204.437703639828,wait_decode,1,0,0.0,2204.437703639828
2204.437703639828,do_decode,1,0,25.208200096466953,2229.645903736295
2229.645903736295,wait_decode,1,0,0.0,2229.645903736295
2229.645903736295,do_decode,1,0,25.219840332367767,2254.865744068663
2254.865744068663,wait_decode,1,0,0.0,2254.865744068663
2254.865744068663,do_decode,1,0,25.231480568268125,2280.097224636931
2280.097224636931,wait_decode,1,0,0.0,2280.097224636931
2280.097224636931,do_decode,1,0,25.24312080416894,2305.3403454411
2305.3403454411,wait_decode,1,0,0.0,2305.3403454411
2305.3403454411,do_decode,1,0,25.254761040069297,2330.5951064811693
2330.5951064811693,wait_decode,1,0,0.0,2330.5951064811693
2330.5951064811693,do_decode,1,0,25.266401275969656,2355.861507757139
2355.861507757139,wait_decode,1,0,0.0,2355.861507757139
2355.861507757139,do_decode,1,0,25.27804151187047,2381.1395492690094
2381.1395492690094,wait_decode,1,0,0.0,2381.1395492690094
2381.1395492690094,do_decode,1,0,25.28968174777083,2406.4292310167802
2406.4292310167802,wait_decode,1,0,0.0,2406.4292310167802
2406.4292310167802,do_decode,1,0,25.30132198367164,2431.730553000452
2431.730553000452,wait_decode,1,0,0.0,2431.730553000452
2431.730553000452,do_decode,1,0,27.162729927604232,2458.893282928056
2458.893282928056,wait_decode,1,0,0.0,2458.893282928056
2458.893282928056,do_decode,1,0,27.17471244316357,2486.0679953712197
2486.0679953712197,wait_decode,1,0,0.0,2486.0679953712197
2486.0679953712197,do_decode,1,0,27.18669495872291,2513.2546903299426
2513.2546903299426,wait_decode,1,0,0.0,2513.2546903299426
2513.2546903299426,do_decode,1,0,27.19867747428225,2540.453367804225
2540.453367804225,wait_decode,1,0,0.0,2540.453367804225
2540.453367804225,do_decode,1,0,27.210659989842043,2567.664027794067
2567.664027794067,wait_decode,1,0,0.0,2567.664027794067
2567.664027794067,do_decode,1,0,27.22264250540138,2594.8866702994683
2594.8866702994683,wait_decode,1,0,0.0,2594.8866702994683
2594.8866702994683,do_decode,1,0,27.23462502096072,2622.121295320429
2622.121295320429,wait_decode,1,0,0.0,2622.121295320429
2622.121295320429,do_decode,1,0,27.24660753652006,2649.367902856949
2649.367902856949,wait_decode,1,0,0.0,2649.367902856949
2649.367902856949,do_decode,1,0,27.2585900520794,2676.6264929090285
2676.6264929090285,wait_decode,1,0,0.0,2676.6264929090285
2676.6264929090285,do_decode,1,0,27.270572567639192,2703.8970654766676
2703.8970654766676,wait_decode,1,0,0.0,2703.8970654766676
2703.8970654766676,do_decode,1,0,27.28255508319853,2731.179620559866
2731.179620559866,wait_decode,1,0,0.0,2731.179620559866
2731.179620559866,do_decode,1,0,27.29453759875787,2758.474158158624
2758.474158158624,wait_decode,1,0,0.0,2758.474158158624
2758.474158158624,do_decode,1,0,27.30652011431721,2785.7806782729413
2785.7806782729413,wait_decode,1,0,0.0,2785.7806782729413
2785.7806782729413,do_decode,1,0,27.318502629876548,2813.099180902818
2813.099180902818,wait_decode,1,0,0.0,2813.099180902818
2813.099180902818,do_decode,1,0,27.330485145435887,2840.4296660482537
2840.4296660482537,wait_decode,1,0,0.0,2840.4296660482537
2840.4296660482537,do_decode,1,0,27.34246766099568,2867.7721337092494
2867.7721337092494,wait_decode,1,0,0.0,2867.7721337092494
2867.7721337092494,do_decode,1,0,27.35445017655502,2895.1265838858044
2895.1265838858044,wait_decode,1,0,0.0,2895.1265838858044
2895.1265838858044,do_decode,1,0,27.36643269211436,2922.4930165779188
2922.4930165779188,wait_decode,1,0,0.0,2922.4930165779188
2922.4930165779188,do_decode,1,0,27.378415207673697,2949.8714317855924
2949.8714317855924,wait_decode,1,0,0.0,2949.8714317855924
2949.8714317855924,do_decode,1,0,27.390397723233036,2977.2618295088255
2977.2618295088255,wait_decode,1,0,0.0,2977.2618295088255
2977.2618295088255,do_decode,1,0,27.40238023879283,3004.6642097476183
3004.6642097476183,wait_decode,1,0,0.0,3004.6642097476183
3004.6642097476183,do_decode,1,0,27.41436275435217,3032.0785725019705
3032.0785725019705,wait_decode,1,0,0.0,3032.0785725019705
3032.0785725019705,do_decode,1,0,27.426345269911508,3059.504917771882
3059.504917771882,wait_decode,1,0,0.0,3059.504917771882
3059.504917771882,do_decode,1,0,27.438327785470847,3086.943245557353
3086.943245557353,wait_decode,1,0,0.0,3086.943245557353
3086.943245557353,do_decode,1,0,27.450310301030186,3114.393555858383
3114.393555858383,wait_decode,1,0,0.0,3114.393555858383
3114.393555858383,do_decode,1,0,27.462292816589525,3141.8558486749725
3141.8558486749725,wait_decode,1,0,0.0,3141.8558486749725
3141.8558486749725,do_decode,1,0,27.47427533214932,3169.330124007122
3169.330124007122,wait_decode,1,0,0.0,3169.330124007122
3169.330124007122,do_decode,1,0,27.486257847708657,3196.8163818548305
3196.8163818548305,wait_decode,1,0,0.0,3196.8163818548305
3196.8163818548305,do_decode,1,0,27.498240363267996,3224.3146222180985
3224.3146222180985,wait_decode,1,0,0.0,3224.3146222180985
3224.3146222180985,do_decode,1,0,27.510222878827335,3251.824845096926
3251.824845096926,wait_decode,1,0,0.0,3251.824845096926
