backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,1.0,80.0,39.166666666666664,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,40.0,98.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.0,"(80.0, 40.0)",39.166666666666664,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,120.0,51.66666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,60.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.0,"(120.0, 60.0)",51.66666666666667,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,160.0,63.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,80.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.0,"(160.0, 80.0)",63.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,200.0,70.83333333333334,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.0,"(200.0, 100.0)",70.83333333333334,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,240.0,73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,120.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.0,"(240.0, 120.0)",73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,381.42544852458246,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,34.651133266418924,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,500.5329562783595,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,35.445901811274275,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,595.534067929489,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,37.156944612939874,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,792.2268536513478,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,38.43606416525694,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.0,819.7889974523182,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.0,39.93767969464002,99.0,1,1,1,1
