first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
25.464795859015165,143.96319762463378,169.42799348364895,13.087563420421253,0.07640841674468178,76.40841674468177
37.511963014877665,391.57983985922215,429.0918028740998,15.060763071508545,0.06639769812804286,66.39769812804286
57.822151990339535,135.71052000780492,193.53267199814445,16.963815000975615,0.05894900409739722,58.94900409739722
92.44341453868446,9255.596891508001,9348.040306046685,54.76684551188166,0.01825922217453715,18.25922217453715
176.23481018245275,108126.35460439802,108302.58941458048,289.1079000117594,0.003458916203809461,3.4589162038094607
347.7716057997868,1168.2215880746198,1515.9931938744066,73.01384925466374,0.013696031783122642,13.696031783122642
166.7776904338716,1131.5570832432586,1298.3347736771302,80.82550594594704,0.012372332078796526,12.372332078796527
133.83042555532938,325195.2865908237,325329.1170163791,431.86625045262116,0.0023155317160161075,2.3155317160161077
40.423841290012206,81286.73523903351,81327.15908032353,290.30976871083396,0.0034445964544722583,3.4445964544722583
59.71018703470327,569.9399510831754,629.6501381178787,94.9899918471959,0.010527424842910122,10.527424842910122
575.8400531395855,932.0415082911804,1507.881561430766,93.20415082911805,0.010729135892600059,10.729135892600059
180.1010775157556,1619.414134623592,1799.5152121393476,89.96745192353289,0.011115130845874593,11.115130845874594
32.93114362482811,16051.29006388961,16084.221207514438,165.47721715350113,0.006043127973758303,6.0431279737583035
130.8489318008469,269499.1826343611,269630.0315661619,554.5250671488911,0.0018033449869841464,1.8033449869841465
27.426472586950695,33391.14179542745,33418.568268014395,287.85467065023664,0.003473975245011985,3.4739752450119847
153.44616416111967,158124.0398285914,158277.4859927525,610.5175282957197,0.0016379546100691552,1.6379546100691553
498.4918873096467,157687.83307632385,158186.3249636335,618.3836591228386,0.0016171190574771565,1.6171190574771566
478.0663006254217,13708.828223010358,14186.89452363578,232.35302072898912,0.004303795994829676,4.303795994829676
303.8046689016446,42031.62464002494,42335.429308926585,359.2446550429482,0.0027836183112604656,2.783618311260466
193.67048778906974,41397.22013754152,41590.89062533058,372.9479291670407,0.0026813394626790036,2.681339462679004
376.2592184221394,253144.69547531934,253520.95469374149,623.509102155959,0.0016038258247429223,1.6038258247429225
23.608202366085607,53913.41606425423,53937.02426662031,499.1982968912428,0.002003211962515697,2.0032119625156968
187.64466261146663,59562.98750902829,59750.63217163975,551.5091436021138,0.0018132065652957693,1.8132065652957694
94.18937999150512,684.526038810538,778.7154188020431,342.263019405269,0.002921729615246319,2.921729615246319
48.55769549648903,220655.26030983706,220703.81800533354,683.1432207734894,0.0014638218891607376,1.4638218891607375
