req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,271.49142823242533,91.23707077378776,362.7284990062131,15.206178462297961,0.06576274259041412,65.76274259041412
1,51.61404716933805,112.3304484332773,163.94449560261535,11.233044843327729,0.08902305776816924,89.02305776816924
2,56.793142379402866,2512.388150442261,2569.181292821664,13.580476488877087,0.07363511882804974,73.63511882804974
3,256.67637813469435,1627.482807082698,1884.1591852173924,15.353611387572622,0.06513125640325967,65.13125640325967
4,249.36611662452265,278.6824901072648,528.0486067317875,15.482360561514712,0.06458963386279419,64.5896338627942
5,312.9902464141487,15.910548766195461,328.9007951803442,15.910548766195461,0.06285138336175192,62.85138336175192
6,28.620751033957276,183.00550275816704,211.62625379212432,15.250458563180587,0.06557179876638694,65.57179876638695
7,50.26657666311621,5416.762334201816,5467.028910864932,12.39533714920324,0.0806754982105734,80.67549821057341
8,242.46999090896497,30.137850422959218,272.6078413319242,15.068925211479609,0.06636173356532377,66.36173356532377
9,35.967183717246826,139.52427330410683,175.49145702135365,10.732636408008217,0.09317375172178985,93.17375172178984
10,35.62721536893014,107.83592829811732,143.46314366704746,10.783592829811733,0.09273347165292208,92.73347165292206
11,92.04538924162807,13331.23681192668,13423.282201168306,14.911897999917986,0.06706054454003775,67.06054454003775
12,31.36409289864514,120.95361170481283,152.31770460345797,12.095361170481283,0.08267632408038372,82.67632408038372
13,28.241888102445955,14682.522272762435,14710.764160864881,15.028170187064928,0.06654170052324279,66.54170052324278
14,96.27576290927027,5284.1033637713945,5380.379126680665,13.905535167819458,0.07191380899271144,71.91380899271142
15,123.09571776308076,1229.1540808205991,1352.2497985836799,13.360370443702164,0.07484822402296351,74.8482240229635
16,92.70870805674713,278.51812489661916,371.2268329533663,13.26276785221996,0.07539904272942673,75.39904272942672
17,85.90017916200577,212.6639803150856,298.5641594770914,13.29149876969285,0.07523606008076308,75.2360600807631
18,69.73656177997873,5733.2675486648495,5803.004110444828,14.156216169542839,0.07064034541599501,70.64034541599501
19,65.64080830080638,1200.2465087577275,1265.8873170585339,13.639164872246903,0.07331827200320813,73.31827200320814
20,62.54186334120641,3225.7831012416027,3288.324964582809,14.148171496673696,0.07068051162901898,70.68051162901898
21,72.42002946219145,424.19620656639745,496.6162360285889,14.139873552213249,0.0707219902856539,70.7219902856539
22,59.535072867394774,12075.556635028646,12135.091707896041,16.036595796850794,0.062357373888314645,62.35737388831464
23,38.35848216366139,187.7089403594964,226.0674225231578,14.4391492584228,0.06925615783192138,69.25615783192139
24,240.14262639791195,16.093381080012477,256.23600747792443,16.093381080012477,0.06213734671590991,62.13734671590991
25,257.95167531347215,14.733429736652397,272.68510505012455,14.733429736652397,0.06787285906093522,67.87285906093521
26,48.41040473432986,1273.7642687513398,1322.1746734856697,14.811212427341161,0.06751641736999348,67.51641736999348
27,100.14586291523665,6173.63726446327,6273.783127378507,16.28928038116958,0.061390066141657235,61.39006614165723
28,52.36088730739175,193.98312347935644,246.34401078674819,14.921778729181264,0.0670161391714236,67.0161391714236
29,30.045813209222615,6131.610317088511,6161.656130297733,16.8450832887047,0.05936450315271162,59.36450315271162
30,221.55091046802954,5292.929334673083,5514.480245141112,17.01906538480091,0.05875763312438194,58.75763312438194
31,134.95127686466913,562.6868791633387,697.6381560280079,15.630191087870521,0.06397874436583369,63.978744365833684
32,296.04069856944807,362.6712351036622,658.7119336731103,17.270058814460103,0.05790368236399443,57.90368236399443
33,110.11172830515716,345.57273326692484,455.684461572082,17.27863666334624,0.057874936517493536,57.87493651749354
34,53.02124758947866,5867.922876756151,5920.9441243456295,16.717728993607267,0.05981673709284272,59.81673709284272
35,46.69839036868325,1563.1157211722857,1609.814111540969,16.628890650768998,0.060136302595372185,60.136302595372186
36,72.7152978214217,6093.274193078698,6165.98949090012,16.55781030727907,0.06039445925771867,60.394459257718665
37,50.389022469005795,1108.7959624692976,1159.1849849383034,16.799938825292386,0.059524026271720425,59.52402627172042
38,62.04598446889577,13325.709331688136,13387.755316157032,16.016477562125164,0.06243570074138785,62.43570074138785
39,47.3500422452762,632.4805884089365,679.8306306542127,17.094069956998283,0.05849981909022209,58.49981909022209
40,73.12640717341856,259.8991629250304,333.02557009844895,17.326610861668694,0.05771469146411544,57.71469146411544
41,149.61148019367465,86.62640113948873,236.2378813331634,17.325280227897746,0.057719124126475396,57.7191241264754
42,95.804757996646,7909.671626866531,8005.476384863177,16.076568347289697,0.06220232940250505,62.20232940250505
43,94.36934722765182,4303.279699153894,4397.649046381546,16.238791317561866,0.06158093791860752,61.58093791860752
44,144.2483381310285,4039.748182359599,4183.9965204906275,16.158992729438395,0.06188504548171518,61.88504548171518
45,64.38627886594622,11968.135291814597,12032.521570680543,15.872858477207687,0.06300062471015727,63.000624710157275
46,39.65533243468235,351.50748560546344,391.1628180401458,18.500393979234918,0.05405290293398146,54.05290293398146
47,88.04356939004356,4085.400033043272,4173.443602433315,16.08425209859556,0.06217261417379287,62.17261417379287
48,60.60360579391636,355.26982078786386,415.8734265817802,18.69841162041389,0.05348047846525399,53.480478465253995
49,46.01260804057165,243.54016316238267,289.5527712029543,18.733858704798667,0.05337928590994714,53.379285909947136
50,175.82697843739516,217.094394160722,392.92137259811716,18.0911995133935,0.05527549454416594,55.27549454416594
51,39.542555553489365,2395.1983121537014,2434.740867707191,15.159482988314567,0.06596531034540118,65.96531034540118
52,78.3717158531399,29.97668423842333,108.34840009156324,14.988342119211666,0.06671851976999017,66.71851976999018
53,41.713587290549185,3534.7155265966867,3576.429113887236,15.922142011696787,0.06280561995147237,62.805619951472366
54,81.06115436710752,462.4495968080846,543.5107511751921,15.414986560269487,0.06487193460015044,64.87193460015042
55,125.41759158638888,251.0824882038396,376.5000797902285,15.692655512739975,0.06372407775013966,63.724077750139664
