start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,256.4231729676949,256.4231729676949
256.4231729676949,finish_prefill,0,0,0.0,256.4231729676949
256.4231729676949,wait_handoff,0,0,0.0,256.4231729676949
256.4231729676949,do_handoff,0,0,0.0,256.4231729676949
256.4231729676949,finish_handoff,0,0,0.0,256.4231729676949
256.4231729676949,wait_decode,1,0,0.0,256.4231729676949
256.4231729676949,do_decode,1,0,15.068255264730453,271.49142823242533
271.49142823242533,wait_decode,1,0,0.0,271.49142823242533
271.49142823242533,do_decode,1,0,15.0718171226535,286.56324535507883
286.56324535507883,wait_decode,1,0,0.0,286.56324535507883
286.56324535507883,do_decode,1,0,15.075378980576488,301.6386243356553
301.6386243356553,wait_decode,1,0,0.0,301.6386243356553
301.6386243356553,do_decode,1,0,15.266925554719364,316.9055498903747
316.9055498903747,wait_decode,1,0,0.0,316.9055498903747
316.9055498903747,do_decode,1,0,15.27062096333276,332.17617085370745
332.17617085370745,wait_decode,1,0,0.0,332.17617085370745
332.17617085370745,do_decode,1,0,15.274316371946156,347.4504872256536
347.4504872256536,wait_decode,1,0,0.0,347.4504872256536
347.4504872256536,do_decode,1,0,15.278011780559495,362.7284990062131
362.7284990062131,wait_decode,1,0,0.0,362.7284990062131
362.7284990062131,exit_system,-1,0,0.0,362.7284990062131
265.29150272103664,init,-1,1,0.0,265.29150272103664
265.29150272103664,do_prefill,0,1,22.00235667379451,287.29385939483114
287.29385939483114,finish_prefill,0,1,0.0,287.29385939483114
287.29385939483114,wait_handoff,0,1,0.0,287.29385939483114
287.29385939483114,do_handoff,0,1,0.0,287.29385939483114
287.29385939483114,finish_handoff,0,1,0.0,287.29385939483114
287.29385939483114,wait_decode,1,1,14.344764940824177,301.6386243356553
301.6386243356553,do_decode,1,1,15.266925554719364,316.9055498903747
316.9055498903747,wait_decode,1,1,0.0,316.9055498903747
316.9055498903747,do_decode,1,1,15.27062096333276,332.17617085370745
332.17617085370745,wait_decode,1,1,0.0,332.17617085370745
332.17617085370745,do_decode,1,1,15.274316371946156,347.4504872256536
347.4504872256536,wait_decode,1,1,0.0,347.4504872256536
347.4504872256536,do_decode,1,1,15.278011780559495,362.7284990062131
362.7284990062131,wait_decode,1,1,0.0,362.7284990062131
362.7284990062131,do_decode,1,1,9.490385757293666,372.21888476350676
372.21888476350676,wait_decode,1,1,0.0,372.21888476350676
372.21888476350676,do_decode,1,1,9.493947615216655,381.7128323787234
381.7128323787234,wait_decode,1,1,0.0,381.7128323787234
381.7128323787234,do_decode,1,1,9.4975094731397,391.2103418518631
391.2103418518631,wait_decode,1,1,0.0,391.2103418518631
391.2103418518631,do_decode,1,1,9.50107133106269,400.7114131829258
400.7114131829258,wait_decode,1,1,0.0,400.7114131829258
400.7114131829258,do_decode,1,1,9.504633188985736,410.21604637191155
410.21604637191155,wait_decode,1,1,0.0,410.21604637191155
410.21604637191155,do_decode,1,1,9.508195046908725,419.72424141882027
419.72424141882027,wait_decode,1,1,0.0,419.72424141882027
419.72424141882027,do_decode,1,1,9.511756904831714,429.235998323652
429.235998323652,wait_decode,1,1,0.0,429.235998323652
429.235998323652,exit_system,-1,1,0.0,429.235998323652
683.9350903763159,init,-1,2,0.0,683.9350903763159
683.9350903763159,do_prefill,0,2,46.16652394466837,730.1016143209843
730.1016143209843,finish_prefill,0,2,0.0,730.1016143209843
730.1016143209843,wait_handoff,0,2,0.0,730.1016143209843
730.1016143209843,do_handoff,0,2,0.0,730.1016143209843
730.1016143209843,finish_handoff,0,2,0.0,730.1016143209843
730.1016143209843,wait_decode,1,2,0.0,730.1016143209843
730.1016143209843,do_decode,1,2,10.626618434734496,740.7282327557188
740.7282327557188,wait_decode,1,2,0.0,740.7282327557188
740.7282327557188,do_decode,1,2,10.630180292657542,751.3584130483763
751.3584130483763,wait_decode,1,2,0.0,751.3584130483763
751.3584130483763,do_decode,1,2,10.633742150580474,761.9921551989568
761.9921551989568,wait_decode,1,2,0.0,761.9921551989568
761.9921551989568,do_decode,1,2,10.63730400850352,772.6294592074603
772.6294592074603,wait_decode,1,2,0.0,772.6294592074603
