req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,44.726749912691176,2662.140047000724,2706.866796913415,5.712746881975802,0.17504713943393577,175.04713943393577
1,46.824971695504246,3918.0859824720837,3964.910954167588,5.93649391283649,0.16844959578543464,168.44959578543464
2,51.11416427036977,2590.3565425924953,2641.470706862865,6.052234912599288,0.16522821973057292,165.22821973057293
3,47.25201397847559,2304.7555477872506,2352.007561765726,6.146014794099335,0.16270706034747587,162.70706034747587
4,46.65011871404613,3765.49569152918,3812.145810243226,6.005575265596779,0.1665119419497658,166.51194194976577
5,44.5401097498202,3356.938355674478,3401.478465424298,6.048537577791852,0.16532922002033282,165.3292200203328
6,48.173404319885776,2554.0915107883525,2602.2649151082383,6.0956837966309125,0.16405050415389008,164.05050415389007
7,56.183565257740156,826.8963141337349,883.0798793914751,6.360740877951807,0.15721439045981156,157.21439045981157
8,49.435945329312744,932.7486156936343,982.184561022947,6.01773300447506,0.16617553474977279,166.1755347497728
9,51.538623996319075,376.4924974593878,428.03112145570685,5.7044317796876935,0.17530229804146208,175.30229804146208
10,48.09200356220117,1004.2389666515455,1052.3309702137467,5.457820470932313,0.1832233224463645,183.22332244636448
11,50.42876738451287,596.2625908419213,646.6913582264342,5.371735052629922,0.18615959093336423,186.15959093336423
12,50.91272052336353,1312.652898340003,1363.5656188633666,5.379724993196734,0.18588310764297658,185.8831076429766
13,46.63645598674884,828.7503040707625,875.3867600575113,5.381495480978977,0.18582195293752893,185.82195293752892
14,44.209504419804034,10.31415616493905,54.523660584743084,3.4380520549796834,0.2908623790473438,290.86237904734384
15,58.44206063924139,106.50798520263925,164.95004584188064,5.071808819173297,0.19716831522111664,197.16831522111664
16,95.3319762211222,43.79324821104001,139.1252244321622,4.865916467893334,0.20551113168470467,205.51113168470465
17,87.16174154743203,266.41647589519926,353.5782174426313,5.12339376721537,0.19518312381121405,195.18312381121405
18,47.75898458624397,31.193985337279628,78.9529699235236,4.4562836196113755,0.22440223409460824,224.40223409460825
19,49.788975894374744,57.63125096469412,107.42022685906886,4.802604247057843,0.20822036306918626,208.22036306918625
20,48.05345801821204,88.47261955224349,136.52607757045553,4.915145530680194,0.20345277545863685,203.45277545863686
21,45.779583944689875,222.5702118791287,268.34979582381857,5.058413906343834,0.19769042599418069,197.69042599418069
22,49.93655788982687,99.64900175556613,149.585559645393,4.9824500877783064,0.20070446916326337,200.70446916326338
23,48.985585950735185,99.19090136275372,148.1764873134889,4.959545068137686,0.20163139688445275,201.63139688445276
24,49.4637024947624,41.841853391239056,91.30555588600146,4.649094821248784,0.2150956344081173,215.09563440811732
25,47.720731277560844,124.78909255656981,172.50982383413066,4.991563702262792,0.20033802224074126,200.33802224074125
26,47.31383544334858,46.73611281234116,94.04994825568974,4.673611281234116,0.2139673027612043,213.96730276120428
27,48.04636884884894,88.47029069259224,136.5166595414412,4.915016149588458,0.20345813107526242,203.4581310752624
28,49.102403306927954,182.84474394498284,231.9471472519108,5.079020665138412,0.1968883503199427,196.8883503199427
29,46.69663810964266,51.84613423066003,98.54277234030269,4.713284930060002,0.2121662523778866,212.1662523778866
30,47.88999034426888,31.205492643797697,79.09548298806658,4.457927520542528,0.22431948374932315,224.31948374932315
31,47.989077958929556,197.77013458738293,245.75921254631248,5.071029091984178,0.19719863204506344,197.19863204506342
32,48.50410872712928,72.9566575003355,121.46076622746477,4.863777166689033,0.20560152443841087,205.60152443841088
33,40.78360506747049,5177.223037762784,5218.006642830254,5.784606746103669,0.17287259858651047,172.87259858651046
34,38.306823556391464,2397.1452607524443,2435.4520843088358,5.600806684001038,0.1785457089344908,178.5457089344908
35,62.21910137798295,3180.2625280987377,3242.4816294767206,5.668917162386341,0.17640053141631162,176.40053141631162
36,35.16248105313571,4611.99338141756,4647.155862470696,5.9052412054002055,0.16934109297441116,169.34109297441117
37,37.55922970363099,1837.1579273804055,1874.7171570840364,5.723233418630547,0.17472640496275263,174.7264049627526
38,38.13110340179264,3827.1258495078437,3865.2569529096363,5.989242330998191,0.1669660275431427,166.9660275431427
39,45.93720477860188,1839.7412183223023,1885.6784231009042,5.953855075476707,0.1679584046509451,167.9584046509451
40,36.636265720811934,2790.5666810595067,2827.2029467803186,6.201259291243348,0.16125756931532864,161.25756931532865
41,39.627565502181824,2525.5660236633485,2565.1935891655303,6.220605969614159,0.16075604288146647,160.75604288146647
42,35.76056273715221,3956.622660969919,3992.383223707071,6.290338093751858,0.15897396691495674,158.97396691495675
43,38.22053616429184,3113.304472140804,3151.525008305096,6.366675812148884,0.15706783720506093,157.06783720506093
44,49.756781114927435,3792.760700401235,3842.5174815161627,6.310749917472937,0.1584597730978441,158.4597730978441
45,44.83231150134816,1759.445446656533,1804.2777581578812,6.3979834423873925,0.15629924788096236,156.29924788096238
46,45.92320659075267,2371.1239476158444,2417.047154206597,6.408443101664444,0.1560441411643763,156.0441411643763
47,48.14903120906092,2858.099198856391,2906.248230065452,6.323228316053963,0.15814706507767762,158.14706507767764
48,45.714618841186166,2022.079840082315,2067.794458923501,6.419301079626397,0.15578019905839965,155.78019905839966
49,41.04242375405374,3474.933943625736,3515.9763673797897,6.261142240767092,0.15971526624788573,159.71526624788572
50,41.9686726510663,3180.902880597001,3222.8715532480674,6.249318036536348,0.16001746016982116,160.01746016982116
51,43.24192510520152,5675.501338301532,5718.743263406734,6.162325014442489,0.16227641314866137,162.27641314866136
52,44.56528072877336,5203.215118468339,5247.780399197112,6.172259927008706,0.16201521190385693,162.01521190385694
53,46.2848259797247,3703.7030678032315,3749.9878937829562,6.081614232846029,0.1644300282315058,164.4300282315058
54,45.882834737818484,4432.772319101779,4478.655153839598,5.9103630921357055,0.1691943429551044,169.19434295510442
55,43.0620712766613,823.0715016530921,866.1335729297534,6.096825938171053,0.16401977195038367,164.01977195038367
56,43.812882582500606,1460.0439272436706,1503.8568098261712,6.186626810354537,0.161638972359914,161.63897235991402
57,45.99421214471295,1333.2262651156852,1379.2204772603982,6.259278239979743,0.1597628291410219,159.7628291410219
58,41.956930871754594,573.7507518046077,615.7076826763623,6.1693629226301905,0.16209129087411006,162.09129087411006
59,40.26689810436437,609.2137265585989,649.4806246629632,6.216466597536723,0.1608630858559186,160.8630858559186
60,37.99216158276977,1280.7096995699721,1318.701861152742,6.277988723382216,0.1592866830543235,159.2866830543235
61,36.82907917314151,1383.0817996636142,1419.9108788367557,6.2582886862606975,0.1597880906637268,159.7880906637268
62,46.6838916142442,1032.8610778371185,1079.5449694513627,6.297933401445844,0.15878224431055837,158.78224431055838
63,44.226699844559334,457.8096566885797,502.03635653313904,6.27136516011753,0.1594549152327241,159.4549152327241
64,34.932434291640675,971.6071872713474,1006.539621562988,6.188580810645525,0.16158793600623453,161.58793600623451
65,35.77560827688285,913.2951597595529,949.0707680364358,6.170913241618601,0.16205056866715967,162.05056866715967
66,37.40714140472846,1373.96827692847,1411.3754183331985,5.999861471303363,0.16667051477486328,166.67051477486328
67,40.74774856746808,60.28699063093882,101.0347391984069,5.480635511903529,0.1824605919930408,182.4605919930408
68,42.09880584599523,35.87039556329546,77.96920140929069,5.124342223327923,0.19514699768638127,195.14699768638127
69,40.869699075508834,68.85442844571662,109.72412752122545,5.296494495824356,0.18880412332881283,188.80412332881284
70,40.33986875546907,269.7543038492222,310.09417260469127,5.505189874473922,0.18164677745934427,181.64677745934426
71,41.110146169376094,92.35889371907615,133.46903988845224,4.8609944062671655,0.2057192245913148,205.7192245913148
72,40.910841864511895,241.18186874173261,282.0927106062445,5.024622265452763,0.19901993566274404,199.01993566274402
73,31.799606564021815,197.78420011092385,229.58380667494566,4.944605002773097,0.20224062375845334,202.24062375845335
74,34.199869411964755,142.3690645931456,176.56893400511035,4.909278089418813,0.2036959369149091,203.69593691490908
75,40.580947851005476,154.3589776056433,194.93992545664878,4.979321858246558,0.2008305605599363,200.83056055993632
76,55.42411573120626,15.611886536142265,71.03600226734852,3.9029716340355662,0.2562150314595106,256.21503145951056
77,40.74676764774995,56.633726345437026,97.38049399318697,4.719477195453085,0.21188787625956454,211.88787625956454
78,35.7676876881269,66.29744857015976,102.06513625828666,4.735532040725697,0.21116951409049173,211.16951409049173
79,40.48378764818335,30.751775986806024,71.23556363498938,4.393110855258003,0.2276291295502196,227.6291295502196
80,38.26548756463308,71.53742302978935,109.80291059442243,4.76916153531929,0.20968046324164843,209.68046324164845
