backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,80.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(80.0, 40.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,48.53968387611449,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,6.190482582735198,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,49.76000059287217,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,6.259464640058478,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,51.732898583063424,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,6.311373837401988,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,60.783825897261174,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,6.386086542896759,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,82.42263991523676,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,6.4064557664018045,99.0,1,1,1,1
