req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,204.23139298315894,49869.6417063921,50073.87309937526,107.01639851157104,0.009344362302492136,9.344362302492137
1,207.03079371265406,69766.13991813853,69973.17071185118,105.70627260324021,0.009460176537994275,9.460176537994275
2,304.9704415949268,47938.45926052866,48243.42970212358,112.00574593581463,0.00892811338958498,8.92811338958498
3,236.47881861986332,41983.655737073255,42220.13455569312,111.95641529886201,0.008932047326904407,8.932047326904407
4,267.23785799295956,68616.6417619292,68883.87961992215,109.43643024231133,0.009137724958551972,9.13772495855197
5,233.99706555933017,62069.23661011761,62303.233675676944,111.83646236057227,0.008941627613147285,8.941627613147284
6,246.81694017475888,48621.24141182371,48868.058351998465,116.0411489542332,0.008617632701951284,8.617632701951283
7,472.1562761473606,13217.705624262186,13689.861900409547,101.67465864817066,0.009835292424834633,9.835292424834632
8,335.8927773764435,17026.700019697197,17362.59279707364,109.84967754643353,0.009103349434751863,9.103349434751863
9,479.2909803293687,6832.131731291536,7311.422711620905,103.51714744381115,0.009660235281722745,9.660235281722745
10,547.6025708147663,22987.932752089182,23535.535322903947,124.93441713091947,0.008004199506946868,8.004199506946868
11,393.6401826522124,12924.904778320664,13318.544960972877,116.44058358847445,0.008588071007392154,8.588071007392154
12,573.2869006847804,30365.627723829486,30938.914624514266,124.44929395012085,0.008035401152221877,8.035401152221876
13,506.9831863795789,19339.61387488288,19846.59706126246,125.58190827846028,0.007962930438854618,7.962930438854618
14,304.5531359849956,280.3219464368285,584.8750824218241,93.44064881227617,0.01070198048398633,10.70198048398633
15,938.2939444287431,2397.9670136353125,3336.2609580640556,114.18890541120535,0.008757418213257259,8.757418213257258
16,912.2479361090291,1005.0589045920997,1917.3068407011287,111.67321162134441,0.008954699031946416,8.954699031946415
17,906.4120541992506,6385.487726827774,7291.899781027025,122.79784090053411,0.008143465655963748,8.143465655963748
18,715.1796369257318,805.8981877723118,1521.0778246980435,115.12831253890168,0.00868596071589342,8.68596071589342
19,734.3213589616234,1403.1556867382633,2137.4770456998867,116.92964056152194,0.008552151492109096,8.552151492109095
20,507.90682103782456,2058.0324301839037,2565.9392512217282,114.33513501021687,0.008746217861295577,8.746217861295577
21,335.75760461101436,5618.380798451397,5954.138403062411,127.69047269207721,0.007831437842754942,7.8314378427549425
22,658.1631800652576,2555.39055509842,3213.5537351636776,127.769527754921,0.007826592283553974,7.826592283553974
23,831.827578156026,2631.700040915308,3463.527619071334,131.5850020457654,0.007599650297928322,7.5996502979283225
24,989.5137534022979,1213.754251798473,2203.268005200771,134.86158353316367,0.007415010070336977,7.415010070336977
25,953.5496357364282,3408.8704145575193,4362.4200502939475,136.35481658230077,0.007333807672253528,7.333807672253529
26,1315.801969901593,1386.6278562832358,2702.429826184829,138.66278562832358,0.007211740305581585,7.211740305581585
27,1271.593489122266,2499.425747874733,3771.019236996999,138.85698599304072,0.0072016542260979095,7.20165422609791
28,724.3193795883999,4656.246128663328,5380.565508251728,129.340170240648,0.007731550052388348,7.731550052388348
29,1335.7577458394535,1526.2603746100121,2862.0181204494656,138.75094314636473,0.00720715821690038,7.20715821690038
30,1182.7389691820954,994.6465904327815,2177.385559614877,142.09237006182593,0.007037675559672128,7.037675559672128
31,1094.9445825848234,4915.810197405148,6010.754779989971,126.04641531808072,0.007933585397700359,7.933585397700359
32,1095.583178617042,1950.8302015945828,3046.413380211625,130.0553467729722,0.007689034129028348,7.6890341290283475
33,921.5596311018744,78539.84647199667,79461.40610309855,87.75401840446555,0.01139548955343466,11.39548955343466
34,681.4640005682704,50661.71152133442,51343.175521902696,118.3684848629309,0.00844819464537361,8.44819464537361
35,676.044408664733,62011.5519183421,62687.59632700683,110.53752570114456,0.009046701503918732,9.046701503918733
36,543.820503487761,74074.77929461453,74618.5997981023,94.84606823894306,0.010543399621803276,10.543399621803276
37,273.2500241038251,39703.68101835776,39976.93104246158,123.6874798079681,0.008084892679134197,8.084892679134196
38,285.8400899677381,66965.62060554145,67251.46069550919,104.79752833418067,0.009542209782001519,9.542209782001517
39,261.35246155617097,38220.82794252375,38482.18040407992,123.69199981399271,0.008084597237523802,8.084597237523802
40,298.7506264623844,52356.324320821834,52655.07494728422,116.34738737960407,0.008594950196323033,8.594950196323033
41,171.45962853917263,48042.86046038536,48214.32008892453,118.33216862163881,0.008450787403359859,8.45078740335986
42,248.0661981150315,65621.0367069192,65869.10290503423,104.32597250702575,0.009585340792607092,9.585340792607093
