first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
3.091396939594564,234.68363837067753,237.7750353102721,2.578941080996456,0.38775604738267927,387.7560473826793
3.104272776757682,22.968125539780885,26.072398316538568,2.088011412707353,0.4789245853323101,478.9245853323101
3.085691036603748,715.8939979731722,718.9796890097759,3.425330133842929,0.2919426627290039,291.9426627290039
3.1709923727928526,4942.411423713202,4945.582416085994,7.603709882635695,0.13151474943614858,131.51474943614858
3.2567355695755396,71.96541809813175,75.22215366770729,3.7876535841121974,0.26401569673494674,264.01569673494674
3.2621807683572115,9.070788723294754,12.332969491651966,4.535394361647377,0.22048799294197938,220.4879929419794
3.065031300573537,79.92462306403513,82.98965436460867,6.148047928002702,0.16265325379870077,162.65325379870077
3.2132508834861255,3498.2564590281954,3501.4697099116815,10.568750631505122,0.09461856324048659,94.6185632404866
3.2538062887056185,37.09518779347809,40.34899408218371,12.36506259782603,0.08087302365746336,80.87302365746336
3.1006307058960374,204.96130990077927,208.0619406066753,14.640093564341376,0.06830557438756285,68.30557438756286
3.103094986047836,162.7344597547426,165.83755474079044,14.794041795885692,0.06759477996595263,67.59477996595263
3.1682759535915466,4.18395971575319,7.352235669344736,2.091979857876595,0.47801607469348284,478.01607469348284
3.146127133942173,25.60831719410089,28.754444328043064,2.134026432841741,0.4685977570898063,468.5977570898063
3.125386919673474,21.01662688030956,24.142013799983033,2.101662688030956,0.47581374770320456,475.81374770320457
3.1693210630674002,1879.5678282811805,1882.7371493442479,4.933248893126458,0.20270617227387602,202.70617227387604
3.187543126909077,243.1083037378412,246.29584686475027,3.3765042185811276,0.29616429752906376,296.16429752906373
3.067744088039035,75.46418502572305,78.53192911376209,3.430190228441957,0.29152902125029223,291.5290212502922
3.084936553019361,57.968868409165225,61.053804962184586,3.4099334358332487,0.2932608564998691,293.26085649986913
3.1458108862170775,2462.2396166993112,2465.3854275855283,6.064629597781555,0.16489053187449412,164.89053187449412
3.2736363447656913,190.5830769698423,193.856713314608,6.806538463208653,0.14691755661196873,146.91755661196873
3.093654536187387,511.30248910863884,514.3961436448262,7.00414368641971,0.14277262785726308,142.77262785726307
3.1496033874391287,69.98221297075361,73.13181635819274,2.257490740992052,0.44296970164340566,442.96970164340564
3.1287839948854526,6404.487020253224,6407.615804248109,8.494014615720456,0.11772995988837026,117.72995988837026
3.076948113963226,53.02432974014664,56.10127785410987,3.7874521242961885,0.26402974009495295,264.02974009495296
3.250772315896029,14.711094589045388,17.961866904941417,7.355547294522694,0.13595181431905817,135.95181431905817
3.153810953361244,14.863436604449817,18.01724755781106,7.431718302224908,0.13455838331501613,134.55838331501613
3.2687190826381993,283.9461809704244,287.2149000530626,7.674221107308767,0.13030638367294642,130.30638367294642
3.1652427832159447,4778.8176407380215,4781.982883521237,12.575835896679004,0.07951757705935694,79.51757705935695
3.11485023791829,161.1275006735923,164.24235091151058,11.509107190970878,0.08688771278318788,86.88771278318788
3.2117095255489403,958.5447408135879,961.7564503391368,13.891952765414317,0.07198412036712507,71.98412036712506
3.2400222880241927,3762.136638805958,3765.376661093982,12.058130252583197,0.0829315971094085,82.93159710940851
3.0828876413033868,628.0001950183832,631.0830826596866,14.952385595675791,0.06687896012320593,66.87896012320593
3.274137544507539,351.0913539723697,354.3654915168772,15.958697907834987,0.062661753845785,62.661753845785
3.0767318939870165,359.14814935748655,362.22488125147356,17.10229282654698,0.05847169207907335,58.47169207907335
3.1434905920286837,410.93938613979844,414.0828767318271,17.866929832165148,0.055969324858473356,55.96932485847336
3.069045302338054,1284.9260380467967,1287.9950833491348,13.52553724259786,0.07393421659071409,73.93421659071409
3.1236867843435903,5182.277515241323,5185.401202025667,9.946789856509257,0.10053494790036126,100.53494790036126
3.105343058708968,490.8515672771573,493.95691033586627,7.326142795181452,0.13649747595115394,136.49747595115394
3.1219855838644435,12617.131597748183,12620.253583332047,15.146616563923388,0.066021345148581,66.021345148581
3.0934396060401923,341.85423400365835,344.94767360969854,8.99616405272785,0.1111584886779356,111.1584886779356
3.133342105509655,170.70124350022525,173.8345856057349,10.668827718764078,0.0937310102253525,93.7310102253525
3.2032668882347934,73.83032650972018,77.03359339795497,12.305054418286696,0.0812674179249372,81.2674179249372
3.065574066102272,5869.110051053984,5872.175625120086,16.440084176621802,0.06082693916020358,60.82693916020359
3.158116799524578,282.63853298361937,285.79664978314395,14.131926649180969,0.07076175986647625,70.76175986647624
3.158431586831284,4057.0145952206585,4060.17302680749,16.16340476183529,0.061868153073861024,61.86815307386102
3.1371522815534263,21295.80207211715,21298.939224398702,28.206360360420064,0.035452996672453614,35.452996672453615
3.0881686186403385,232.614547056015,235.70271567465534,11.63072735280075,0.08597914555697962,85.97914555697962
3.1458108862170775,4712.084433160177,4715.230244046394,18.478762482981086,0.054116178013597964,54.11617801359797
3.099773049041687,259.31631093343094,262.4160839824726,12.965815546671546,0.07712588509380036,77.12588509380036
3.1122897495770303,190.23638710845626,193.3486768580333,13.588313364889732,0.07359265076884801,73.592650768848
3.2132508834874898,191.2951535845241,194.50840446801158,14.71501181419416,0.06795781156189055,67.95781156189055
3.0657911431917455,3230.6734458686587,3233.7392370118505,20.318700917412947,0.04921574484828451,49.21574484828451
3.14359610363681,65.26776099628114,68.41135709991795,21.755920332093712,0.04596449999519572,45.96449999519572
3.101488096461253,5628.066425589746,5631.167913686208,25.237966034034738,0.039622844354867855,39.62284435486786
3.0829955162080296,14024.363937969727,14027.446933485935,31.51542457970725,0.03173049430036551,31.73049430036551
3.190239532952546,423.37612247801735,426.5663620109699,24.90447779282455,0.0401534217388055,40.15342173880549
3.2001711284428893,7606.711445080589,7609.911616209032,26.87883902855332,0.037203987826174435,37.20398782617443
3.167753242825711,21085.914162667064,21089.08191590989,36.863486298369,0.02712711412876444,27.12711412876444
3.2542105354841624,1409.0530858101774,1412.3072963456616,21.030643071793694,0.04754966344044897,47.54966344044897
3.1546516676862666,10379.600874770273,10382.755526437959,31.169972596907726,0.03208215845846482,32.082158458464825
3.1803736432775622,12644.386937019619,12647.567310662896,33.2747024658411,0.030052860758907538,30.05286075890754
3.114530307939276,40.01377472324748,43.128305031186756,20.00688736162374,0.049982787523368204,49.9827875233682
3.1725582582912466,204.52984610834028,207.70240436663153,20.45298461083403,0.04889261978275268,48.89261978275268
3.119112392745592,4262.511834230387,4265.630946623132,28.800755636691804,0.0347213112258073,34.7213112258073
3.1415906716465543,32817.60284250013,32820.74443317177,34.472271893382484,0.02900882202057493,29.00882202057493
3.1896175350484555,510.7853028211175,513.974920356166,25.539265141055875,0.03915539442802687,39.15539442802687
3.156332297468907,9060.712812210022,9063.869144507491,33.06829493507308,0.030240446384170068,30.240446384170067
3.081808663406264,18997.549919860696,19000.631728524102,40.679978415119265,0.024582117271437304,24.582117271437305
3.071104332972027,6290.700971042526,6293.772075375498,32.42629366516766,0.030839170530124457,30.83917053012446
3.116342749366595,20386.155797658306,20389.272140407673,41.774909421430955,0.023937813722391694,23.937813722391695
3.183701084351924,431.6182421810372,434.8019432653891,35.96818684841977,0.027802346674139736,27.802346674139738
3.134083395387279,818.3573703869115,821.4914537822988,31.475283476419673,0.03177096087948404,31.770960879484043
3.130586958141066,600.872743387059,604.0033303452001,33.381819077058836,0.029956426211872778,29.956426211872778
3.2062558965189965,8994.963025608064,8998.169281504583,43.245014546192614,0.023124052806869553,23.124052806869553
3.127192146377638,716.1832350280238,719.3104271744014,39.787957501556875,0.025133232837118383,25.133232837118385
3.06687627897918,5764.1711749567985,5767.238051235778,43.01620279818506,0.0232470542481772,23.2470542481772
3.0741359561434365,288.43692982215725,291.5110657783007,41.20527568887961,0.024268737031405856,24.268737031405855
3.0851521405638778,22769.26206218537,22772.347214325935,39.94607379330767,0.025033749378581837,25.033749378581835
3.2339166461024433,2176.181142363901,2179.4150590100035,41.84963735315194,0.023895069664795654,23.895069664795653
3.2107842614277615,470.65498242207104,473.8657666834988,42.78681658382464,0.023371685015193336,23.371685015193336
3.174644649356196,12907.39771724191,12910.572361891267,47.10729093883909,0.021228136453406588,21.228136453406588
3.1319648834105465,13504.691694755027,13507.823659638438,47.21920172991268,0.021177825193230967,21.177825193230966
3.2016162823492778,13979.373571241384,13982.575187523733,47.22761341635603,0.021174053221450242,21.17405322145024
3.125811787074781,14704.89540387816,14708.021215665234,46.53447912619671,0.02148944221097013,21.489442210970132
3.179437032820715,22041.93478062158,22045.1142176544,39.29043632909373,0.02545148625034539,25.45148625034539
3.1181539883327787,17454.59325946332,17457.711413451652,42.676267138052125,0.02343222748993325,23.43222748993325
3.220738794479985,15494.685257182922,15497.905995977402,44.65327163453292,0.02239477564341877,22.394775643418768
3.0686116308133933,1809.3969922881734,1812.4656039189867,46.394794674055724,0.02155414216240096,21.55414216240096
3.2198168256654753,899.974839555478,903.1946563811434,44.998741977773896,0.022222843485134033,22.222843485134035
3.0843975113530178,471.1624378770721,474.2468353884251,47.116243787707205,0.021224102763915648,21.22410276391565
3.1491822647003573,13483.548761729027,13486.697943993728,44.50016092979877,0.022471828845238337,22.47182884523834
3.0698040673232754,19820.258604117065,19823.32840818439,37.32628739005097,0.026790770524543036,26.790770524543035
3.1228363172485842,1608.547962157354,1611.6707984746026,47.31023418109865,0.021137075673143026,21.137075673143027
3.2338147585032857,9367.594603026278,9370.828417784782,49.04499792160355,0.02038943913502575,20.38943913502575
3.1887879715068266,957.2989916981533,960.4877796696601,47.86494958490766,0.020892114348226763,20.892114348226762
3.091181834701274,737.1202586255313,740.2114404602326,49.14135057503542,0.020349461060763272,20.34946106076327
3.2733355749878683,487.0904564254888,490.3637920004767,48.70904564254888,0.02053006760466004,20.53006760466004
3.1873355945572257,594.2910012166103,597.4783368111675,54.026454656055485,0.01850945071939708,18.50945071939708
3.0993441207538126,5484.115183989605,5487.2145281103585,50.31298333935417,0.01987558545783575,19.875585457835747
3.095910297895898,662.0635917221443,665.1595020200402,47.29025655158174,0.021146004968470668,21.146004968470667
