backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,80.0,10.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(80.0, 40.0)",10.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,120.0,92.5,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(120.0, 60.0)",92.5,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,160.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(160.0, 80.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,200.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(200.0, 100.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,98.73678332681308,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,21.90955084622671,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,116.92218029796423,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,22.644484927109062,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,138.89201463170554,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,23.00524330398067,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,158.58720636184313,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,24.138925444619623,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,174.47648052141034,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,26.03235512620901,99.0,1,1,1,1
