backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,200.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(200.0, 100.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,80.0,10.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(80.0, 40.0)",10.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,120.0,78.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(120.0, 60.0)",78.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,160.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(160.0, 80.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,240.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(240.0, 120.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,134.94184062815893,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,23.44516152259909,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,146.2714227099574,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,23.82784771540255,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,159.02419891918325,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,24.35795542618946,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,177.61908034262805,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,25.613404283143065,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,202.02799845744835,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,27.158773964769576,99.0,1,1,1,1
