backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,40.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,134.78149809175957,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,36.09104401640057,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,135.1084823902458,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,36.660200899387384,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,135.20050410709885,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,37.85192178935853,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,135.2465804542063,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,39.84397227316517,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,135.25376140301304,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,40.61440426552218,99.0,1,1,1,1
