backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,200.0,60.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(200.0, 100.0)",60.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,40.0,83.33333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,160.0,54.166666666666664,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(160.0, 80.0)",54.166666666666664,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,240.0,65.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(240.0, 120.0)",65.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,418.2709341414775,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,40.15855485999469,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,479.0689032120018,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,40.874263506434836,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,559.8720910293234,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,41.701732298381124,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,590.6627912219467,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,43.007081202663734,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,605.2870323843202,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,45.8301796230599,99.0,1,1,1,1
