backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(80.0, 40.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,34.636973525198755,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.529736503826988,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,36.00853154894331,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.577892631443471,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,37.626356875773446,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.6568465892188575,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,39.505765661578735,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.698158565843922,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.5,41.4743625748366,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.5,5.734195680013935,99.0,1,1,1,1
