req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,125.0090072162623,8001.088157539343,8126.097164755605,17.169717076264686,0.05824207793047412,58.24207793047412
1,123.67309520830244,11152.685822857036,11276.35891806534,16.89800882251066,0.05917857012051333,59.17857012051333
2,141.13394375524058,7449.467778235956,7590.6017219911955,17.40529854728027,0.05745376887868773,57.45376887868773
3,124.4810859817893,6571.095904820125,6695.576990801915,17.522922412853667,0.057068106360298985,57.068106360298984
4,130.57846330705183,10657.018275930785,10787.596739237837,16.99683935555149,0.05883446793143815,58.83446793143815
5,114.14285880450393,9509.202341449007,9623.34520025351,17.133697912520734,0.058364516819759814,58.364516819759814
6,125.67695400954312,7348.5108899342,7474.187843943744,17.53821214781432,0.057018354640249,57.018354640249
7,157.75328593198788,2243.9531279454004,2401.706413877388,17.261177907272312,0.05793347391308039,57.933473913080384
8,133.89931784437158,2760.5474653638603,2894.446783208232,17.809983647508776,0.05614828288401477,56.14828288401477
9,154.91350794968957,1191.6111820223318,1346.5246899720214,18.05471487912624,0.055387194242327194,55.38719424232719
10,154.63648208836685,3347.7760669870963,3502.412549075463,18.194435146669,0.05496186014783085,54.961860147830855
11,138.63725570573888,2032.098136411159,2170.735392116898,18.307190418118548,0.05462334619135792,54.62334619135792
12,157.34075947911606,4344.884318941583,4502.225078420699,17.806902946481898,0.05615799687376684,56.15799687376684
13,133.3276469465727,2802.0392666830185,2935.366913629591,18.195060173266352,0.054959972128549514,54.959972128549516
14,121.99850169633373,59.82950501959749,181.82800671593122,19.94316833986583,0.05014248403053532,50.142484030535314
15,421.11402322075355,403.3295400733723,824.4435632941259,19.20616857492249,0.052066605377279716,52.066605377279714
16,395.06801490103953,178.11817408690058,573.1861889879401,19.790908231877843,0.05052825207835931,50.52825207835931
17,389.2321329912611,967.9185661306583,1357.1506991219194,18.613818579435737,0.0537235278044874,53.723527804487404
18,144.83074069635313,137.02016676402673,281.85090746037986,19.574309537718104,0.05108737031429289,51.08737031429289
19,163.932780608724,234.24570859229243,398.1784892010164,19.520475716024368,0.05122825972827596,51.22825972827596
20,147.1102654852566,328.92368921187153,476.03395469712814,18.27353828954842,0.054723939291601326,54.723939291601326
21,131.3503669626425,746.9874390499181,878.3378060125606,16.976987251134503,0.05890326623960762,58.903266239607625
22,166.03050524243918,353.3334032678158,519.363908510255,17.66667016339079,0.0566037623814486,56.6037623814486
23,155.12528449869933,333.6281330488291,488.75341754752844,16.681406652441456,0.05994698293945385,59.946982939453854
24,160.0102766031505,151.0245619683028,311.0348385714533,16.78050688536698,0.059592955494808385,59.592955494808386
25,268.5867134482887,408.6704358519564,677.2571493002451,16.346817434078257,0.06117398717106225,61.173987171062244
26,141.5512646776915,162.7473634309208,304.2986281086123,16.27473634309208,0.06144492782670834,61.44492782670834
27,244.3961887702717,303.8670622608661,548.2632510311378,16.881503458937004,0.05923643012202232,59.23643012202232
28,156.26430981033081,584.9415398232723,741.2058496336031,16.248376106202006,0.061544611810056514,61.54461181005651
29,137.2811808657334,181.81874277912902,319.09992364486243,16.528976616284456,0.06049981334082072,60.499813340820715
30,145.8314780147448,118.03232028600542,263.8637983007502,16.861760040857916,0.05930578999919872,59.305789999198716
31,204.63440114104742,625.5203090377236,830.154710178771,16.03898228301855,0.06234809555583592,62.34809555583592
32,150.7914407009048,254.14760127022782,404.9390419711326,16.94317341801519,0.059020820676764646,59.02082067676465
33,103.90851055175881,16184.59414316288,16288.502653714639,18.08334541135517,0.05529950223546937,55.29950223546936
34,88.63590006068262,7631.280053219309,7719.915953279991,17.830093582288104,0.05608495521265076,56.084955212650755
35,161.29243377828243,10370.879460827762,10532.171894606045,18.486416151208132,0.05409377306128898,54.09377306128898
36,73.38665883234353,14320.936427926259,14394.323086758603,18.336666360981127,0.0545355399020574,54.53553990205741
37,78.52320385743042,5549.9035058688805,5628.426709726311,17.28941902139838,0.0578388434430528,57.838843443052795
38,88.39240116781548,11934.297357378771,12022.689758546587,18.676521686038765,0.05354316059545117,53.54316059545117
39,106.6916510318897,5710.125867773533,5816.817518805423,18.479371740367423,0.05411439382517217,54.11439382517217
40,79.2001008512816,8673.908569505289,8753.10867035657,19.27535237667842,0.05187972600749531,51.879726007495314
41,68.17894256344334,7840.055050891435,7908.233993454878,19.310480420914864,0.051785350659474864,51.785350659474865
42,74.18375009583906,11896.289655718201,11970.47340581404,18.913020120378697,0.05287362851808656,52.87362851808656
43,75.83741774384544,9464.263986460795,9540.10140420464,19.354323080696922,0.05166804314625461,51.66804314625461
44,163.31962720865158,11447.66146516005,11610.981092368702,19.047689625890268,0.052499805469360755,52.49980546936076
45,113.57058046827478,5359.788249403939,5473.358829872213,19.490139088741596,0.05130799710801685,51.30799710801685
46,111.23788232415609,7340.911542031268,7452.149424355424,19.840301464949373,0.05040245995085497,50.40245995085497
47,201.89226451532704,8858.038173371391,9059.930437886718,19.59742958710485,0.05102710003652735,51.02710003652735
48,162.45549662034136,6283.603629713947,6446.0591263342885,19.947948030837928,0.05013046948257937,50.13046948257937
49,135.5075312779045,10663.0979568731,10798.605488151004,19.212789111483062,0.05204866374150341,52.04866374150341
50,95.13357974576138,9864.928498965479,9960.06207871124,19.38099901564927,0.051596927443861164,51.59692744386116
51,96.56542772703324,16711.51808325061,16808.083510977638,18.14497077443063,0.055111689758639414,55.111689758639415
52,90.28322681936334,15432.629926311458,15522.913153130821,18.306797065612642,0.05462451986636116,54.62451986636116
53,98.08364917595463,11378.322054461016,11476.40570363697,18.68361585297375,0.05352283026311721,53.522830263117214
54,206.20788198897208,13728.621117205355,13934.828999194327,18.304828156273807,0.05463039540511935,54.63039540511936
55,139.26459180812526,2813.3689024324267,2952.633494240552,20.839769647647604,0.04798517531180486,47.98517531180486
56,195.0555814419895,4857.065446635854,5052.121028077843,20.58078579082989,0.048589009679385835,48.58900967938584
57,115.47364802497395,4420.336552838715,4535.810200863689,20.752753769195845,0.04818637618513744,48.18637618513745
58,122.73936158199285,1952.3991217525872,2075.13848333458,20.99353894357621,0.047633703049670385,47.63370304967038
59,91.67979323593318,2079.241540134124,2170.9213333700573,21.21675040953188,0.047132571232526635,47.13257123252664
60,76.37452672671134,4233.349273667263,4309.723800393975,20.751712125819918,0.048188794926263906,48.1887949262639
61,106.36292275001688,4553.874343806496,4660.237266556513,20.605766261567855,0.048530104986443334,48.530104986443334
62,171.10840995849867,3441.357079218189,3612.4654891766877,20.9838846293792,0.047655618473993897,47.6556184739939
63,104.21011391733555,1556.7299702142773,1660.9400841316128,21.325068085127086,0.046893167984651735,46.89316798465174
64,126.2264649392564,3280.012169796304,3406.2386347355605,20.89179725984907,0.04786567606233914,47.86567606233913
65,131.60321261736317,3111.612068124683,3243.215280742046,21.02440586570732,0.04756376976298242,47.56376976298242
66,74.35440112471042,4644.150210772823,4718.504611897533,20.280131924772153,0.049309343928798675,49.309343928798675
67,86.81417190917273,252.54765718466297,339.3618290938357,22.95887792587845,0.04355613559288256,43.556135592882555
68,143.87074925788693,166.30682650321614,310.17757576110307,23.75811807188802,0.04209087592603801,42.09087592603801
69,78.69262981281645,283.99523038533516,362.6878601981516,21.84578695271809,0.045775416658797835,45.77541665879783
70,145.64965743918583,1030.2213352082072,1175.870992647393,21.024925208330757,0.04756259487685443,47.562594876854426
71,105.52902316838299,411.9456889407993,517.4747121091823,21.681352049515752,0.0461225848699936,46.1225848699936
72,104.51117939778487,985.1485137789641,1089.659693176749,20.523927370395086,0.04872361814349716,48.72361814349716
73,63.416336275844515,773.0307708824839,836.4471071583284,19.325769272062097,0.051744382638657986,51.74438263865799
74,73.55951380542683,553.2707544077748,626.8302682132016,19.078301876130165,0.0524155664635515,52.4155664635515
75,102.88364065665883,588.7638425374644,691.6474831941232,18.99238201733756,0.052652689856761026,52.65268985676103
76,163.09406564440724,86.65844691836901,249.75251256277625,21.664611729592252,0.04615822394980078,46.15822394980078
77,193.7159183325748,240.98913832975086,434.70505666232566,20.082428194145905,0.04979477532958407,49.79477532958407
78,157.12827219699466,278.8654325398893,435.99370473688396,19.91895946713495,0.05020342561818744,50.20342561818744
79,207.81461105419658,146.73877245008043,354.553383504277,20.96268177858292,0.04770382008191703,47.70382008191703
80,171.703570563026,296.0962951917936,467.7998657548196,19.73975301278624,0.05065919514556536,50.65919514556536
81,159.62883117429374,328.16215252595066,487.7909837002444,19.303656030938274,0.051803658249882,51.803658249882005
82,82.38502445241102,417.50679988468255,499.89182433709357,18.977581812940116,0.052693752547447154,52.693752547447154
