start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,161.21781525914096,161.21781525914096
161.21781525914096,wait_decode,0,0,0.0,161.21781525914096
161.21781525914096,wait_decode,1,0,0.0,161.21781525914096
161.21781525914096,do_decode,1,0,17.658059344949606,178.87587460409057
178.87587460409057,wait_decode,1,0,0.0,178.87587460409057
178.87587460409057,do_decode,1,0,17.658740157285706,196.53461476137628
196.53461476137628,wait_decode,1,0,0.0,196.53461476137628
196.53461476137628,do_decode,1,0,17.659420969621777,214.19403573099805
214.19403573099805,wait_decode,1,0,0.0,214.19403573099805
214.19403573099805,do_decode,1,0,17.660101781957877,231.85413751295593
231.85413751295593,wait_decode,1,0,0.0,231.85413751295593
231.85413751295593,do_decode,1,0,17.660782594293977,249.5149201072499
249.5149201072499,wait_decode,1,0,0.0,249.5149201072499
249.5149201072499,do_decode,1,0,17.8451937525885,267.3601138598384
267.3601138598384,wait_decode,1,0,0.0,267.3601138598384
267.3601138598384,do_decode,1,0,17.8465553772607,285.2066692370991
285.2066692370991,wait_decode,1,0,0.0,285.2066692370991
285.2066692370991,exit_system,-1,0,0.0,285.2066692370991
198.9686270407775,init,-1,1,0.0,198.9686270407775
198.9686270407775,do_prefill,0,1,33.065319705303295,232.0339467460808
232.0339467460808,wait_decode,0,1,0.0,232.0339467460808
232.0339467460808,wait_decode,1,1,17.480973361169106,249.5149201072499
249.5149201072499,do_decode,1,1,17.8451937525885,267.3601138598384
267.3601138598384,wait_decode,1,1,0.0,267.3601138598384
267.3601138598384,do_decode,1,1,17.8465553772607,285.2066692370991
285.2066692370991,wait_decode,1,1,0.0,285.2066692370991
285.2066692370991,do_decode,1,1,16.59054560195284,301.79721483905195
301.79721483905195,wait_decode,1,1,0.0,301.79721483905195
301.79721483905195,do_decode,1,1,16.59122641428894,318.3884412533409
318.3884412533409,wait_decode,1,1,0.0,318.3884412533409
318.3884412533409,do_decode,1,1,16.59190722662504,334.9803484799659
