req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,93.68969504584352,11859.796583242622,11953.486278288465,25.4502072601773,0.039292410854536726,39.292410854536726
1,101.69339922642666,18273.471864973155,18375.165264199582,27.68707858329266,0.03611793122165784,36.117931221657834
2,108.0233382079349,11101.157137529051,11209.180475736986,25.937283031609933,0.03855453937797932,38.55453937797932
3,93.55133942604186,9812.700548713461,9906.251888139503,26.167201463235898,0.03821577945218822,38.21577945218822
4,88.5896458602424,17686.02094954836,17774.610595408605,28.20736993548383,0.03545172776785676,35.45172776785676
5,88.38371558555787,15148.943115626173,15237.32683121173,27.29539300112824,0.03663621915825376,36.63621915825376
6,92.7218082352922,11061.795080998107,11154.516889233399,26.400465587107654,0.03787811986498972,37.87811986498972
7,131.00033364338674,3385.187857033904,3516.1881906772905,26.039906592568492,0.038402595510284555,38.402595510284556
8,99.59633088150576,4228.908849099679,4328.5051799811845,27.283282897417283,0.0366524807062226,36.6524807062226
9,134.6568389963595,1817.2304054517717,1951.8872444481312,27.533794021996542,0.03631900489998245,36.31900489998245
10,117.83419462777374,5129.423286107502,5247.257480735276,27.87730046797555,0.035871479060490964,35.87147906049096
11,106.11825591687011,3146.130563414538,3252.248819331408,28.343518589320162,0.03528143469021521,35.28143469021521
12,127.72481101296398,6698.913528823744,6826.638339836708,27.454563642720263,0.036423816929436276,36.42381692943628
13,98.55021758071643,4331.804342958181,4430.354560538897,28.12859962959858,0.03555100549505283,35.55100549505283
14,96.11556287950589,94.58352661996287,190.69908949946876,31.527842206654288,0.03171799685640837,31.717996856408377
15,367.7900891061954,617.6466032087583,985.4366923149537,29.41174300994087,0.03400002508052685,34.000025080526854
16,344.9998318264452,272.3019796259932,617.3018114524384,30.255775513999247,0.03305154083845259,33.05154083845259
17,339.89343515538894,1497.0921392248838,1836.9855743802727,28.79023344663238,0.034734001092893915,34.73400109289391
18,119.99467654635373,220.3238821708901,340.31855871724383,31.474840310127156,0.031771408215159266,31.77140821515927
19,134.07059308376301,342.33046644645765,476.40105953022066,28.527538870538137,0.035053847601019365,35.05384760101936
20,125.76646954512489,515.0059108597043,640.7723804048292,28.611439492205793,0.03495105516352701,34.951055163527016
21,103.51608036854941,1227.4961279287054,1331.0122082972548,27.89763927110694,0.0358453269211091,35.8453269211091
22,141.209786826058,589.2190046956566,730.4287915217146,29.460950234782832,0.033943236454720936,33.94323645472094
23,118.20040573518327,572.07534038008,690.2757461152632,28.603767019004,0.034960430188639556,34.960430188639556
24,135.09682469483778,260.7391349916006,395.8359596864384,28.971014999066735,0.034517258026072396,34.5172580260724
25,213.70358388086515,679.8105301551213,893.5141140359865,27.192421206204855,0.036774952565526486,36.77495256552648
26,113.62750102901737,290.94203771936463,404.569538748382,29.094203771936463,0.034371107311916706,34.37110731191671
27,195.01162097429824,480.13022436395295,675.1418453382512,26.673901353552942,0.03748982898097135,37.489828980971346
28,128.9605235105082,971.2565881024839,1100.217111612992,26.97934966951344,0.03706538564678585,37.06538564678585
29,107.9526863561714,299.13886278571226,407.09154914188366,27.194442071428387,0.03677221975628033,36.772219756280336
30,110.78435533011361,189.47011421944626,300.2544695495599,27.06715917420661,0.03694514055072837,36.94514055072837
31,166.35196030032785,1054.0653081051605,1220.4172684054884,27.02731559244001,0.036999604958167454,36.99960495816745
32,119.06109623420343,431.4207521478311,550.4818483820345,28.761383476522074,0.034768842076609435,34.76884207660943
33,82.37181469903044,25585.126505344466,25667.498320043494,28.586733525524544,0.03498126146896494,34.98126146896494
34,56.59239826130397,13434.872568346666,13491.46496660797,31.38988917838006,0.0318573918600756,31.857391860075598
35,101.69799161219089,17319.974268094462,17421.672259706655,30.873394417280682,0.03239034835250486,32.39034835250486
36,46.56860888538722,22999.48477375256,23046.053382637947,29.44876411492005,0.03395728242100848,33.95728242100848
37,49.07449841166999,10086.017323997969,10135.091822409639,31.420614716504573,0.031826239207049044,31.826239207049042
38,60.19065055369174,19543.86440810948,19604.055058663173,30.5850773209851,0.03269568324137856,32.69568324137856
39,78.23707179714438,10005.35986457631,10083.596936373455,32.379805386978354,0.03088344689070161,30.883446890701613
40,50.36380200594067,14266.122642512593,14316.486444518534,31.702494761139096,0.03154325889916397,31.543258899163973
41,46.18405576847363,13001.443054058775,13047.627109827248,32.02325875383934,0.031227302870296035,31.227302870296036
42,47.980846250291506,19295.60847078965,19343.589317039943,30.676643037821385,0.0325980909569243,32.598090956924295
43,52.626987263272895,15494.778062988207,15547.40505025148,31.686662705497355,0.031559019303932845,31.559019303932846
44,113.44625780401657,18592.042352359986,18705.488610164,30.93517862289515,0.03232565785994522,32.32565785994522
45,80.5383902094436,9193.227313801617,9273.76570401106,33.429917504733154,0.029913325387608738,29.913325387608737
46,74.19614938553968,12107.991237770955,12182.187387156495,32.7243006426242,0.030558330670556046,30.558330670556046
47,92.50382032282869,14484.27005073132,14576.773871054149,32.0448452449808,0.031206267103337956,31.206267103337954
48,123.19513636933334,10514.95044444719,10638.145580816523,33.38079506173711,0.029957345178583075,29.957345178583076
49,82.1191576381334,17392.09303596462,17474.212193602754,31.33710456930562,0.03191105284754004,31.911052847540038
50,62.03082305586395,16117.91281068293,16179.943633738794,31.665840492500845,0.03157977127551127,31.579771275511277
51,65.5956080853648,25227.612920583288,25293.208528668652,27.391544973488912,0.0365076157977893,36.507615797789306
52,63.67858629994953,23705.852850309588,23769.53143660954,28.12082188648824,0.035560838301119835,35.56083830111984
53,67.45224968785624,18399.95568312446,18467.407932812315,30.21339192631274,0.033097905804118054,33.09790580411805
54,112.26059065009031,21450.035859859374,21562.296450509464,28.60004781314583,0.034964976510995775,34.964976510995776
55,165.65196130556433,4822.004592016681,4987.656553322246,35.7185525334569,0.02799665521337458,27.99665521337458
56,121.67357294691283,8166.613503896679,8288.287076843591,34.60429450803677,0.028898147302721406,28.898147302721405
57,78.30463927907476,7444.10035492359,7522.404994202665,34.94882795738775,0.02861326283156836,28.61326283156836
58,66.65747857728093,3391.5598512678916,3458.2173298451726,36.46838549750421,0.027421011003309625,27.421011003309623
59,62.95301815516359,3594.228988987177,3657.182007142341,36.67580601007324,0.027265931107971937,27.265931107971937
60,40.38332465712847,7149.986007252248,7190.369331909376,35.04895101594239,0.028531524368450835,28.531524368450835
61,51.65597478145173,7689.6120380329885,7741.26801281444,34.79462460648411,0.028740071528567265,28.740071528567263
62,93.73316126636018,5881.829209464488,5975.562370730848,35.864812252832245,0.027882482499849974,27.882482499849974
63,75.67482264206592,2702.891147898308,2778.565970540374,37.02590613559326,0.027008116866549636,27.008116866549635
64,82.6342217620786,5621.535070575021,5704.169292337099,35.80595586353516,0.027928314602498897,27.928314602498897
65,71.22220944112269,5344.327117595771,5415.549327036893,36.11031836213358,0.027692915636230764,27.692915636230765
66,52.10891309694853,7844.665038122626,7896.773951219575,34.25617920577566,0.029191813657706404,29.191813657706405
67,56.85335769589801,414.36897768739436,471.2223353832924,37.669907062490395,0.026546388828119636,26.546388828119635
68,88.366288617608,284.89222398957463,373.25851260718264,40.69888914136781,0.02457069519825209,24.570695198252086
69,49.39655532449615,490.711675468905,540.1082307934012,37.74705195914654,0.026492135096597622,26.49213509659762
70,95.85497871924235,1835.6231792473518,1931.4781579665942,37.46169753566024,0.026693931823246607,26.693931823246608
71,77.62928724266749,734.0024962547432,811.6317834974107,38.631710329197006,0.025885470549416027,25.885470549416027
72,77.42682150433029,1723.8758314917359,1801.3026529960662,35.9140798227445,0.027844232817199926,27.844232817199924
73,40.38332465712665,1430.1803793758263,1470.563704032953,35.754509484395655,0.027968500041552245,27.968500041552243
74,45.41572421358069,1050.4467053386397,1095.8624295522204,36.222300184091026,0.027607302543398497,27.607302543398497
75,76.28073505578504,1105.7127712085457,1181.9935062643308,35.66815390995309,0.028036214112022013,28.036214112022012
76,111.25466724284706,171.39117560991872,282.6458428527658,42.84779390247968,0.02333842443034455,23.33842443034455
77,95.53795014302159,462.80746333285424,558.3454134758758,38.567288611071184,0.025928708914033913,25.928708914033912
78,108.42783678762498,526.2624492792529,634.6902860668779,37.59017494851806,0.026602696086665156,26.602696086665155
79,88.68403671423584,277.1947011600678,365.8787378743036,39.59924302286682,0.025253007978524842,25.253007978524842
80,119.31519422215933,573.8731304153662,693.1883246375255,38.25820869435775,0.0261381814289564,26.1381814289564
81,89.30177465191082,612.9328719121695,702.2346465640803,36.05487481836291,0.027735500540157068,27.73550054015707
82,47.91657832678902,796.4171575212931,844.3337358480821,36.20077988733151,0.027623714271137866,27.623714271137867
83,93.37305225989621,666.9098447573815,760.2828970172777,37.05054693096564,0.02699015487850282,26.990154878502825
84,54.31389874910019,62.798787416151754,117.11268616525194,62.798787416151754,0.015923874347656616,15.923874347656616
85,46.88926707235805,1371.9382147622564,1418.8274818346144,33.4619076771282,0.029884727722308477,29.884727722308476
86,42.79838481457773,780.9136944277998,823.7120792423775,35.496077019445444,0.028172127287536042,28.172127287536043
87,70.71490426824312,161.09195253741564,231.80685680565875,40.27298813435391,0.02483053893751117,24.830538937511168
88,91.91611794210257,911.2568516870451,1003.1729696291477,33.75025376618686,0.029629406846174985,29.629406846174984
89,50.29926868317489,146.85577033645677,197.15503901963166,36.71394258411419,0.027237608647148984,27.23760864714898
