backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,80.0,62.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(80.0, 40.0)",62.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,120.0,94.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(120.0, 60.0)",94.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,160.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(160.0, 80.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,200.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(200.0, 100.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,90.71469421848757,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,21.66067092213867,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,97.30664360781958,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,22.479459135861642,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,129.2136475127827,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,22.89631309175529,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,139.68656731272037,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,24.55889445407251,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,188.66898074905117,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,25.235664509528814,99.0,1,1,1,1
