req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,80.3895271257457,8778.913836458822,8859.303363584568,18.83887089368846,0.05308173752255119,53.08173752255119
1,80.08642014115492,12409.08013335749,12489.166553498644,18.801636565693165,0.05318685937290548,53.18685937290548
2,84.66401866389833,8228.064643064861,8312.72866172876,19.224450100618835,0.05201709254444734,52.017092544447344
3,80.29984744365606,7231.430629317942,7311.730476761598,19.283815011514513,0.05185695877101561,51.85695877101561
4,81.74920147994158,11834.325863547941,11916.075065027882,18.874522908369922,0.052981471630021926,52.98147163002193
5,78.170224490083,10600.656423897748,10678.82664838783,19.100281844860806,0.05235524837394291,52.355248373942906
6,80.57021291236106,8152.329846061731,8232.900058974092,19.456634477474296,0.05139635023506964,51.39635023506963
7,90.5838027265504,2513.581809053195,2604.165611779745,19.335244685024577,0.05171902483212505,51.71902483212505
8,82.59421351901256,3046.1688496850984,3128.763063204111,19.652702256032892,0.05088358776173006,50.88358776173006
9,89.37424361036392,1322.3841346870513,1411.7583782974152,20.03612325283411,0.04990985468501498,49.90985468501498
10,83.72270565086274,3686.5858774960507,3770.3085831469134,20.035792812478537,0.04991067782339952,49.91067782339952
11,83.91246146186677,2254.1897814657523,2338.102242927619,20.30801604924101,0.04924163924113965,49.24163924113965
12,90.3751613651275,4711.567944880271,4801.943106245399,19.309704692132257,0.05178743103240984,51.78743103240984
13,82.47434175719172,3028.653971238198,3111.12831299539,19.66658422881947,0.050847670768093885,50.847670768093884
14,79.75370199762801,63.77263968497573,143.52634168260374,21.257546561658575,0.0470421173534514,47.0421173534514
15,131.93252571181802,433.3083138174097,565.2408395292277,20.633729229400462,0.048464336663637426,48.464336663637425
16,210.16202937213893,191.91982559678036,402.0818549689193,21.32442506630893,0.04689458200586747,46.89458200586747
17,199.94923603002644,1016.4737165382667,1216.422952568293,19.547571471889743,0.051157249965196105,51.15724996519611
18,85.84333389336098,142.2322322410837,228.07556613444467,20.318890320154814,0.04921528608322055,49.21528608322055
19,93.20364331724159,240.36441883262887,333.56806214987046,20.030368236052407,0.04992419451381391,49.92419451381391
20,86.60272042043107,344.5233099683246,431.1260303887557,19.140183887129144,0.05224610201746557,52.246102017465574
21,81.92335856309364,746.0019451098815,827.9253036729751,16.954589661588216,0.05898107945753288,58.98107945753288
22,94.2182946932171,336.01951509605533,430.23780978927243,16.800975754802767,0.059520352543460914,59.52035254346091
23,89.47566384734819,349.4295066919094,438.9051705392576,17.47147533459547,0.057236150974605354,57.23615097460536
24,91.45641267279825,151.85740690718558,243.31381957998383,16.87304521190951,0.059266124605306544,59.266124605306544
25,114.24916222126558,433.7559158154545,548.0050780367201,17.35023663261818,0.05763610152267406,57.63610152267406
26,84.81692989228031,168.39508048291282,253.21201037519313,16.839508048291282,0.0593841576091334,59.3841576091334
27,94.03151426582735,315.86532252406323,409.8968367898906,17.548073473559068,0.056986312571962454,56.98631257196246
28,89.93555666900647,606.5079722767623,696.4435289457688,16.84744367435451,0.05935618597866088,59.35618597866088
29,83.5135459959456,193.75735726439234,277.27090326033795,17.61430520585385,0.05677203774507467,56.77203774507467
30,86.16314568542293,116.98572837926622,203.14887406468915,16.712246911323746,0.059836358648006106,59.83635864800611
31,86.39370495564799,651.9997751277951,738.3934800834431,16.717942951994747,0.059815971550535904,59.815971550535906
32,87.83841474118162,250.93016696810082,338.76858170928244,16.728677797873388,0.05977758745088173,59.777587450881725
33,76.40656887437945,17842.470722419323,17918.877291293702,19.93572147756349,0.05016121443738279,50.161214437382796
