backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,80.0,85.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(80.0, 40.0)",85.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,120.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(120.0, 60.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,160.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(160.0, 80.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,78.78045729630148,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,10.482443699604593,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,81.55557906470632,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,10.694492956138568,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,88.37323484446517,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,10.86481903230002,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,109.09336356021036,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,10.923010159730639,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,145.59289102250574,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,10.93723119139076,99.0,1,1,1,1
