backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,2.0,200.0,35.833333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(200.0, 100.0)",35.833333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,40.0,3.3333333333333335,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,120.0,10.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,60.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(120.0, 60.0)",10.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,160.0,19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(160.0, 80.0)",19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,240.0,49.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(240.0, 120.0)",49.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,392.07073020853164,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,54.35797569137986,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,444.384530416556,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,55.11096393797034,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,548.1646652624329,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,58.795353584827666,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,673.5140248880657,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,61.12948162125868,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,704.9942244251054,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,61.71453312868383,99.0,1,1,1,1
