req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,87.0704726918266,8744.379006635774,8831.4494793276,18.764761816814968,0.053291377197439684,53.29137719743968
1,87.00361120780224,12369.357365183747,12456.36097639155,18.741450553308706,0.053357662853020474,53.35766285302048
2,87.69025066769905,8173.787370198772,8261.47762086647,19.097634042520497,0.05236250719714915,52.36250719714914
3,87.05107918917656,7197.539907597364,7284.59098678654,19.19343975359297,0.0521011352231849,52.101135223184905
4,87.32783922203498,11791.571634365358,11878.899473587393,18.806334345080316,0.053173573416852346,53.17357341685235
5,86.48258808687979,10541.671211135641,10628.15379922252,18.99400218222638,0.05264819864745246,52.64819864745246
6,87.10858059785187,8105.351386818661,8192.459967416513,19.34451404968654,0.05169424248298468,51.69424248298468
7,87.88564310336415,2505.7225079701793,2593.6081510735435,19.274788522847533,0.051881243667843184,51.88124366784318
8,87.45685637047336,3015.2123422110053,3102.6691985814787,19.452982852974227,0.051405998121625184,51.40599812162518
9,87.89102005411951,1298.3470566651404,1386.2380767192599,19.671925100986975,0.050833865768929155,50.83386576892916
10,87.59747600390347,3647.670093673005,3735.2675696769084,19.824293987353286,0.05044315831060315,50.44315831060315
11,87.61787874815764,2221.4026946658687,2309.0205734140263,20.0126368888817,0.04996842772656131,49.96842772656131
12,87.88797085551687,4675.635126430222,4763.523097285739,19.16243904274681,0.05218542367019353,52.18542367019352
13,87.43985904459532,3002.8128161359973,3090.2526751805926,19.498784520363618,0.05128524800895393,51.285248008953936
14,86.92578697413956,66.73708763544892,153.66287460958847,22.245695878482973,0.044952516004106866,44.95251600410687
15,87.88875536048545,425.027805457521,512.9165608180065,20.239419307501002,0.04940853217213532,49.40853217213532
16,86.87065544560937,184.82191372487614,271.6925691704855,20.535768191652906,0.04869552434889999,48.69552434889999
17,87.35933722844857,1016.3940074857874,1103.753344714236,19.546038605495912,0.051161261889599574,51.16126188959957
18,87.77872697144812,141.08865208983116,228.86737906127928,20.155521727118735,0.04961419572952685,49.61419572952685
19,87.8113082677337,223.61750450980617,311.42881277753986,18.63479204248385,0.05366306196066941,53.66306196066941
20,87.82096743248076,341.09772563485785,428.9186930673386,18.949873646380993,0.052770800410639036,52.77080041063904
21,87.35622817376498,756.5382279618098,843.8944561355747,17.194050635495675,0.058159651916784745,58.159651916784746
22,87.76204323245292,340.648741401179,428.4107846336319,17.03243707005895,0.05871150416624078,58.71150416624078
23,87.89134114179069,352.6383996323493,440.52974077414,17.631919981617465,0.05671532090904288,56.71532090904288
24,87.86991565027347,154.1433270433845,242.01324269365796,17.127036338153832,0.05838721774486482,58.38721774486482
25,87.77146670918046,428.23806562594655,516.009532335127,17.12952262503786,0.05837874305605698,58.37874305605698
26,87.70339401702768,169.85805076286306,257.56144477989073,16.985805076286304,0.05887268784192567,58.87268784192567
27,87.81983229302205,311.61000999294083,399.4298422859629,17.311667221830046,0.057764511481539924,57.76451148153992
28,87.89099321422691,612.943975584989,700.8349687992159,17.02622154402747,0.05873293715896608,58.73293715896609
