backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,80.0,10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(80.0, 40.0)",10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,2.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,87.62873453608884,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,21.911878028654282,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,87.79910881374671,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,22.694059347240643,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,87.870702022928,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,22.93036308058505,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,87.89014282980516,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,24.299392133648425,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,2.0,87.89101495453991,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,2.0,24.951110648714614,99.0,1,1,1,1
