req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,242.35710342031896,23172.36362546238,23414.7207288827,49.72610220056305,0.02011016258557014,20.11016258557014
1,297.0310119872062,34313.57442916824,34610.60544115545,51.99026428661855,0.019234370390715322,19.23437039071532
2,262.18591950303346,21345.018671553713,21607.204591056747,49.8715389522283,0.02005151677709194,20.05151677709194
3,273.53730660832946,18164.575632383607,18438.112938991937,48.438868353022954,0.020644578083699027,20.644578083699027
4,311.61334794041795,33003.32119788652,33314.93454582694,52.63687591369461,0.018998087987585687,18.998087987585688
5,408.4206654198549,29330.097806982238,29738.518472402095,52.84702307564367,0.01892254174031013,18.92254174031013
6,548.8356286306855,21648.33604082503,22197.171669455714,51.666673128460694,0.019354836289026473,19.354836289026473
7,404.9558288385256,5802.14498719928,6207.100816037805,44.63188451691754,0.022405506978334155,22.405506978334156
8,250.73841054296963,7126.330230439859,7377.068640982829,45.97632406735393,0.021750325200749633,21.750325200749632
9,294.64554227273584,3060.281788744708,3354.927331017444,46.367905890071334,0.021566641425877463,21.56664142587746
10,430.6448457776023,8616.395364772918,9047.04021055052,46.828235678113685,0.02135463754974169,21.35463754974169
11,298.070331249281,5269.6400906795,5567.710421928781,47.474235051166666,0.02106405714430622,21.064057144306222
12,396.62190549210027,11797.781778072997,12194.403683565099,48.35156466423359,0.020681853978134355,20.681853978134356
13,436.0394798618472,7276.371836765915,7712.411316627762,47.24916777120724,0.021164393939005658,21.16439393900566
14,245.83561273191572,185.2517192109699,431.0873319428856,61.7505730703233,0.016194181693847145,16.194181693847145
15,736.0007965015438,1089.3946101342053,1825.3954066357492,51.875933815914536,0.01927676142753539,19.276761427535387
16,713.2105392217936,490.0082117513066,1203.2187509731002,54.445356861256286,0.01836703913151513,18.36703913151513
17,708.1041425507374,2554.436335803359,3262.540478354096,49.12377568852613,0.02035674143495388,20.356741434953882
18,538.6875736758875,362.3532763172225,901.04084999311,51.76475375960321,0.01931816395078444,19.318163950784438
19,456.2305430046172,614.6265681738232,1070.8571111784404,51.21888068115194,0.019524050246728458,19.52405024672846
20,284.41606562363904,888.2481671763171,1172.6642327999562,49.34712039868428,0.020264606970393,20.264606970392997
21,256.1366614664257,2111.839140733874,2367.9758022002998,47.996344107588044,0.02083492021305647,20.83492021305647
22,301.814187892106,987.1916238423964,1289.0058117345025,49.35958119211982,0.020259491183844333,20.259491183844332
23,422.3208766828775,1007.7206619146646,1430.041538597542,50.386033095733225,0.01984676980027391,19.84676980027391
24,454.9691849294568,447.6861217621208,902.6553066915776,49.74290241801342,0.020103370559211065,20.103370559211065
25,423.5005819718208,1210.2102927691885,1633.7108747410093,48.40841171076754,0.02065756682898086,20.65756682898086
26,563.5504360293407,487.8231084988565,1051.3735445281973,48.782310849885654,0.02049923389396679,20.499233893966792
27,524.8680153474297,861.052498178351,1385.9205135257807,47.83624989879728,0.0209046487154743,20.9046487154743
28,288.15908675022365,1655.4076133865929,1943.5667001368165,45.98354481629425,0.0217469097694628,21.746909769462803
29,365.79465280124714,512.5726062192571,878.3672590205042,46.5975096562961,0.021460374328499836,21.460374328499835
30,640.8892689227323,330.4214139552423,971.3106828779746,47.20305913646319,0.021185067626846348,21.185067626846347
31,564.0691806501181,1823.935918474921,2388.005099125039,46.7675876532031,0.021382330160266673,21.382330160266672
32,572.429280614353,745.367434382797,1317.79671499715,49.69116229218647,0.020124302871402988,20.124302871402985
33,420.15867653858186,43016.1131506776,43436.27182721618,48.062696257740335,0.02080615691299161,20.806156912991607
34,474.36601556606,24206.511622805778,24680.877638371836,56.55727014674247,0.01768119284055645,17.681192840556452
35,469.62387265046345,30322.63945724195,30792.263329892412,54.05105072592148,0.01850102794616768,18.501027946167678
36,393.1613537001249,38911.299829982796,39304.46118368292,49.82240695260281,0.020071290432662613,20.07129043266261
37,325.03139818310956,18529.083562002957,18854.114960186067,57.72300175078803,0.017324116377685574,17.324116377685574
38,273.96945625700937,33491.8163701136,33765.78582637061,52.412858169191864,0.01907928769638816,19.07928769638816
39,218.9728977222785,18073.060534881042,18292.033432603323,58.48886904492247,0.01709727023840978,17.09727023840978
40,171.02972474419767,25304.045733356703,25475.0754581009,56.23121274079267,0.017783717463282712,17.783717463282713
41,222.79989772798035,23248.211773291667,23471.01167101965,57.26160535293514,0.017463708777224172,17.46370877722417
42,245.72723312389644,32916.7191718076,33162.4464049315,52.33182698220604,0.019108830279134376,19.108830279134374
43,175.21799751040635,27080.662123387592,27255.880120898,55.379677143941905,0.018057165580810757,18.057165580810757
44,375.65362912360615,31775.13800480179,32150.791633925393,52.87044593145056,0.018914158607562247,18.914158607562246
45,323.51853053142077,16440.649307473126,16764.167838004545,59.78417929990228,0.016726833281152605,16.726833281152604
46,258.36536533023354,21522.740865829754,21781.10623115999,58.16956990764798,0.01719111902645377,17.191119026453773
47,595.2880498432751,25365.44807826741,25960.736128110686,56.118247960768606,0.017819515689425736,17.819515689425735
48,560.7808779351617,18656.913114385916,19217.693992321078,59.22829560122513,0.016883821995028254,16.883821995028253
49,466.04038640104227,29762.754125901007,30228.794512302047,53.62658401063244,0.01864746782681015,18.64746782681015
50,642.4345899547989,27811.528707744452,28453.96329769925,54.63954559478281,0.018301762745543106,18.30176274554311
51,431.3276447920707,42682.77673467224,43114.104379464305,46.34394868042588,0.021577790164055793,21.57779016405579
52,481.8984810049242,40154.00901898174,40635.907499986664,47.632276416348446,0.02099416772062521,20.99416772062521
53,201.33929894332869,31536.838144172965,31738.177443116296,51.78462749453689,0.01931075008902008,19.31075008902008
54,574.254022933841,36571.081811212105,37145.335834145946,48.76144241494947,0.020508006951275422,20.508006951275423
55,515.6786440256019,8491.150666299482,9006.829310325083,62.89741234295912,0.015898905260956133,15.898905260956132
56,471.7002556669504,14456.58962715123,14928.28988281818,61.256735708267925,0.016324735368898023,16.324735368898025
57,516.8513017318892,13098.748379731,13615.599681462889,61.49647126634272,0.016261095627242993,16.26109562724299
58,443.83116800507196,5875.1553253721195,6318.986493377191,63.173713176044295,0.015829368731474277,15.829368731474275
59,743.5325565333751,6250.689539940307,6994.2220964736825,63.7825463259215,0.01567827027303229,15.67827027303229
60,673.4633031076592,12582.364753551243,13255.828056658902,61.678258595839424,0.01621316850971302,16.213168509713018
61,630.1814399143568,13576.965897258808,14207.147337173164,61.434234829225375,0.01627756905868195,16.27756905868195
62,600.9425869040679,10206.153184647384,10807.095771551452,62.23264136980112,0.01606873785185756,16.06873785185756
63,785.8291118644593,4698.305995896597,5484.135107761056,64.36035610817255,0.015537515024299545,15.537515024299545
64,748.6510440173861,9812.783204645599,10561.434248662985,62.50180385124585,0.01599953822740857,15.999538227408566
65,693.9308933411266,9278.545172131966,9972.476065473093,62.692872784675444,0.015950776469194416,15.950776469194414
66,578.9274019511959,14006.837004588888,14585.764406540084,61.16522709427462,0.01634915862339053,16.34915862339053
67,419.4972753473485,745.6402197144635,1165.137495061812,67.78547451949667,0.014752423097847855,14.752423097847856
68,393.961053681207,493.4685558307974,887.4296095120044,70.4955079758282,0.014185301003049502,14.185301003049503
69,169.22301519468238,828.4326196078728,997.6556348025551,63.72558612368252,0.01569228407031265,15.692284070312649
70,352.41038646705783,3183.374416451803,3535.784802918861,64.966824825547,0.015392471506576825,15.392471506576825
71,218.00857416249346,1219.801289502062,1437.8098636645555,64.20006786852957,0.015576307521166859,15.576307521166859
72,277.6109931677165,3169.5359923446485,3447.146985512365,66.0319998405135,0.015144172558990959,15.144172558990958
73,151.8957664841837,2684.9382181552537,2836.8339846394374,67.12345545388135,0.014897921944543991,14.897921944543992
74,161.68058197704886,1911.7768227667984,2073.4574047438473,65.9233387160965,0.01516913462630542,15.16913462630542
75,215.8565574598906,2052.7964856870094,2268.6530431469,66.2192414737745,0.015101350872405273,15.101350872405273
76,658.5928005179485,329.2903030646812,987.8831035826297,82.3225757661703,0.012147336143130506,12.147336143130506
77,575.490239193794,865.6119366107378,1441.1021758045317,72.13432805089481,0.013863025095270091,13.86302509527009
78,543.4760488251632,1001.3423032693099,1544.818352094473,71.52445023352213,0.01398123294530853,13.98123294530853
79,455.68202710928017,526.444191553659,982.1262186629392,75.20631307909414,0.013296756070840814,13.296756070840814
80,885.2495876320172,1074.1357234653624,1959.3853110973796,71.60904823102416,0.013964715698689546,13.964715698689547
81,789.5743481826103,1202.4847066553411,1992.0590548379514,70.73439450913772,0.01413739393599837,14.137393935998372
82,655.85325162152,1517.7022484351,2173.55550005662,68.98646583795909,0.014495596895032712,14.495596895032712
83,639.2789024987615,1265.4241950877622,1904.7030975865237,70.30134417154234,0.01422447908762455,14.22447908762455
84,678.0248712649445,70.90386510945609,748.9287363744006,70.90386510945609,0.014103603498289898,14.103603498289898
85,469.000484957287,2608.0363963749733,3077.0368813322602,63.61064381402374,0.015720639503723082,15.720639503723083
86,391.89677498932724,1436.148830222286,1828.0456052116133,65.27949228283119,0.015318746592994025,15.318746592994026
87,492.01755710005455,323.5711713295823,815.5887284296368,80.89279283239557,0.012362040732997471,12.362040732997473
88,467.3549786799922,1763.7990760245448,2231.154054704537,65.32589170461277,0.015307866052892903,15.307866052892903
89,423.79056468732597,284.37235640531435,708.1629210926403,71.09308910132859,0.014066064826282981,14.06606482628298
90,174.3834098362895,567.0219873092465,741.405397145536,70.87774841365581,0.014108800327061926,14.108800327061926
91,281.0632543248903,486.92590058771384,767.9891549126041,69.56084294110198,0.014375903995969575,14.375903995969574
92,160.36762586033365,576.4351474815885,736.8027733419221,64.0483497201765,0.015613204779966097,15.613204779966097
93,310.3813031314021,3622.1063954307174,3932.4876985621195,60.36843992384529,0.016564946870608197,16.5649468706082
94,171.63039652645602,1729.6909451542124,1901.3213416806684,61.774676612650445,0.016187862969649545,16.187862969649547
95,348.7477436626359,633.4616991794137,982.2094428420496,63.34616991794137,0.01578627407616593,15.786274076165931
96,298.1601344676237,757.7140077027543,1055.874142170378,63.14283397522953,0.015837109883162555,15.837109883162556
97,260.43628808112044,27871.33198129453,28131.76826937565,46.529769584798885,0.021491617279074095,21.491617279074095
98,255.35817449433307,14726.186246079556,14981.54442057389,54.541430541035396,0.018334685945716602,18.334685945716604
99,131.7402051121826,15426.835508836288,15558.57571394847,53.75204010047487,0.018603945043402466,18.603945043402465
100,242.17631349708245,16561.579580036698,16803.75589353378,52.9123948243984,0.018899163481802768,18.89916348180277
101,112.42095422134298,18792.11447407357,18904.535428294912,51.34457506577478,0.019476254282345385,19.476254282345383
102,146.69967390806778,16512.74896223116,16659.448636139226,52.588372491182035,0.01901561034556981,19.01561034556981
103,111.3430876055063,14384.054055872024,14495.39714347753,53.87286163247949,0.018562221677066223,18.562221677066223
104,120.44111268282359,24941.03923491774,25061.48034760056,46.44513824007028,0.021530778847747206,21.530778847747204
105,162.1639081074136,13535.39223541646,13697.556143523874,53.49957405302949,0.018691737601663646,18.691737601663643
106,113.89975052354202,9782.81965012003,9896.719400643571,55.90182657211445,0.017888503137012533,17.888503137012535
107,114.83883115069693,6618.700327909919,6733.539159060616,57.55391589486886,0.017375012359309397,17.375012359309398
108,113.09360377897974,9043.912717796575,9157.006321575554,56.17337091799115,0.017802029389689358,17.80202938968936
109,164.55928379064426,10803.441107463292,10968.000391253936,54.56283387607723,0.0183274938078032,18.327493807803197
110,127.5629302578891,7572.70985736978,7700.2727876276695,56.094147091628,0.017827171850327485,17.827171850327485
111,112.01698895054142,6070.159274191734,6182.176263142275,56.7304605064648,0.017627214569958295,17.627214569958294
112,114.03399878290293,374.3009179283945,488.3349167112974,62.38348632139908,0.0160298832105665,16.0298832105665
113,143.9527046489129,701.9542979606849,845.9070026095978,63.81402708733499,0.015670535862458795,15.670535862458795
114,185.35324502134608,692.7501976364001,878.1034426577462,62.97729069421819,0.01587873960560529,15.878739605605292
115,129.0024830251641,988.2345707086861,1117.2370537338502,61.76466066929288,0.016190488042252992,16.19048804225299
116,141.5928189899205,490.33245537114635,631.9252743610668,61.291556921393294,0.016315460892639824,16.315460892639823
117,128.87177106520176,859.5750759428738,988.4468470080756,61.398219710205275,0.0162871171952529,16.287117195252904
118,124.27713681494788,469.8694356230262,594.1465724379741,67.12420508900375,0.014897755566327286,14.897755566327286
119,116.3114311052741,1457.3478865514953,1573.6593176567694,56.051841790442126,0.017840626963492902,17.840626963492902
