req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,105.38126312189901,7041.745245102996,7147.126508224895,15.111041298504283,0.06617677632176028,66.17677632176029
1,104.22178247768124,10182.63594015784,10286.857722635521,15.428236272966423,0.06481622282076496,64.81622282076496
2,119.92612614723066,6690.771960109503,6810.698086256734,15.632644766610989,0.06396870234880868,63.96870234880868
3,105.04038273527294,5923.750288853798,6028.790671589071,15.796667436943462,0.0633044915322654,63.3044915322654
4,110.34451453500924,9732.853003764263,9843.197518299272,15.522891553053052,0.06442098732586451,64.42098732586452
5,96.34197388107441,8671.533791113645,8767.87576499472,15.624385209213774,0.06400251828214625,64.00251828214626
6,106.06266556449646,6586.516291159945,6692.578956724441,15.71960928677791,0.06361481266847521,63.61481266847521
7,136.3632023665441,2111.304887707649,2247.668090074193,16.240806828520377,0.06157329562247526,61.57329562247526
8,113.2561578978839,2423.5196528385804,2536.7758107364643,15.635610663474713,0.06395656821617028,63.95656821617028
9,133.25795499181913,1006.6126718517917,1139.8706268436108,15.25170714926957,0.06556643070922664,65.56643070922665
10,116.96747688207324,2720.309090342922,2837.2765672249952,14.784288534472402,0.06763937254527388,67.63937254527387
11,117.57340763522916,1630.8668426558197,1748.4402502910489,14.692494077980358,0.06806196379542531,68.06196379542531
12,135.83539494967044,3555.0703468533575,3690.905741803028,14.569960437923596,0.0686343661851777,68.6343661851777
13,112.85041240917599,2252.399107355939,2365.249519765115,14.62596822958402,0.0683715419248139,68.37154192481391
14,102.92425835812537,50.06397481919339,152.98823317731876,16.687991606397798,0.059923328318107656,59.92332831810765
15,161.5698510381335,306.8118549414139,468.3817059795474,14.610088330543519,0.0684458558617625,68.4458558617625
16,244.70658164398992,132.5140952165566,377.2206768605465,14.723788357395177,0.06791730332755969,67.91730332755968
17,224.28099495976494,741.4979676863768,965.7789626461417,14.259576301661092,0.07012831088701496,70.12831088701496
18,123.47767248521995,99.34720364289024,222.8248761281102,14.192457663270034,0.07045996005244334,70.45996005244335
19,142.73853664472335,170.97916290899593,313.7176995537193,14.248263575749661,0.07018399081990492,70.18399081990493
20,125.68223304195271,255.59600453969324,381.27823758164595,14.199778029982959,0.07042363605180947,70.42363605180948
21,110.95465925665849,623.0668098414644,734.0214690981229,14.160609314578737,0.0706184301667353,70.61843016673531
22,145.09320217369168,285.11738303113816,430.21058520482984,14.255869151556908,0.07014654731807694,70.14654731807694
23,133.52264224995452,284.4480923601441,417.9707346100986,14.222404618007204,0.07031159827459027,70.31159827459027
24,138.5371758186484,128.1222850082995,266.6594608269479,14.235809445366613,0.0702453909514414,70.24539095144141
25,135.80595826105127,359.80954625659433,495.6155045176456,14.392381850263773,0.06948120265317118,69.48120265317118
26,120.3959675215483,141.83996460184062,262.2359321233889,14.183996460184062,0.0705019916500334,70.5019916500334
27,125.61550462047308,255.59258203058198,381.20808665105505,14.199587890587887,0.07042457905858268,70.42457905858268
28,134.7127889186304,512.1845367221395,646.8973256407698,14.227348242281652,0.07028716686839383,70.28716686839383
29,116.29376660418347,155.89742329453293,272.1911898987164,14.17249302677572,0.07055921623039264,70.55921623039265
30,124.41357603989309,99.36583730361599,223.77941334350908,14.195119614802284,0.07044674699022806,70.44674699022805
31,125.08150524989469,553.8024663239485,678.8839715738432,14.200063239075602,0.07042222158900034,70.42222158900034
32,129.14552723050292,213.140701041586,342.2862282720889,14.209380069439067,0.07037604702760802,70.37604702760802
33,87.98282823489717,13662.653366769737,13750.636195004634,15.265534488010879,0.06550704141970082,65.50704141970083
34,76.26075725178089,6383.917208553168,6460.177965804949,14.915694412507403,0.06704347597530962,67.04347597530962
35,125.73402213762893,8434.410937353525,8560.144959491154,15.03460060134318,0.0665132401262898,66.5132401262898
36,65.04244978573115,12062.172377227456,12127.214827013187,15.444522890176,0.06474787257015774,64.74787257015774
37,68.65393272362417,4860.459729141716,4929.11366186534,15.141619093899426,0.06604313540042102,66.04313540042102
38,76.05020906481514,9964.044165130363,10040.094374195178,15.593183357011522,0.06413058687919211,64.13058687919211
39,90.20031488568202,4797.168257679674,4887.368572565356,15.524816367895385,0.06441300021222503,64.41300021222503
40,69.21931230401242,7186.5739314869425,7255.793243790955,15.970164292193205,0.06261676346616148,62.61676346616147
41,61.276172608850175,6488.511273545577,6549.787446154427,15.981554860949696,0.06257213448257534,62.572134482575336
