backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,80.0,52.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(80.0, 40.0)",52.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,120.0,83.33333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(120.0, 60.0)",83.33333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,160.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(160.0, 80.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,200.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(200.0, 100.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,240.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(240.0, 120.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,123.61805801842091,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.01614166418303,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,129.55677000663457,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.086758640881136,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,136.47190103914932,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.242162581721416,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,155.30872446964568,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.350576653303882,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,212.36587761465512,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.624830910582293,99.0,1,1,1,1
