req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,119.52219300907832,7492.146773053126,7611.668966062204,16.07756818251744,0.062198461150821824,62.19846115082183
1,126.7070789243312,10543.253530862492,10669.960609786824,15.974626561912867,0.06259927242269481,62.5992724226948
2,142.77352529505936,7003.697743533957,7146.471268829016,16.36377977461205,0.0611105755377784,61.1105755377784
3,126.33254718044032,6154.669717761187,6281.002264941627,16.4124525806965,0.06092934587827231,60.929345878272315
4,125.65819969833478,10054.94482792122,10180.603027619552,16.03659462188392,0.0623573784571056,62.357378457105604
5,118.57394871058364,8997.354483051737,9115.92843176232,16.211449519012138,0.06168479868670843,61.68479868670843
6,136.5555741846856,6931.188010721691,7067.743584906377,16.5422148227248,0.06045139727155846,60.45139727155846
7,158.47076179753458,2107.6884494157584,2266.159211213293,16.21298807242891,0.06167894502436326,61.67894502436326
8,139.842127872143,2570.283300420895,2710.125428293038,16.58247290594126,0.060304636447903646,60.30463644790365
9,164.54302949768407,1099.108315541691,1263.651345039375,16.653156296086227,0.06004867679257997,60.04867679257997
10,136.79885030810146,3133.552557911813,3270.3514082199144,17.030176945172897,0.05871929594269096,58.719295942690955
11,150.3262221759851,1896.4592942323407,2046.7855164083257,17.085218866958023,0.058530125237900875,58.530125237900876
12,158.791731766436,4003.5719060868278,4162.363637853264,16.408081582323064,0.060945577030609786,60.94557703060979
13,146.80075062901233,2580.481259884499,2727.2820105135115,16.756371817431813,0.05967879030708131,59.67879030708131
14,127.19245633744868,35.160411077729805,162.35286741517848,11.720137025909935,0.0853232345141768,85.3232345141768
15,375.81242044180726,344.76840063254167,720.5808210743489,16.417542887263888,0.06091045455868809,60.910454558688095
16,339.3480087942071,140.3409270991342,479.6889358933413,15.593436344348245,0.06412954642691343,64.12954642691344
17,331.1777741205169,851.9570848493477,1183.1348589698646,16.383790093256685,0.06103593822357285,61.035938223572856
18,144.20127955197404,98.80327899171698,243.00455854369102,14.114754141673854,0.07084785111824916,70.84785111824917
19,166.97708707965467,177.3189831195741,344.2960701992288,14.776581926631176,0.06767464931776573,67.67464931776574
20,146.73875373532974,264.84948456372877,411.5882382990585,14.713860253540487,0.06796313018939931,67.96313018939931
21,129.59625634336953,625.6228345776999,755.2190909210694,14.218700785856816,0.07032991375658519,70.3299137565852
22,170.57238274164047,273.28967626414305,443.8620590057835,13.664483813207152,0.0731824204755886,73.1824204755886
23,152.54550647918222,271.3093274301773,423.8548339093595,13.565466371508865,0.07371659570070288,73.71659570070288
24,152.7722247064321,113.88723612051399,266.6594608269461,12.654137346723777,0.07902553707139154,79.02553707139154
25,230.50063264283745,341.2122423480341,571.7128749908716,13.648489693921364,0.07326818002766787,73.26818002766787
26,148.6581637833042,128.55783456791505,277.21599835121924,12.855783456791505,0.07778600218034289,77.78600218034289
27,200.83798554273017,241.68258819715447,442.52057373988464,13.42681045539747,0.0744778518563214,74.4778518563214
28,148.9368097214956,501.2899978285841,650.2268075500797,13.924722161905114,0.07181471833856574,71.81471833856574
29,138.60091184202793,145.04583238763007,283.646744229658,13.185984762511824,0.07583809764766541,75.83809764766542
30,140.86960890535374,85.1712881069925,226.04089701234625,12.1673268724275,0.08218732105127462,82.18732105127461
31,140.77939064417296,539.6060157333759,680.3854063775489,13.836051685471176,0.07227495406439324,72.27495406439324
32,143.353576324178,198.93265194790365,342.28622827208164,13.26217679652691,0.07540240304004085,75.40240304004085
33,112.74608637104939,15176.408944166942,15289.155030537991,16.956881501862505,0.05897310775511183,58.97310775511183
34,100.9636553483906,6807.755608999956,6908.719264348347,15.905971049065318,0.06286947190556863,62.86947190556863
35,164.8308564438521,9313.329013619024,9478.159870062877,16.60129948951698,0.06023624841124382,60.23624841124382
36,83.07018832432368,13430.161337100544,13513.231525424868,17.196109266453963,0.05815268933832563,58.15268933832564
37,97.60003567081003,5077.846523838089,5175.446559508899,15.818836522860089,0.06321577434313085,63.215774343130846
38,96.88795390038285,11137.256578167991,11234.144532068374,17.4291965229546,0.05737499136480445,57.37499136480445
39,111.94486827957735,5166.188655213795,5278.133523493372,16.71905713661422,0.05981198531883899,59.811985318838985
40,95.26660235724557,7997.218701617752,8092.485303974998,17.771597114706115,0.05626956280550009,56.269562805500094
41,86.44717523849249,7191.927573821202,7278.374749059694,17.714107324682764,0.05645218139819014,56.452181398190135
42,89.75913033970573,11200.1436485767,11289.902778916407,17.80626971156868,0.05615999399078533,56.15999399078533
43,82.73065926814888,8883.18782761347,8965.91848688162,18.16602827732816,0.055047805977932726,55.047805977932725
44,153.377978120654,10761.21840661154,10914.596384732195,17.90552147522719,0.05584869457075177,55.848694570751775
45,116.93372715657824,4897.901925076454,5014.835652233032,17.81055245482347,0.05614648970246732,56.14648970246732
46,115.58700871369729,6827.3988007336375,6942.985809447335,18.452429191171994,0.05419340671299905,54.19340671299905
47,121.21436982789237,8307.936038960113,8429.150408788006,18.380389466725916,0.05440581124846693,54.40581124846693
48,133.67684419890065,5805.830959148687,5939.5078033475875,18.431209394122817,0.054255799422411814,54.25579942241182
49,101.65099450055641,9990.998369360623,10092.64936386118,18.001798863712835,0.05555000406185807,55.55000406185807
