req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,271.49142823242533,91.42558969276917,362.9170179251945,15.237598282128195,0.06562714028055691,65.62714028055692
1,102.8579820110977,118.10752243346451,220.9655044445622,11.810752243346451,0.08466861207450582,84.66861207450582
2,56.793142379402866,2513.9447383229194,2570.7378807023224,13.588890477421186,0.07358952533038397,73.58952533038398
3,258.15225715223266,1631.9993453330433,1890.1516024852758,15.396220238990974,0.06495100644686136,64.95100644686136
4,286.40718447360064,278.8252193196711,565.2324037932717,15.49028996220395,0.06455657075755092,64.55657075755092
5,395.8256677160348,16.04845197352779,411.8741196895626,16.04845197352779,0.06231130589103036,62.31130589103036
6,152.33429595366033,185.24358139600827,337.5778773496686,15.436965116334022,0.06477957243952628,64.77957243952628
7,54.69000291655129,5753.723353338605,5808.413356255156,13.166414996198181,0.07595081882872075,75.95081882872074
8,254.14528972823837,31.718431977912587,285.86372170615095,15.859215988956294,0.06305481939941791,63.05481939941791
9,41.58885933943884,152.36524090310922,193.95410024254807,11.720403146393018,0.08532129718658632,85.32129718658632
10,37.44693612484025,111.97809557592655,149.4250317007668,11.197809557592654,0.08930317977429361,89.30317977429361
11,93.71541851592292,14191.109096821096,14284.824515337019,15.873723821947534,0.06299719027600613,62.99719027600613
12,36.16908498104249,120.6793623115982,156.84844729264069,12.06793623115982,0.08286420982387743,82.86420982387745
13,30.647169928430685,15628.385175582323,15659.032345510754,15.99630007736164,0.06251445616572451,62.51445616572452
14,101.46859632371797,5404.27498666803,5505.743582991748,14.221776280705342,0.07031470473605313,70.31470473605313
15,133.97023862360402,1226.5914297614645,1360.5616683850685,13.332515540885483,0.07500460036467992,75.00460036467992
16,111.1799813438538,276.1096412141478,387.2896225580016,13.148078153054659,0.07605674292160125,76.05674292160126
17,106.07358467279755,210.82894512844086,316.9025298012384,13.176809070527554,0.07589090762775721,75.89090762775722
18,77.93176029983715,5969.877110750143,6047.808871049981,14.740437310494181,0.06784059244212982,67.84059244212982
19,73.16057882939822,1208.380476887197,1281.541055716595,13.7315963282636,0.07282474492362628,72.82474492362628
20,66.83533179000369,3238.5446183368176,3305.3799501268213,14.20414306288078,0.07040199437397017,70.40199437397017
21,71.07782715347093,422.7710492292863,493.8488763827572,14.092368307642877,0.0709603934675521,70.96039346755211
22,63.83804507516834,12798.45435937995,12862.292404455118,16.996619335165935,0.05883522954067719,58.8352295406772
23,35.475535324248085,182.67516403811624,218.15069936236432,14.05193569523971,0.07116457274557299,71.16457274557298
24,246.5943637004193,16.03996080386696,262.63432450428627,16.03996080386696,0.06234429199845158,62.34429199845158
25,273.58906413062505,14.316608893845114,287.90567302447016,14.316608893845114,0.0698489430992218,69.84894309922178
26,46.80483625236684,1270.031336361575,1316.836172613942,14.767806236762501,0.06771486461615621,67.7148646161562
