req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,80.3895271257457,9048.200712323809,9128.590239449555,19.416739726016758,0.05150195213566602,51.50195213566602
1,80.08642014115489,12606.077634159668,12686.164054300823,19.10011762751465,0.05235569850938778,52.35569850938778
2,84.66401866389822,8420.127190560304,8504.791209224202,19.673194370468,0.05083058608423698,50.83058608423698
3,80.29984744365618,7410.9259257455915,7491.225773189248,19.762469135321577,0.050600964543073924,50.60096454307393
4,81.74920147994158,12066.090035055162,12147.839236535103,19.244162735335188,0.051963809169200646,51.963809169200644
5,78.17022449008277,10739.650583681168,10817.820808171251,19.3507217723985,0.0516776589401632,51.6776589401632
6,80.57021291236128,8284.968671599314,8365.538884511676,19.77319492028476,0.0505735165223162,50.5735165223162
7,90.58380272655063,2544.1905410651225,2634.774343791673,19.57069646973171,0.05109680187144146,51.09680187144146
8,82.5942135190121,3117.480885792262,3200.0750993112742,20.112779908337174,0.04971963122738089,49.719631227380894
9,89.37424361036392,1356.136636378471,1445.5108799888349,20.547524793613196,0.048667662409188614,48.667662409188615
10,83.72270565086274,3785.5256256867915,3869.2483313376542,20.5735088352543,0.04860619586127295,48.606195861272944
11,83.91246146186677,2308.729022534805,2392.641483996672,20.799360563376624,0.04807840111011842,48.07840111011842
12,90.3751613651275,4942.343136363514,5032.718297728641,20.255504657227515,0.04936929575058416,49.36929575058416
13,82.47434175719172,3158.698389331903,3241.1727310890947,20.511028502155213,0.048754259197432454,48.754259197432454
14,79.75370199762892,73.14465449513045,152.89835649275938,24.38155149837682,0.04101461714061036,41.014617140610355
15,233.7938821471189,444.4210729426668,678.2149550897857,21.162908235365087,0.04725248481344883,47.25248481344883
16,207.74787382740487,193.2645882433617,401.01246207076656,21.4738431381513,0.04656828279719337,46.56828279719337
17,201.91199191762644,1084.8447254402736,1286.7567173579,20.862398566159108,0.047933127000176275,47.93312700017628
18,85.84333389336098,153.9552061014383,239.79853999479928,21.993600871634044,0.045467770640947515,45.46777064094751
19,93.20364331724159,252.61824218920083,345.8218855064424,21.051520182433404,0.04750250772077056,47.50250772077056
20,86.60272042043016,380.4558263414201,467.05854676185027,21.13643479674556,0.04731166867148157,47.31166867148158
21,81.92335856309273,884.2023961994128,966.1257547625055,20.095509004532108,0.049762362315603534,49.76236231560353
22,94.2182946932171,413.2675860835334,507.4858807767505,20.66337930417667,0.04839479473707725,48.39479473707725
23,89.47566384734819,416.0885820048952,505.5642458522434,20.80442910024476,0.04806668787600786,48.06668787600786
24,91.45641267279825,195.83987505435653,287.2962877271548,21.759986117150724,0.045955911672747936,45.95591167274794
25,141.22225047066786,481.295919859449,622.5181703301168,19.251836794377958,0.051943095647477455,51.943095647477456
26,84.81692989228031,190.2078257233752,275.0247556156555,19.02078257233752,0.052574072396701976,52.57407239670197
27,127.18787485032226,341.40851265411584,468.5963875044381,18.967139591895325,0.05272276271047749,52.72276271047748
28,89.93555666900647,666.1628295497903,756.0983862187968,18.50452304304973,0.05404084167279299,54.04084167279299
29,83.51354599594379,205.4558428586788,288.9693888546226,18.677803896243528,0.053539484917770205,53.53948491777021
30,86.16314568542111,141.75046740030302,227.91361308572414,20.25006677147186,0.04938255321749321,49.382553217493204
31,86.39370495564799,726.1419693910375,812.5356743466855,18.61902485618045,0.053708505559465824,53.70850555946583
32,87.83841474118344,281.34402127840076,369.1824360195842,18.75626808522672,0.05331551007141154,53.315510071411545
33,76.40656887437763,18472.99134441268,18549.39791328706,20.640213792639866,0.048449110558951285,48.44911055895128
34,74.38719335937276,8881.095299294875,8955.482492654248,20.750222661903912,0.04819225394799914,48.19225394799914
35,142.2944177404588,11895.459499843826,12037.753917584285,21.204027628955128,0.04716085158436841,47.16085158436841
36,72.93576322046283,16310.568797598415,16383.504560818878,20.884211008448673,0.04788306341070063,47.88306341070063
37,73.35261005201937,6476.667388452557,6550.0199985045765,20.17653392041295,0.04956252664330431,49.56252664330431
38,74.3556694470517,13559.139318802187,13633.494988249238,21.21931035806289,0.047126885046008156,47.126885046008155
39,76.84780585357294,6545.047365391365,6621.895171244938,21.181383059518982,0.04721127025511192,47.21127025511192
40,73.42217159956999,9850.468176411505,9923.890348011075,21.889929280914455,0.04568310784228467,45.68310784228467
41,72.55131105746659,8918.11216986756,8990.663480925026,21.96579352184128,0.045525330054917816,45.525330054917816
42,72.99025390405768,13483.135012670096,13556.125266574154,21.43582672920524,0.046650871582085994,46.65087158208599
43,73.12619629038636,10734.53093871656,10807.657135006946,21.952006009645316,0.0455539233890797,45.553923389079706
44,131.99011267338574,12968.268035687883,13100.258148361268,21.577817031094646,0.04634389097650393,46.34389097650393
45,78.04562525423535,6126.113403198415,6204.15902845265,22.2767760116306,0.04488979911087245,44.88979911087245
46,77.63345929459865,8331.393330443902,8409.0267897385,22.517279271470002,0.04441033874225768,44.41033874225768
47,87.93043927412873,10023.632409654567,10111.562848928696,22.176177897465855,0.045093433351031754,45.09343335103175
48,122.92314422046547,7132.1086440403615,7255.031788260827,22.641614742985276,0.044166461241895986,44.16646124189599
49,88.276762729658,12086.994602533436,12175.271365263094,21.7783686532134,0.04591712152197635,45.91712152197635
50,74.40829772908364,11182.912864412421,11257.321162141505,21.970359262106918,0.04551586927050103,45.515869270501035
51,75.3465151406308,18919.87728754215,18995.223802682784,20.542754926755862,0.0486789626593633,48.6789626593633
52,74.57967941783863,17549.42261725718,17624.00229667502,20.81782042379262,0.048035768377418755,48.03576837741876
53,75.55371294024735,12992.508884346982,13068.06259728723,21.334168939814422,0.04687316402251658,46.873164022516576
54,120.13530984991667,15697.200308898904,15817.33561874882,20.929600411865206,0.04777922083180765,47.77922083180765
55,166.57517019846637,3199.625220401638,3366.2003906001046,23.700927558530655,0.0421924415207147,42.192441520714695
56,116.31415493143868,5525.6979288124785,5642.012083743917,23.413974274629147,0.042709536974403245,42.70953697440325
57,78.422818603216,5012.795454623592,5091.218273226808,23.534250960674143,0.04249126099959609,42.491260999596086
58,74.6123175250068,2234.56074780623,2309.173065331237,24.027534922647636,0.04161891776327958,41.618917763279576
59,74.74446166060079,2368.3214892611177,2443.0659509217185,24.166545808786914,0.04137951728444376,41.37951728444376
60,72.33083841844564,4811.376636990539,4883.7074754089845,23.585179593090878,0.042399507540444734,42.39950754044474
61,96.31440090465185,5184.536269739969,5280.850670644621,23.459440134569995,0.04262676322468553,42.626763224685526
62,138.46462910969422,3914.9654651116725,4053.4300942213667,23.871740640924834,0.04189053555171577,41.89053555171577
63,76.46073310135762,1779.3776658190654,1855.838398920423,24.37503651806939,0.041025579562052876,41.025579562052876
64,106.28387920759997,3735.8932241111834,3842.1771033187833,23.79549824274639,0.04202475568271957,42.02475568271957
65,116.27759935642462,3526.9624766099478,3643.2400759663724,23.83082754466181,0.041962453805931874,41.96245380593187
66,72.99025390405586,5313.806734337166,5386.796988241222,23.204396219812953,0.04309528205462011,43.095282054620114
