backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,80.0,52.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(80.0, 40.0)",52.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,120.0,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(120.0, 60.0)",85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,160.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(160.0, 80.0)",96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,200.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(200.0, 100.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,119.80412092386304,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,23.715113161163014,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,131.43952694849506,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,24.121469814746483,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,141.62333467684704,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,24.37536226708476,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,188.48399966434576,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,25.543579691067876,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.5,206.63905626454698,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.5,27.107404602124085,99.0,1,1,1,1
