backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,80.0,17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(80.0, 40.0)",17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,120.0,46.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(120.0, 60.0)",46.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,160.0,74.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(160.0, 80.0)",74.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,200.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(200.0, 100.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,240.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(240.0, 120.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,174.2175767795954,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,19.017394723583024,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,184.29989595620708,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,19.370910829293074,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,198.24595847332907,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,20.07791477473909,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,345.2143928586178,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,20.24636560914977,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,398.49224166432725,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,20.407135185472498,99.0,1,1,1,1
