backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,1.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,40.0,58.333333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,120.0,10.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(120.0, 60.0)",10.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,160.0,20.833333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(160.0, 80.0)",20.833333333333336,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,200.0,45.83333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(200.0, 100.0)",45.83333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,240.0,63.33333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,1.0,"(240.0, 120.0)",63.33333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,286.935949395455,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,47.14145687499971,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,294.05467879280275,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,49.87181883659997,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,333.68324546427937,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,51.225150103306774,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,517.8489585659154,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,53.04561826025584,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,1.0,585.6948897279073,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,1.0,54.87045303138413,99.0,1,1,1,1
