backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,80.0,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(80.0, 40.0)",90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,75.125740515896,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.498084828459557,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,78.12110756914555,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.603309094858446,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,86.00693344966695,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.656725055832503,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,87.4856964910739,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.714373103484341,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,100.19752716991184,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,9.745194503095087,99.0,1,1,1,1
