start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,165.85938812145656,165.85938812145656
165.85938812145656,finish_prefill,0,0,0.0,165.85938812145656
165.85938812145656,wait_handoff,0,0,0.0,165.85938812145656
165.85938812145656,do_handoff,0,0,0.0,165.85938812145656
165.85938812145656,finish_handoff,0,0,0.0,165.85938812145656
165.85938812145656,wait_decode,1,0,0.0,165.85938812145656
165.85938812145656,do_decode,1,0,18.02675038919773,183.8861385106543
183.8861385106543,wait_decode,1,0,0.0,183.8861385106543
183.8861385106543,do_decode,1,0,18.026981722930657,201.91312023358495
201.91312023358495,wait_decode,1,0,0.0,201.91312023358495
201.91312023358495,do_decode,1,0,18.027213056663612,219.94033329024856
219.94033329024856,wait_decode,1,0,0.0,219.94033329024856
219.94033329024856,do_decode,1,0,18.02744439039654,237.9677776806451
237.9677776806451,wait_decode,1,0,0.0,237.9677776806451
237.9677776806451,do_decode,1,0,18.027675724129466,255.99545340477457
255.99545340477457,wait_decode,1,0,0.0,255.99545340477457
255.99545340477457,do_decode,1,0,18.477421627817563,274.4728750325921
274.4728750325921,wait_decode,1,0,0.0,274.4728750325921
274.4728750325921,do_decode,1,0,18.477884295283445,292.9507593278756
292.9507593278756,wait_decode,1,0,0.0,292.9507593278756
292.9507593278756,exit_system,-1,0,0.0,292.9507593278756
198.9686270407775,init,-1,1,0.0,198.9686270407775
198.9686270407775,do_prefill,0,1,39.514576015345625,238.48320305612313
238.48320305612313,finish_prefill,0,1,0.0,238.48320305612313
238.48320305612313,wait_handoff,0,1,0.0,238.48320305612313
238.48320305612313,do_handoff,0,1,0.0,238.48320305612313
238.48320305612313,finish_handoff,0,1,0.0,238.48320305612313
238.48320305612313,wait_decode,1,1,17.512250348651435,255.99545340477457
255.99545340477457,do_decode,1,1,18.477421627817563,274.4728750325921
274.4728750325921,wait_decode,1,1,0.0,274.4728750325921
274.4728750325921,do_decode,1,1,18.477884295283445,292.9507593278756
292.9507593278756,wait_decode,1,1,0.0,292.9507593278756
292.9507593278756,do_decode,1,1,17.664019095959873,310.61477842383545
310.61477842383545,wait_decode,1,1,0.0,310.61477842383545
310.61477842383545,do_decode,1,1,17.6642504296928,328.27902885352825
328.27902885352825,wait_decode,1,1,0.0,328.27902885352825
328.27902885352825,do_decode,1,1,17.664481763425727,345.943510616954
345.943510616954,wait_decode,1,1,0.0,345.943510616954
345.943510616954,do_decode,1,1,17.664713097158653,363.6082237141126
363.6082237141126,wait_decode,1,1,0.0,363.6082237141126
363.6082237141126,do_decode,1,1,17.66494443089158,381.2731681450042
381.2731681450042,wait_decode,1,1,0.0,381.2731681450042
381.2731681450042,do_decode,1,1,17.665175764624507,398.9383439096287
398.9383439096287,wait_decode,1,1,0.0,398.9383439096287
398.9383439096287,do_decode,1,1,17.665407098357434,416.60375100798615
416.60375100798615,wait_decode,1,1,0.0,416.60375100798615
416.60375100798615,do_decode,1,1,17.665638432090418,434.26938944007657
434.26938944007657,wait_decode,1,1,0.0,434.26938944007657
434.26938944007657,do_decode,1,1,17.665869765823345,451.9352592058999
451.9352592058999,wait_decode,1,1,0.0,451.9352592058999
451.9352592058999,exit_system,-1,1,0.0,451.9352592058999
512.951317782237,init,-1,2,0.0,512.951317782237
512.951317782237,do_prefill,0,2,61.39128401374262,574.3426017959796
574.3426017959796,finish_prefill,0,2,0.0,574.3426017959796
574.3426017959796,wait_handoff,0,2,0.0,574.3426017959796
574.3426017959796,do_handoff,0,2,0.0,574.3426017959796
574.3426017959796,finish_handoff,0,2,0.0,574.3426017959796
574.3426017959796,wait_decode,1,2,0.0,574.3426017959796
574.3426017959796,do_decode,1,2,17.738277224231183,592.0808790202108
592.0808790202108,wait_decode,1,2,0.0,592.0808790202108
592.0808790202108,do_decode,1,2,17.73850855796411,609.8193875781749
