backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,80.0,10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(80.0, 40.0)",10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,87.62873453608807,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,20.950584817733645,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,87.79910881374671,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,21.22397037716466,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,87.870702022928,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,21.73311811629022,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,87.89014282980516,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,22.128407694234465,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,87.89101495453991,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,22.322399041377093,99.0,1,1,1,1
