req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,105.77925546536318,8784.328212858085,8890.107468323447,18.85048972716327,0.05304901965273693,53.04901965273693
1,104.61106984355877,12416.557870650606,12521.168940494164,18.812966470682735,0.053154828163774925,53.15482816377492
2,120.43081861380597,8220.100859689006,8340.531678302812,19.2058431301145,0.05206748765077716,52.06748765077716
3,105.43581887169353,7237.130746927427,7342.56656579912,19.299015325139806,0.051816115130876805,51.8161151308768
4,110.77944026359523,11839.011994634346,11949.791434897941,18.881996801649674,0.052960500444139066,52.960500444139065
5,96.67134227198676,10596.856543850561,10693.527886122549,19.093435214145156,0.05237402221152752,52.37402221152751
6,106.46576012084415,8156.886773918815,8263.352534039659,19.46751020028357,0.051367637140646454,51.36763714064645
7,136.98271523657058,2498.7354081906647,2635.7181234272352,19.221041601466652,0.052026316821649016,52.02631682164901
8,113.71249968406846,3046.654230200873,3160.3667298849414,19.655833743231437,0.0508754811962303,50.875481196230304
9,133.85625872046785,1329.3555733509802,1463.211832071448,20.141751111378486,0.049648116217416646,49.64811621741665
10,117.45084473679435,3681.653722089459,3799.104566826253,20.008987620051407,0.04997754104250032,49.97754104250032
11,118.06115876490367,2250.0403995101597,2368.1015582750633,20.27063422982126,0.04933244755257062,49.33244755257062
12,136.45131897158444,4696.949882727907,4833.401201699491,19.24979460134388,0.051948606242800496,51.9486062428005
13,113.30378100603684,3028.6731553668933,3141.97693637293,19.666708801083722,0.0508473486903358,50.84734869033581
14,103.30377011391465,70.9966750508338,174.30044516474845,23.665558350277934,0.04225549996323057,42.25549996323056
15,199.38396828355508,433.1067926587384,632.4907609422935,20.624132983749448,0.04848688673545398,48.48688673545398
16,256.211733540209,193.53838034826913,449.75011388847815,21.504264483141014,0.046502404245631526,46.50240424563153
17,357.4612980737511,1001.4016247320815,1358.8629228058326,19.25772355254003,0.05192721752764508,51.92721752764508
18,124.00770178679704,151.82485208339494,275.832553870192,21.689264583342133,0.04610575873411695,46.105758734116954
19,143.40087163634053,238.97670674561778,382.3775783819583,19.914725562134816,0.05021409895305643,50.21409895305643
20,126.22784510193742,336.4357881829983,462.6636332849357,18.690877121277683,0.05350203703718113,53.502037037181125
21,111.3940882263596,751.0274705772117,862.4215588035713,17.068806149482086,0.058586405589376424,58.586405589376426
22,145.77110428902597,336.99879544775104,482.769899736777,16.84993977238755,0.05934739313660497,59.34739313660497
23,134.12276270929033,341.07708121158794,475.19984392087827,17.053854060579397,0.05863777164081264,58.63777164081264
24,139.17140067227592,151.432434387385,290.6038350596609,16.825826043042778,0.05943244613618746,59.43244613618746
25,199.90504438600146,429.4195560776225,629.3246004636239,17.1767822431049,0.058218121755686796,58.218121755686795
26,120.90402826114405,167.93875654425574,288.8427848053998,16.793875654425573,0.05954551650717248,59.54551650717248
27,169.6998335492317,309.67788661621853,479.3777201654502,17.204327034234364,0.05812491229736162,58.124912297361625
28,135.32105773489093,607.5100151744446,742.8310729093355,16.875278199290126,0.059258282334099,59.258282334099
29,116.77225123187236,190.01895061342293,306.7912018452953,17.274450055765723,0.05788896299284667,57.88896299284667
30,124.9502342988053,117.16586373707833,242.11609803588362,16.73798053386833,0.0597443639019987,59.744363901998696
31,125.62288215641092,653.01944851609,778.642330672501,16.74408842348949,0.059722570420563906,59.72257042056391
32,129.71539334460613,251.33399169355835,381.0493850381645,16.755599446237223,0.05968154127870181,59.68154127870181
33,88.24720940618136,17910.110466745686,17998.357676151867,20.011296610889033,0.049971774415449706,49.97177441544971
34,76.43160630800412,8023.47865689185,8099.910263199854,18.746445460027687,0.053343445941912614,53.34344594191261
