backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,200.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(200.0, 100.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,80.0,46.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(80.0, 40.0)",46.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,120.0,80.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(120.0, 60.0)",80.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,160.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(160.0, 80.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,240.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(240.0, 120.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,125.15650953318745,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,21.76932735523317,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,134.2425922118504,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,22.670896746380492,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,143.5193832689748,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,23.252292650034452,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,199.70703546707185,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,23.66244164614034,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,245.51346260090972,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,25.754186974472663,99.0,1,1,1,1
