start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,70.05123646388368,70.05123646388368
70.05123646388368,finish_prefill,0,0,0.0,70.05123646388368
70.05123646388368,first_token_visible,0,0,0.0,70.05123646388368
70.05123646388368,wait_handoff,0,0,0.0,70.05123646388368
70.05123646388368,do_handoff,0,0,0.0,70.05123646388368
70.05123646388368,finish_handoff,0,0,0.0,70.05123646388368
70.05123646388368,wait_decode,1,0,0.0,70.05123646388368
70.05123646388368,do_decode,1,0,10.619290754263801,80.67052721814748
80.67052721814748,wait_decode,1,0,0.0,80.67052721814748
80.67052721814748,do_decode,1,0,10.619522010243614,91.2900492283911
91.2900492283911,wait_decode,1,0,0.0,91.2900492283911
91.2900492283911,do_decode,1,0,10.619753266223412,101.90980249461451
101.90980249461451,wait_decode,1,0,0.0,101.90980249461451
101.90980249461451,do_decode,1,0,10.619984522203225,112.52978701681774
112.52978701681774,wait_decode,1,0,0.0,112.52978701681774
112.52978701681774,do_decode,1,0,10.620215778183038,123.15000279500077
123.15000279500077,wait_decode,1,0,0.0,123.15000279500077
123.15000279500077,do_decode,1,0,10.62044703416285,133.77044982916362
133.77044982916362,wait_decode,1,0,0.0,133.77044982916362
133.77044982916362,do_decode,1,0,10.62067829014265,144.39112811930627
144.39112811930627,wait_decode,1,0,0.0,144.39112811930627
144.39112811930627,do_decode,1,0,10.620909546122448,155.01203766542872
155.01203766542872,wait_decode,1,0,0.0,155.01203766542872
155.01203766542872,do_decode,1,0,10.621140802102275,165.633178467531
165.633178467531,wait_decode,1,0,0.0,165.633178467531
165.633178467531,do_decode,1,0,10.621372058082073,176.25455052561307
176.25455052561307,wait_decode,1,0,0.0,176.25455052561307
176.25455052561307,do_decode,1,0,10.621603314061872,186.87615383967494
186.87615383967494,wait_decode,1,0,0.0,186.87615383967494
186.87615383967494,do_decode,1,0,10.621834570041699,197.49798840971664
197.49798840971664,wait_decode,1,0,0.0,197.49798840971664
197.49798840971664,do_decode,1,0,10.622065826021498,208.12005423573814
208.12005423573814,wait_decode,1,0,0.0,208.12005423573814
208.12005423573814,do_decode,1,0,10.622297082001296,218.74235131773943
218.74235131773943,wait_decode,1,0,0.0,218.74235131773943
218.74235131773943,do_decode,1,0,10.622528337981123,229.36487965572056
229.36487965572056,wait_decode,1,0,0.0,229.36487965572056
229.36487965572056,do_decode,1,0,10.622759593960922,239.98763924968148
239.98763924968148,wait_decode,1,0,0.0,239.98763924968148
239.98763924968148,do_decode,1,0,10.62299084994072,250.6106300996222
250.6106300996222,wait_decode,1,0,0.0,250.6106300996222
250.6106300996222,do_decode,1,0,10.623222105920547,261.23385220554275
261.23385220554275,wait_decode,1,0,0.0,261.23385220554275
261.23385220554275,do_decode,1,0,10.623453361900317,271.85730556744306
271.85730556744306,wait_decode,1,0,0.0,271.85730556744306
271.85730556744306,do_decode,1,0,10.864046911138303,282.72135247858137
282.72135247858137,wait_decode,1,0,0.0,282.72135247858137
282.72135247858137,do_decode,1,0,10.864444399790841,293.5857968783722
293.5857968783722,wait_decode,1,0,0.0,293.5857968783722
293.5857968783722,do_decode,1,0,10.86484188844338,304.4506387668156
304.4506387668156,wait_decode,1,0,0.0,304.4506387668156
304.4506387668156,do_decode,1,0,10.865239377095918,315.3158781439115
315.3158781439115,wait_decode,1,0,0.0,315.3158781439115
315.3158781439115,do_decode,1,0,10.8656368657484,326.1815150096599
326.1815150096599,wait_decode,1,0,0.0,326.1815150096599
326.1815150096599,do_decode,1,0,10.866034354400938,337.04754936406084
337.04754936406084,wait_decode,1,0,0.0,337.04754936406084
337.04754936406084,do_decode,1,0,10.866431843053476,347.9139812071143
347.9139812071143,wait_decode,1,0,0.0,347.9139812071143
347.9139812071143,do_decode,1,0,10.866829331706015,358.78081053882033
358.78081053882033,wait_decode,1,0,0.0,358.78081053882033
358.78081053882033,do_decode,1,0,10.867226820358553,369.6480373591789
369.6480373591789,wait_decode,1,0,0.0,369.6480373591789
369.6480373591789,do_decode,1,0,10.867624309011092,380.51566166819
380.51566166819,wait_decode,1,0,0.0,380.51566166819
