backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,80.0,72.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(80.0, 40.0)",72.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,120.0,91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(120.0, 60.0)",91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,160.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(160.0, 80.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,200.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(200.0, 100.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,4.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,103.93235249265027,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,16.08618886367209,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,112.88178038628595,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,16.434440036467326,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,126.31334201453032,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,16.86611090615462,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,167.3993469680602,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,17.91128494677155,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,4.0,185.79501027107656,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,4.0,19.00846571169845,99.0,1,1,1,1
