backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,4.0,80.0,71.66666666666667,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,40.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,4.0,"(80.0, 40.0)",71.66666666666667,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,120.0,80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,60.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,4.0,"(120.0, 60.0)",80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,160.0,85.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,80.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,4.0,"(160.0, 80.0)",85.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,200.0,92.5,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,4.0,"(200.0, 100.0)",92.5,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,240.0,97.5,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,120.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,4.0,"(240.0, 120.0)",97.5,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,148.69954008342185,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,18.655397978581483,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,182.39649405718941,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,18.904259823176734,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,219.2190960231987,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,19.43588457190246,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,235.1039940643428,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,20.323944778814884,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,4.0,246.0326354734805,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,4.0,20.55476978205225,99.0,1,1,1,1
