req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,87.0704726918266,8985.354567589318,9072.425040281145,19.281876754483516,0.051862171547563445,51.86217154756345
1,87.00361120780221,12561.752740197633,12648.756351405436,19.03295869726914,0.052540438715052776,52.54043871505277
2,87.69025066769893,8341.60786538085,8429.298116048549,19.489738003226286,0.05130905299160319,51.30905299160319
3,87.05107918917656,7337.484141346579,7424.535220535756,19.56662437692421,0.05110743584260474,51.10743584260474
4,87.32783922203498,12010.26875063,12097.596589852037,19.15513357357257,0.052205326376823215,52.205326376823216
5,86.48258808687979,10680.313258953589,10766.795847040468,19.24380767379025,0.0519647679373757,51.9647679373757
6,87.10858059785164,8204.50388611912,8291.612466716973,19.581154859472843,0.051069510821841364,51.06951082184137
7,87.88564310336415,2530.1257482697856,2618.0113913731498,19.462505755921427,0.05138084543382869,51.38084543382869
8,87.45685637047336,3098.860451001303,3186.317307371776,19.99264807097615,0.0500183865814017,50.0183865814017
9,87.89102005411951,1335.1007443179833,1422.9917643721028,20.228799156333082,0.0494344717287347,49.43447172873469
10,87.59747600390347,3725.578985036085,3813.1764610399887,20.247711875196114,0.04938829662155662,49.38829662155662
11,87.61787874815764,2280.6930941412247,2368.3109728893824,20.546784631902927,0.04866941557596818,48.66941557596818
12,87.88797085551687,4869.583781069076,4957.471751924593,19.95731057815195,0.050106951840231374,50.106951840231375
13,87.43985904459532,3114.5821606305917,3202.022019675187,20.224559484614232,0.049444834670478076,49.44483467047807
14,86.92578697413956,77.89541396476852,164.82120093890808,25.965137988256174,0.03851317872650213,38.51317872650213
15,233.7546549749759,447.7050758791229,681.4597308540988,21.31928932757728,0.046905878738953244,46.90587873895325
16,207.70864665526187,200.7178272428191,408.426473898081,22.30198080475768,0.044839066482680774,44.83906648268077
17,201.87276474548344,1078.7319431327305,1280.604707878214,20.744845060244817,0.04820474662962841,48.20474662962842
18,87.77872697144903,153.7460767675775,241.52480373902654,21.96372525251107,0.04552961706191767,45.52961706191767
19,87.8113082677337,251.85856775902266,339.66987602675636,20.988213979918555,0.04764578829607875,47.645788296078756
20,87.82096743247985,364.7354750168188,452.55644244929863,20.263081945378822,0.04935083432498574,49.35083432498574
21,87.35622817376407,865.8915493208351,953.2477774945992,19.679353393655344,0.05081467769781509,50.81467769781509
22,87.76204323245292,406.84586027639125,494.6079035088442,20.342293013819564,0.04915866659282946,49.15866659282946
23,87.89134114179069,403.2834202123486,491.17476135413926,20.16417101061743,0.049592914058973744,49.59291405897375
24,87.86991565027347,180.8301256684099,268.70004131868336,20.092236185378876,0.04977046809392476,49.77046809392476
25,139.67726469358422,480.2046197404143,619.8818844339985,19.20818478961657,0.05206114013129305,52.06114013129305
26,87.70339401702768,203.3565485538711,291.0599425708988,20.335654855387112,0.04917471343368568,49.174713433685675
27,131.31474553072258,334.50303479012655,465.8177803208491,18.58350193278481,0.05381117098472226,53.81117098472226
28,87.89099321422873,665.8437289329868,753.7347221472155,18.49565913702741,0.054066740341145704,54.0667403411457
29,87.57394609565017,217.543183952841,305.11713004849116,19.77665308662191,0.05056467318408183,50.564673184081826
30,87.79785143641857,137.86978142214502,225.6676328585636,19.695683060306433,0.050772547310905074,50.772547310905075
31,87.81389004884659,722.8175691352299,810.6314591840764,18.533783823980254,0.05395552303281604,53.95552303281604
32,87.86751736697988,279.3512236961542,367.2187410631341,18.623414913076946,0.05369584497082876,53.69584497082876
33,85.8050987582883,18731.365507601466,18817.170606359752,20.928900008493258,0.04778081980391636,47.780819803916366
34,84.64464156440044,9020.199605409776,9104.844246974177,21.07523272292004,0.04744906085485195,47.44906085485195
35,162.96275374296602,12027.452409690415,12190.415163433381,21.43930910818256,0.04664329409842496,46.64329409842496
36,83.31096232945129,16471.55749799655,16554.868460326,21.090342507037835,0.04741506685660987,47.41506685660987
37,83.76368276038374,6593.566238233057,6677.329920993441,20.540704792003293,0.048683821228437604,48.68382122843761
38,84.62159659498866,13699.585377451605,13784.206974046594,21.43910074718561,0.04664374741236634,46.64374741236634
39,85.99716332138632,6655.247977813178,6741.245141134565,21.538019345673717,0.04642952464432934,46.42952464432934
40,83.83256083088963,9950.008677294421,10033.841238125311,22.111130393987604,0.045226091212049346,45.22609121204935
41,82.81553352143601,9019.760398638666,9102.575932160102,22.216158617336614,0.045012282151228405,45.012282151228405
42,83.37449484499302,13601.236632048282,13684.611126893275,21.623587650315233,0.04624579492411019,46.24579492411019
43,83.52694094699473,10833.394758317536,10916.92169926453,22.15418150985181,0.04513820560490158,45.138205604901586
44,151.6759970307703,13074.067511933481,13225.743508964251,21.753856093067355,0.045968861599607884,45.968861599607884
45,86.4418881089623,6197.477006313085,6283.918894422048,22.536280022956674,0.04437289557022481,44.372895570224806
46,86.30024735805819,8434.25029270583,8520.550540063889,22.79527106136711,0.04386874792179052,43.86874792179052
47,105.16609380390219,10115.402114329578,10220.56820813348,22.379208217543315,0.04468433334545271,44.68433334545271
48,150.40456733400242,7214.560443326573,7364.965010660575,22.903366486751025,0.04366170364424255,43.66170364424255
49,126.15707716480938,12172.89346474719,12299.050541912,21.933141377922865,0.045593104187372134,45.593104187372134
