req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,96.69385392644648,7150.844530943206,7247.538384869653,15.345159937646365,0.06516712788028325,65.16712788028325
1,93.97374799389655,10390.466972446624,10484.44072044052,15.743131776434279,0.06351976304339198,63.519763043391976
2,134.822168702809,6865.652785678549,7000.474954381358,16.04124482635175,0.062339301645546255,62.33930164554625
3,95.88933964025387,6047.995042793979,6143.884382434233,16.127986780783946,0.06200401907518132,62.004019075181326
4,108.8652115001371,10092.616225323125,10201.481436823262,16.096676595411683,0.06212462517169833,62.12462517169833
5,76.70726317012213,9015.807863457161,9092.515126627282,16.244698853075967,0.06155854343896612,61.55854343896612
6,98.31409032273268,6927.702253451923,7026.016343774656,16.533895592964015,0.06048181412404401,60.481814124044014
7,187.15185955671905,2125.249888092874,2312.401747649593,16.348076062252876,0.061169277423963324,61.16927742396332
8,116.40733880793505,2572.6248422210733,2689.0321810290084,16.59757962723273,0.060249748605467446,60.249748605467445
9,176.4920310532607,1118.3536426858427,1294.8456737391034,16.944752161906706,0.0590153217022606,59.0153217022606
10,126.45698030170843,3146.287028772803,3272.7440090745113,17.099386025939147,0.05848163194181571,58.48163194181571
11,128.1445051353785,1922.4336267206236,2050.578131856002,17.31922186234796,0.05773931461516773,57.73931461516773
12,185.31410838879947,4069.991276984525,4255.3053853733245,16.680292118789037,0.0599509884406388,59.950988440638795
13,115.33836137165963,2621.901081141982,2737.2394425136417,17.025331695727157,0.058736006902642,58.736006902642
14,90.98473727568216,55.68184965728142,146.66658693296358,18.56061655242714,0.053877520564866783,53.877520564866785
15,235.98212361361857,369.86251474255096,605.8446383561695,17.612500702026235,0.05677785437277256,56.77785437277256
16,199.5177119660184,161.61777573520885,361.13548770122725,17.957530637245426,0.05568694383435527,55.68694383435527
17,191.34747729232822,883.6457593592613,1074.9932366515895,16.993187679985795,0.05884711090302252,58.84711090302252
18,145.28254785226727,117.20097838582569,262.48352623809296,16.742996912260814,0.05972646386070256,59.72646386070256
19,210.19560371061198,210.06588181081497,420.26148552142695,17.50549015090125,0.05712493574186017,57.12493574186018
20,152.00766614334134,297.7600646926985,449.76773083603985,16.542225816261027,0.06045135709712044,60.45135709712044
21,110.42093232473235,676.8055093369003,787.2264416616326,15.38194339402046,0.0650112911212986,65.0112911212986
22,219.10567486746913,294.5868272144562,513.6925020819253,14.72934136072281,0.067891698312227,67.89169831222699
23,177.38639886229066,295.53195180493276,472.9183506672234,14.776597590246638,0.06767457758070468,67.67457758070468
