backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,40.0,29.166666666666668,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,160.0,12.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(160.0, 80.0)",12.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,200.0,67.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(200.0, 100.0)",67.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,240.0,71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(240.0, 120.0)",71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,307.2945821307377,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,45.578355843984326,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,350.3632807087056,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,46.01845615078668,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,392.95252230907573,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,47.0143026566898,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,417.88112729386944,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,49.96569443907402,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,450.5219899044279,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,50.69727559181496,99.0,1,1,1,1
