req_id,prefill_lens,output_lens
0,1937,7
1,367,11
2,690,186
3,1837,107
4,1833,19
5,1887,2
6,3,13
7,516,438
8,1804,3
9,333,14
10,356,11
11,966,895
12,225,11
13,81,978
14,982,381
15,687,93
16,28,22
17,187,17
18,758,406
19,727,89
20,653,229
21,794,31
22,597,754
23,113,14
24,1774,2
25,834,2
26,358,87
27,943,380
28,466,14
29,19,365
30,1668,312
31,372,37
32,2006,22
33,111,21
34,360,352
35,40,95
36,719,369
37,377,67
38,533,833
39,266,38
40,640,16
41,1309,6
42,910,493
43,876,266
44,878,251
45,676,755
46,217,20
47,758,255
48,325,20
49,442,14
50,1406,13
51,10,159
52,737,3
53,341,223
54,760,31
55,1183,17
56,1330,8
57,967,572
58,1808,67
59,842,333
60,685,29
61,463,2
62,1013,10
63,506,148
64,562,84
65,480,371
66,858,274
67,317,9
68,59,194
69,480,488
70,1120,12
71,744,356
72,614,18
73,1338,208
74,551,31
75,301,384
76,87,7
77,189,570
78,1608,52
79,1382,11
80,1033,274
81,739,8
82,1258,13
83,569,316
84,1079,561
85,497,409
86,1479,347
87,36,39
88,853,567
89,182,10
90,790,303
91,52,218
92,541,34
93,1607,191
94,1169,20
95,197,344
96,412,8
97,1155,11
98,539,2
99,289,14
