req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,181.53728336622754,10421.257794571271,10602.795077937499,22.363214151440495,0.044716291371541796,44.71629137154179
1,191.49442946363484,14357.814708025393,14549.309137489028,21.754264709129384,0.04596799815441891,45.967998154418915
2,199.09911808796176,9829.38484677672,10028.483964864683,22.96585244574,0.043542907991882214,43.54290799188222
3,181.3617329870948,8683.405111740145,8864.766844727239,23.155746964640386,0.043185823438433406,43.18582343843341
4,174.9876688928166,13802.91858888383,13977.906257776645,22.014224224695102,0.045425175549825676,45.425175549825674
5,174.71979190723732,12407.791661533625,12582.511453440862,22.35638137213266,0.04472995800861158,44.72995800861158
6,180.30672011266506,9733.881297043179,9914.188017155844,23.23122027933933,0.04304552184412583,43.04552184412583
7,224.80211411839946,2968.205916395424,3193.0080305138235,22.832353203041723,0.0437975004638059,43.7975004638059
8,188.92287754910967,3725.6540331299284,3914.576910679038,24.03647763309631,0.041603433550641375,41.60343355064137
9,228.62983764573892,1652.968742385959,1881.598580031698,25.044980945241804,0.0399281597453156,39.9281597453156
10,261.81583597365034,4596.298500914069,4858.11433688772,24.979883157141682,0.040032212869422594,40.032212869422594
11,196.83503132194528,2831.3490368688063,3028.1840681907515,25.507648980800056,0.039203926663437826,39.20392666343783
12,221.31363429242538,5921.772083547475,6143.0857178399,24.269557719456863,0.04120388231048404,41.20388231048404
13,187.63022864689356,3847.7324686815755,4035.362697328469,24.98527577065958,0.04002357265050916,40.02357265050916
14,184.59622912888335,86.85654990650892,271.45277903539227,28.95218330216964,0.03453970947762897,34.539709477628975
15,549.5449456784581,574.3728218608885,1123.9177675393466,27.351086755280406,0.036561618518026154,36.56161851802616
16,519.1579359721245,259.74060593665126,778.8985419087758,28.860067326294583,0.03464995381659744,34.64995381659744
17,512.3494070773831,1351.8331276192512,1864.1825346966343,25.99679091575483,0.038466286213579164,38.46628621357916
18,212.85320214812054,200.7057539256375,413.55895607375805,28.67225056080536,0.03487692735801454,34.876927358014534
19,228.02082308063018,319.4647518783122,547.4855749589424,26.622062656526015,0.0375628294810156,37.562829481015605
20,219.2007523153752,451.03610591015786,670.2368582255331,25.057561439453213,0.03990811326219066,39.90811326219066
21,193.70828259273912,1044.9395161649354,1238.6477987576745,23.748625367384896,0.04210770032076665,42.10770032076665
22,235.3172222621597,491.81281406090056,727.1300363230603,24.59064070304503,0.04066587821260677,40.66587821260677
23,239.85026732609367,484.56365916368304,724.4139264897767,24.228182958184153,0.04127424667899849,41.27424667899849
24,229.08574326975395,212.32081318170276,441.4065564514567,23.59120146463364,0.04238868467547672,42.38868467547672
25,388.64198518124977,527.044957571894,915.6869427531437,21.081798302875757,0.04743428362387807,47.434283623878066
26,253.803092726439,218.20999144547568,472.01308417191467,21.820999144547567,0.04582741575561039,45.82741575561039
27,415.15988273154835,367.37597922612804,782.5358619576764,20.40977662367378,0.048996126632766604,48.996126632766604
28,222.63635114786302,716.4023603159876,939.0387114638506,19.90006556433299,0.050251090719635925,50.251090719635926
29,199.01552775821074,236.1745534077363,435.19008116594705,21.470413946157848,0.0465757205477145,46.575720547714496
30,222.83687846674547,153.98567401138826,376.82255247813373,21.997953430198322,0.04545877429794089,45.458774297940884
31,346.6727404429057,780.9505034076628,1127.6232438505685,20.024371882247767,0.04993914445259236,49.93914445259236
32,211.80941503787108,320.01638517212996,531.825800210001,21.334425678141997,0.04687259995119256,46.87259995119257
33,175.56247135126068,21610.638020347957,21786.20049169922,24.145964268545203,0.04141478836290227,41.41478836290227
34,129.99408081779802,10201.337219913108,10331.331300730906,23.834900046525952,0.041955283976353605,41.9552839763536
35,243.25959988835166,14087.056061401656,14330.315661290007,25.110616865243593,0.0398237926756842,39.8237926756842
36,114.40508905733441,19219.584731045863,19333.989820103197,24.608943317600335,0.04063563344001037,40.63563344001037
37,118.37354453694388,7198.113545600598,7316.487090137542,22.424029737073514,0.04459501756487176,44.59501756487176
38,135.40805481449934,16130.421559504324,16265.829614318824,25.243226227706298,0.03961458773056617,39.614587730566164
39,161.18462983487916,7633.131327590223,7794.315957425102,24.702690380550884,0.0404814206304965,40.4814206304965
40,120.39663498511072,11937.872325485732,12058.268960470843,26.528605167746072,0.0376951593827412,37.695159382741195
41,113.79180826710581,10800.92799514997,10914.719803417076,26.603270924014705,0.037589362708677396,37.5893627086774
42,116.64751308951963,16225.835107590425,16342.482620679944,25.796240234642966,0.03876533909220824,38.76533909220824
43,123.91744264861154,13059.69628447623,13183.61372712484,26.706945367027053,0.03744344350344988,37.44344350344988
44,261.8029907631153,15683.572251896996,15945.375242660111,26.095794096334437,0.03832035140637723,38.320351406377235
45,164.3130024777929,7491.602612407594,7655.915614885387,27.242191317845798,0.03670776657914889,36.70776657914889
46,155.60654495635754,10330.770210056056,10486.376755012414,27.921000567719073,0.03581533539869457,35.815335398694565
47,304.28752267647724,12329.908879522838,12634.196402199315,27.27855946797088,0.03665882728060292,36.65882728060292
48,258.2779601323273,8864.75389943205,9123.031859564377,28.142075871212857,0.03553398137992094,35.53398137992094
49,257.47595085006833,14721.842296512375,14979.318247362444,26.525841975697976,0.0376990860805159,37.699086080515904
50,244.91586186462882,13677.106811855665,13922.022673720294,26.870543834686966,0.037215473053027984,37.215473053027985
51,143.3654116958278,21917.47181677071,22060.83722846654,23.797472113757557,0.04202126995757209,42.02126995757209
52,140.56687445630087,20526.08553075627,20666.65240521257,24.348855908370428,0.04106969147803898,41.069691478038976
53,146.0511969547224,15593.034631450577,15739.0858284053,25.60432616001737,0.03905589991903625,39.05589991903625
54,324.13644424247104,18388.052504993906,18712.188949236377,24.517403339991876,0.04078735362520374,40.78735362520374
55,246.0359390314843,4081.7658574593115,4327.801796490796,30.23530264784675,0.033073920630035974,33.07392063003598
56,345.0584429013652,7052.769394176092,7397.827837077457,29.884616077017338,0.03346203268674569,33.462032686745694
