split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
val,llama_1B,1,0.4,prefill,91.666667,100.000000,88.333333,8.333333,3.333333
val,llama_1B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,0.4,both,91.666667,100.000000,88.333333,8.333333,3.333333
val,llama_1B,1,0.6,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,0.6,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,1,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1.5,0.4,prefill,94.166667,100.000000,96.666667,5.833333,2.500000
val,llama_1B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1.5,0.4,both,94.166667,100.000000,96.666667,5.833333,2.500000
val,llama_1B,1.5,0.6,prefill,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_1B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1.5,0.6,both,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_1B,1.5,0.8,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_1B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1.5,0.8,both,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_1B,1.5,1.0,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_1B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1.5,1.0,both,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_1B,1.5,1.2,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_1B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1.5,1.2,both,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_1B,2,0.4,prefill,86.666667,100.000000,95.833333,13.333333,9.166667
val,llama_1B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2,0.4,both,86.666667,100.000000,95.833333,13.333333,9.166667
val,llama_1B,2,0.6,prefill,88.333333,100.000000,100.000000,11.666667,11.666667
val,llama_1B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2,0.6,both,88.333333,100.000000,100.000000,11.666667,11.666667
val,llama_1B,2,0.8,prefill,88.333333,100.000000,100.000000,11.666667,11.666667
val,llama_1B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2,0.8,both,88.333333,100.000000,100.000000,11.666667,11.666667
val,llama_1B,2,1.0,prefill,90.833333,100.000000,100.000000,9.166667,9.166667
val,llama_1B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2,1.0,both,90.833333,100.000000,100.000000,9.166667,9.166667
val,llama_1B,2,1.2,prefill,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2,1.2,both,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,0.4,prefill,85.000000,100.000000,92.500000,15.000000,7.500000
val,llama_1B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,0.4,both,85.000000,100.000000,92.500000,15.000000,7.500000
val,llama_1B,2.5,0.6,prefill,91.666667,100.000000,99.166667,8.333333,7.500000
val,llama_1B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,0.6,both,91.666667,100.000000,99.166667,8.333333,7.500000
val,llama_1B,2.5,0.8,prefill,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,0.8,both,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.0,prefill,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,1.0,both,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.2,prefill,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,2.5,1.2,both,91.666667,100.000000,100.000000,8.333333,8.333333
val,llama_1B,3,0.4,prefill,90.833333,100.000000,90.833333,9.166667,0.000000
val,llama_1B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,0.4,both,90.833333,100.000000,90.833333,9.166667,0.000000
val,llama_1B,3,0.6,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,0.6,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,0.8,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,0.8,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.0,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,1.0,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.2,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3,1.2,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3.5,0.4,prefill,89.166667,100.000000,90.833333,10.833333,1.666667
val,llama_1B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,0.4,both,89.166667,100.000000,90.833333,10.833333,1.666667
val,llama_1B,3.5,0.6,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,0.6,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,3.5,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,3.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,3.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.4,prefill,91.666667,100.000000,91.666667,8.333333,0.000000
val,llama_1B,4,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.4,both,91.666667,100.000000,91.666667,8.333333,0.000000
val,llama_1B,4,0.6,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.6,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,4,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,4,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,0.4,prefill,25.000000,99.166667,20.000000,74.166667,5.000000
val,llama_3B,1,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_3B,1,0.4,both,25.000000,99.166667,20.000000,74.166667,5.000000
val,llama_3B,1,0.6,prefill,82.500000,100.000000,85.000000,17.500000,2.500000
val,llama_3B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,0.6,both,82.500000,100.000000,85.000000,17.500000,2.500000
val,llama_3B,1,0.8,prefill,95.000000,100.000000,99.166667,5.000000,4.166667
val,llama_3B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,0.8,both,95.000000,100.000000,99.166667,5.000000,4.166667
val,llama_3B,1,1.0,prefill,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,1.0,both,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1,1.2,prefill,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1,1.2,both,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_3B,1.5,0.4,prefill,47.500000,98.333333,39.166667,50.833333,8.333333
val,llama_3B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_3B,1.5,0.4,both,47.500000,98.333333,39.166667,50.833333,8.333333
val,llama_3B,1.5,0.6,prefill,96.666667,100.000000,95.000000,3.333333,1.666667
