req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,78.91157250687272,4858.504346418893,4937.415918925765,10.42597499231522,0.09591429106026825,95.91429106026824
1,81.96909187155686,6900.003669391759,6981.972761263316,10.454551014229938,0.09565212304563593,95.65212304563593
2,86.25329978903221,4576.833018877966,4663.086318666999,10.69353509083637,0.09351444508345344,93.51444508345344
3,84.22765832215202,4037.2797431640115,4121.507401486164,10.766079315104031,0.09288432406373529,92.88432406373528
4,89.08990557739935,6577.265287203578,6666.355192780977,10.490056279431544,0.09532837321004249,95.3283732100425
5,78.84521356009918,5916.712009210675,5995.557222770774,10.660742358938153,0.09380209804635063,93.80209804635064
6,82.72194244387993,4575.895402031889,4658.61734447577,10.920991412963936,0.09156677834330446,91.56677834330445
7,92.76069056178494,1389.0401157751253,1481.8008063369102,10.684923967500964,0.09358980962724475,93.58980962724476
8,93.2489697678725,1699.6314743431517,1792.8804441110242,10.965364350600979,0.09119624009075385,91.19624009075385
9,102.37716285616852,732.1244772462437,834.5016401024122,11.092795109791572,0.0901486045764339,90.1486045764339
10,96.07823158944302,2069.7927820068444,2165.8710135962874,11.248873815254589,0.08889778802958041,88.89778802958043
11,98.0972582461045,1256.3279734196922,1354.4252316657967,11.318270030808037,0.08835272504349392,88.35272504349392
12,99.63087454264587,2617.527589050301,2717.1584635929466,10.727572086271724,0.09321773761648443,93.21773761648443
13,86.38418938326686,1691.6686770806928,1778.0528664639596,10.984861539485017,0.09103437457135952,91.03437457135952
14,90.00151263006683,22.655808367229838,112.65732099729667,7.551936122409946,0.13241637426362177,132.41637426362178
15,232.8364448050488,223.20155932216858,456.0380041272174,10.628645682008028,0.09408536420522337,94.08536420522337
16,206.7904364853348,90.16724718498244,296.95768367031724,10.018583020553605,0.09981451448258222,99.81451448258221
17,200.95455457555636,553.6816202544906,754.6361748300469,10.647723466432511,0.09391678917587884,93.91678917587883
18,94.2913029576921,64.96900343103971,159.2603063887318,9.281286204434243,0.10774368745597332,107.74368745597332
19,102.91529399534465,112.61763022915966,215.5329242245043,9.384802519096638,0.1065552522778346,106.55525227783461
20,97.19448077330253,169.1234185178164,266.3178992911189,9.395745473212022,0.1064311504447492,106.43115044474919
21,81.53504971459279,381.6816893377527,463.2167390523455,8.674583848585288,0.11527930531942314,115.27930531942314
22,93.5034932456274,170.83118000782815,264.33467325345555,8.541559000391407,0.11707464643798353,117.07464643798353
23,96.44618080003784,170.06495426611218,266.51113506615,8.503247713305608,0.11760212494283004,117.60212494283005
24,91.84295258449856,71.73552838666546,163.57848097116403,7.970614265185052,0.1254608448896985,125.4608448896985
25,136.52711404623733,213.9747581302563,350.50187217649363,8.558990325210253,0.11683621104869456,116.83621104869457
26,85.43216259608744,80.40321336254055,165.835375958628,8.040321336254056,0.12437313860715607,124.37313860715606
27,121.62689517930085,151.69594576887175,273.3228409481726,8.427552542715098,0.1186584117905518,118.6584117905518
